problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
b412	exists a b c d e f.((num(e) = 10) & (novembre(e) & (reportage(f) & (de(f, e) & (nommé(d, 'Radio_Canada') & (de(f, d) & (saisonnier(c) & (respiratoire(c) & (>(num(b), 1) & (virus(b) & (précoce(c) & (circulation(c) & (de(c, b) & (parler_de(a, f, c) & exists g.(subseteq(temps(g), temps(a)) & <(temps(g), maintenant))))))))))))))))					Le reportage du 10 novembre de Radio-Canada parlait de la circulation précoce des virus respiratoires saisonniers.					exists a b c d e.((num(d) = 10) & (novembre(d) & (reportage(e) & (de(e, d) & (nommé(c, 'Radio_Canada') & (de(e, c) & (>(num(b), 1) & ('anti_Covid'(b) & (vaccin(b) & not(parler_de(a, e, b) & exists f.(subseteq(temps(f), temps(a)) & <(temps(f), maintenant))))))))))))				Le reportage du 10 novembre de Radio-Canada ne parlait pas des vaccins anti-Covid.				unknown	DACCORD	TEST
b413	exists a b c d e f g h i j k l m n o p q r.(français(q) & (initiative(q) & (eurodéputée(p) & (eurodéputée_event(o, p) & (seul(o) & (de(q, p) & (à(r, q) & (celui(n) & (du(n, m) & (à(r, m) & (européen(m) & (nommé(m, parlement) & (non(n) & (subseteq(r, l) & ((num(l) = 23) & (septembre(l) & (>(num(j), 1) & (>(num(i), 1) & (vaccin(i) & (victime(j) & (de(j, i) & (nommé(h, 'Covid_19') & (contre(j, h) & (création(g) & (generic(e) & (concerner(f, e, k, g) & (proposition(k) & (de(k, d) & (résolution(d) & (européen(c) & (fonds(c) & (de(k, c) & (de(k, b) & (indemnisation(b) & (de(k, j) & ((a = 'context?') & (déposer(r, a, k) & exists s.(<(temps(r), temps(s)) & overlaps(temps(s), maintenant)))))))))))))))))))))))))))))))))))))))					Une proposition de résolution concernant la création d\'un fonds européen d\'indemnisation des victimes des vaccins contre le Covid-19 a été déposée le 23 septembre à l\'initiative d\'une seule eurodéputée française et non celle du Parlement européen.					exists a b c d e f g h i.(européen(h) & (nommé(h, parlement) & (résolution(g) & (création(f) & (sur(g, f) & (>(num(d), 1) & (vaccin(d) & (>(num(c), 1) & (victime(c) & (européen(e) & (fonds(e) & (de(e, b) & (indemnisation(b) & (de(e, c) & (de(e, d) & (nommé(a, 'Covid_19') & (contre(e, a) & (de(g, e) & (proposer(i, h, g) & exists j.(<(temps(i), temps(j)) & overlaps(temps(j), maintenant)))))))))))))))))))))				Le Parlement européen a proposé une résolution sur la création d\'un fonds européen d\'indemnisation des victimes des vaccins contre le Covid-19.				no	DACCORD	TEST
b414	exists a b c d e f g h i j k l m n m o p q r.(initiative(q) & (national(p) & (nommé(p, rassemblement) & (nommé(p, 'Joron') & (nommé(p, 'Virginie') & (français(p) & (eurodéputée(p) & (eurodéputée_event(o, p) & (seul(o) & (du(p, m) & (de(q, m) & (européen(m) & (nommé(m, parlement) & (celui(n) & (du(n, m) & (de(q, m) & (européen(m) & (nommé(m, parlement) & (non(n) & (à(r, q) & (subseteq(r, l) & ((num(l) = 23) & (septembre(l) & (proposition(k) & (de(k, j) & (>(num(i), 1) & (vaccin(i) & (nommé(h, 'Covid_19') & (contre(i, h) & (>(num(g), 1) & (victime(g) & (création(f) & (generic(d) & (concerner(e, d, j, f) & (résolution(j) & (européen(c) & (fonds(c) & (de(j, c) & (de(j, b) & (indemnisation(b) & (de(j, g) & (de(j, i) & ((a = 'context?') & (déposer(r, a, k) & exists s.(<(temps(r), temps(s)) & overlaps(temps(s), maintenant))))))))))))))))))))))))))))))))))))))))))))))					Une proposition de résolution concernant la création d\'un fonds européen d\'indemnisation des victimes des vaccins contre le Covid-19 a été déposée le 23 septembre à l\'initiative d\'une seule eurodéputée française Virginie Joron (Rassemblement national) et non celle du Parlement européen.					exists a b c d e.(naitonal(d) & (nommé(d, rassemblement) & (avec(e, d) & (overlaps(temps(e), maintenant) & (européen(c) & (nommé(c, parlement) & (nommé(b, 'Joron') & (nommé(b, 'Virginie') & ((a = 'context?') & élire_à(e, a, b, c))))))))))				Virginie Joron est élue au Parlement européen avec le Rassemblement naitonal.				unknown	DACCORD	TEST
b415	exists a b c d e.(européen(d) & (nommé(c, parlement) & (internet(d) & (site(d) & (de(d, c) & (sur(e, d) & (overlaps(temps(e), maintenant) & (forall f g h i j k.((generic(i) & (juger(j, i, k, a) & (recevable(k) & (eurodéputé(h) & (proposer(g, h, k) & (texte(k) & (de(k, f) & résolution(f)))))))) -> exists l.((l = 'context?') & publier(e, l, k))) & not(exists m n o.(autant(o) & (pour(b, o) & (cela(n) & (signifier(b, n, m) & (exists p q.(overlaps(temps(m), maintenant) & (résolution(q) & ((p = 'context?') & adopter(m, p, q)))) & overlaps(temps(b), maintenant)))))))))))))))					Tout texte de résolution proposé par un eurodéputé jugé recevable est publié sur le site internet du Parlement européen sans que cela signifie pour autant que la résolution est adoptée.					exists a b c d e f g h i.(européen(g) & (nommé(f, parlement) & (internet(g) & (site(g) & (de(g, f) & (sur(h, g) & (overlaps(temps(h), maintenant) & (texte(e) & (de(e, d) & (résolution(d) & ((c = 'context?') & (publier(h, c, e) & (cela(b) & (signifier(i, b, a) & (exists j k.(résolution(k) & (européen(j) & (nommé(j, parlement) & (adopter(a, j, k) & exists l.(<(temps(a), temps(l)) & overlaps(temps(l), maintenant)))))) & (overlaps(temps(i), maintenant) & overlaps(temps(i), temps(h))))))))))))))))))				Quand un texte de résolution est publié sur le site internet du Parlement européen, cela signifie que la résolution a été adoptée par le Parlement européen.				no	DACCORD	TEST
b416	exists a b c d e f g h i.(nommé(h, 'Eudravigilance') & (européen(h) & (base(h) & (de(h, g) & (donnée(g) & (>(num(f), 1) & (signaler(e, d, f) & (secondaire(f) & (effet(f) & (vaccination(c) & (après(b, c) & ((b = 'event?') & (recenser(i, h, f) & (overlaps(temps(i), maintenant) & (mais(i, a) & (pas(i, a) & (nécessairement(i, a) & exists j k.(à(i, k) & (vaccination(j) & cause_de(j))))))))))))))))))))					La base de données européenne Eudravigilance recense les effets secondaires signalés après la vaccination, mais pas nécessairement à cause de la vaccination.					exists a b c d e f g h i.(nommé(h, 'Eudravigilance') & (base(h) & (de(h, g) & (européen(g) & (donnée(g) & (>(num(f), 1) & (survenir(e, d, f) & (secondaire(f) & (effet(f) & (vaccination(b) & (cause_de(b) & (à(a, c) & ((a = 'event?') & (recenser(i, h, f) & (overlaps(temps(i), maintenant) & seulement(i))))))))))))))))				La base de données européenne Eudravigilance recense seulement les effets secondaires survenus à cause de la vaccination.				no	DACCORD	TEST
b417	exists a b c d e f g h i.(nommé(h, 'Eudravigilance') & (européen(h) & (base(h) & (de(h, g) & (donnée(g) & (>(num(f), 1) & (signaler(e, d, f) & (secondaire(f) & (effet(f) & (vaccination(c) & (après(b, c) & ((b = 'event?') & (recenser(i, h, f) & (overlaps(temps(i), maintenant) & (mais(i, a) & (pas(i, a) & (nécessairement(i, a) & exists j k.(à(i, k) & (vaccination(j) & cause_de(j))))))))))))))))))))					La base de données européenne Eudravigilance recense les effets secondaires signalés après la vaccination, mais pas nécessairement à cause de la vaccination.					exists a b c d e f g h i.(>(num(h), 1) & (signaler(g, f, h) & (secondaire(h) & (effet(h) & (nommé(e, 'Eudravigilance') & (sur(d, e) & ((d = 'event?') & (vaccination(c) & (après(b, c) & ((b = 'event?') & (pouvoir(i, h, a) & (exists j k.(vaccination(j) & (cause_de(j) & être_à(a, h, k))) & (exists l.(<(temps(l), temps(i)) & <(temps(l), maintenant)) & éventuellement(i))))))))))))))				Les effets secondaires signalés sur Eudravigilance après la vaccination pourraient éventuellement être à cause de la vaccination.				unknown	DACCORD	TEST
b418	exists a b c d e f g h.((g = 2019) & (en(h, g) & (national(f) & (mouvement(f) & (de(f, e) & (grève(e) & (personnel(d) & ((num(c) = 200) & (service(c) & ((b = plus_de(c)) & (de(d, b) & (de(d, a) & (français(a) & (urgence(a) & (mobiliser(h, f, d) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))))					Un mouvement national de grèves a mobilisé le personnel de plus de 200 services d\'urgences français en 2019.													unknown	DACCORD	TEST
b419	exists a b c d e f g.(ivermectine(f) & (prescrire(a, b, f) & (nommé(e, 'Japon') & (vaccination(d) & (nommé(c, 'Covid_19') & (contre(d, c) & (arrêter(g, e, d) & (exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)) & (goal(g, a) & (b = agent(g)))))))))))					Le Japon a arrêté la vaccination contre le Covid-19 pour prescrire de l\'ivermectine.					exists a b c d e.(nommé(e, 'Japon') & (campagne(c) & (de(c, b) & (vaccination(b) & (nommé(a, 'Covid_19') & (contre(c, a) & (continuer(d, c) & (overlaps(temps(d), maintenant) & à(d, e)))))))))				La campagne de vaccination contre le Covid-19  continue au Japon.				no	DACCORD	TEST
b420	exists a b c d e f g h i.(((h = 'singular?') & (de(h, g) & (efficacité(g) & (tester(b, c, g) & (overlaps(temps(i), maintenant) & (actuellement(i) & (nommé(f, 'Japon') & (>(num(e), 1) & (thérapeutique(e) & (essai(e) & ((d = 'context?') & (mener_à(i, d, e, f) & (goal(i, b) & (c = agent(i))))))))))))))) -> exists j k.(jour(j) & (à(k, j) & exists l.(ivermectine(l) & not(exists m n o p.(>(num(p), 1) & (nommé(o, 'Covid') & (generic(m) & (approuver_pour(n, m, p, o) & (traitement(p) & (figurer_parmi(k, l, p) & overlaps(temps(k), maintenant))))))))))))					Si des essais thérapeutiques sont actuellement menés au Japon pour tester son efficacité, l\'ivermectine ne figure pas à ce jour parmi les traitements approuvés pour le Covid.					exists a b c d e f g h.(efficacité(g) & (ivermectine(f) & (de(g, f) & (tester(a, b, g) & (nommé(e, 'Japon') & (>(num(d), 1) & (thérapeutique(d) & (essai(d) & (cours(c) & (être_en(h, d, c) & (overlaps(temps(h), maintenant) & (à(h, e) & (goal(h, a) & (b = agent(h)))))))))))))))				Des essais thérapeutiques sont en cours au Japon pour tester l’efficacité de l’ivermectine.				unknown	DACCORD	TEST
b421	exists a b c.(en(c, b) & (établissement(b) & (de(b, a) & (santé(a) & exists d e f g h.((>(num(h), 1) & (cancer(g) & (generic(e) & (atteindre_de(f, e, h, g) & (not(exists i j k.(nommé(k, 'Covid_19') & (generic(i) & vacciner_contre(j, i, h, k)))) & (patient(h) & (ne(h, d) & not(exists l.(pouvoir(d, h, l) & exists m.('PCR'(m) & (test(m) & payer(l, h, m)))))))))))) & not(exists n.(pouvoir(c, h, n) & (exists o.(aller(n, h, o) & exists p q.((q = 'context?') & (se_faire(o, q, h, p) & soigner(p, q, h)))) & overlaps(temps(c), maintenant)))))))))					Les patients non vaccinés contre le Covid-19 atteints de cancer et ne pouvant pas payer de test PCR ne peuvent pas aller se faire soigner en établissement de santé.					exists a b c d e f g h i j k l m.(explanation(m, l) & (>(num(k), 1) & (même(j) & (asymptomatique(k) & (patient(k) & (aller(k, i) & (exists n.(>(num(n), 1) & (soin(n) & suivre(i, k, n))) & (en(k, h) & (établissement(h) & (de(h, g) & (santé(g) & (pour(m, k) & (>(num(f), 1) & (atomic_sub(e, f) & ((e = 'masculin?') & (sur(m, d) & (ordonnance(d) & (rester(m, f, c) & (gratuit(f) & (overlaps(temps(m), maintenant) & (overlaps(temps(b), maintenant) & ((a = 'context?') & (prescrire(b, a, f) & exists o.((>(num(o), 1) & (not(exists p q.(vacciner(q, p, o))) & patient(o))) & not(exists r s.(besoin(s) & (avoir_de(l, o, s, r) & (exists t u.((u = ?) & (>(num(u), 1) & (de(u, t) & ('PCR'(t) & (test(t) & payer_pour(r, o, t)))))) & overlaps(temps(l), maintenant)))))))))))))))))))))))))))))				Les patients non vaccinés n’ont pas besoins de payer pour leur test PCR, car ils restent gratuits sur ordonnance et sont prescrits pour les patients, même asymptomatiques, allant suivre des soins en établissement de santé.				no	DACCORD	TEST
b422	exists a b c d e f.(pouvoir(a, b, e) & (exists g h i.(>(num(i), 1) & (soin(i) & (en(i, h) & (établissement(h) & (de(i, g) & (santé(g) & suivre(e, b, i))))))) & (>(num(d), 1) & (not(exists j k l.(nommé(l, 'Covid_19') & (generic(j) & vacciner_contre(k, j, d, l)))) & (patient(d) & (devoir(f, d, c) & (exists m.(négatif(m) & ('PCR'(m) & (test(m) & présenter(c, d, m)))) & (overlaps(temps(f), maintenant) & (goal(f, a) & (b = agent(f)))))))))))					Les patients non vaccinés contre le Covid-19 doivent présenter un test PCR négatif afin de pouvoir suivre des soins en établissement de santé.					exists a b.(sans(b, a) & (négatif(a) & ('PCR'(a) & (test(a) & forall c.((overlaps(temps(c), maintenant) & not(exists d e.((d = 'context?') & vacciner(c, d, e)))) -> exists f.(not(exists g h.(pouvoir(f, h, g) & (exists i j k.(>(num(k), 1) & (soin(k) & (en(k, j) & (établissement(j) & (de(k, i) & (santé(i) & suivre(g, h, k))))))) & overlaps(temps(f), maintenant))))))))))				Sans test PCR négatif, on ne peut pas suivre des soins en établissement de santé, si on n’est pas vacciné.				unknown	DACCORD	TEST
b423	exists a b c d e f.(pouvoir(a, b, e) & (exists g h i.(>(num(i), 1) & (soin(i) & (en(i, h) & (établissement(h) & (de(i, g) & (santé(g) & suivre(e, b, i))))))) & (>(num(d), 1) & (not(exists j k l.(nommé(l, 'Covid_19') & (generic(j) & vacciner_contre(k, j, d, l)))) & (patient(d) & (devoir(f, d, c) & (exists m.(négatif(m) & ('PCR'(m) & (test(m) & présenter(c, d, m)))) & (overlaps(temps(f), maintenant) & (goal(f, a) & (b = agent(f)))))))))))	exists a b c d e f g h i j k l m n o p q.(>(num(p), 1) & (même(o) & (asymptomatique(p) & (patient(p) & (devoir(p, n) & (exists r.(>(num(r), 1) & (soin(r) & suivre(n, p, r))) & (en(p, m) & (établissement(m) & (de(m, l) & (santé(l) & (pour(q, p) & (narration(q, k) & (>(num(i), 1) & (atomic_sub(h, i) & ((h = 'masculin?') & (sur(k, g) & (ordonnance(g) & (rester(k, i, f) & (gratuit(i) & (overlaps(temps(k), maintenant) & (overlaps(temps(e), maintenant) & ((d = 'context?') & (prescrire(e, d, i) & (toutefois(k) & ((num(c) = 15) & (octobre(c) & (depuis(q, c) & (overlaps(temps(q), maintenant) & (>(num(b), 1) & ('PCR'(b) & (test(b) & (maladie(a) & (nommé(a, 'Assurance') & (rembourser(q, a, b) & plus(q)))))))))))))))))))))))))))))))))))				Les patients non vaccinés contre le Covid-19 doivent présenter un test PCR négatif afin de pouvoir suivre des soins en établissement de santé.	Les tests PCR ne sont plus remboursés par l\'Assurance maladie depuis le 15 octobre, toutefois ils restent gratuits sur ordonnance et sont prescrits pour les patients, même asymptomatiques, devant suivre des soins en établissement de santé.												no	DACCORD	TEST
b424	exists a b c d e f g h i j k l m n o.(background(o, n) & (suite(l) & (par(n, l) & (façon(k) & (de(n, k) & (>(num(j), 1) & ((j = 'feminin?') & (pouvoir(n, j, i) & (exists p q.((q = ?) & (>(num(q), 1) & (>(num(p), 1) & (de(q, p) & ('nouveau_né'(p) & voir(i, j, p)))))) & (exists r.(<(temps(r), temps(n)) & overlaps(temps(r), maintenant)) & ((h = ?) & (>(num(h), 1) & (de(h, g) & (arrivée(g) & (hôpital(f) & (à(g, f) & (nommé(e, 'Lucerne') & (de(g, e) & (dès(o, g) & (>(num(d), 1) & (sanitaire(d) & (ne(c) & (exists s t.(pass(t) & (generic(s) & (avoir(c, s, d, t) & pas_de(t)))) & (femme(d) & (venir_pour(d, b) & (accoucher(b, d) & (pouvoir(o, d, a) & (exists u.(test(u) & réaliser(a, d, u)) & overlaps(temps(o), maintenant)))))))))))))))))))))))))))))					Les femmes n\'ayant pas de pass sanitaire venant pour accoucher peuvent réaliser un test dès leur arrivée à l\'hôpital de Lucerne ; de cette façon, elles pourront voir leurs nouveaux-nés par la suite.					exists a b c d e f.(narration(f, e) & (not(exists g h.(>(num(h), 1) & ((h = 'feminin?') & (pouvoir(e, h, g) & (exists i j k.(hôpital(k) & (nommé(j, 'Lucerne') & (de(k, j) & ((i = 'context?') & admettre_à(g, i, h, k))))) & overlaps(temps(e), maintenant)))))) & (sinon(e) & (>(num(c), 1) & (femme(c) & (venir_pour(c, b) & (accoucher(b, c) & (devoir(f, c, a) & (exists l.(sanitaire(l) & (pass(l) & avoir(a, c, l))) & overlaps(temps(f), maintenant))))))))))				Les femmes venant pour accoucher doivent avoir un pass sanitaire, sinon elles ne peuvent pas être admis à l’hôpital de Lucerne.				no	DACCORD	TEST
b425	exists a b c d e f g h i j k l m n.(contrast(n, m) & (>(num(l), 1) & (opération(k) & (lors_de(l, k) & (admission(l) & ((exists o k.(opération(k) & (lors_de(l, k) & (admission(l) & (en(l, o) & ambulatoire(o))))) | exists p k.(opération(k) & (lors_de(l, k) & (admission(l) & (de(l, p) & arrivée(p)))))) & (en(l, j) & (urgence(j) & (pour(n, l) & (>(num(i), 1) & (exception(i) & (pouvoir(n, i, h) & ('s_appliquer'(h, i) & (overlaps(temps(n), maintenant) & ('mi_septembre'(g) & (depuis(m, g) & (overlaps(temps(m), maintenant) & (>(num(f), 1) & (visiteur(f) & (>(num(e), 1) & (service(e) & (de(f, e) & (hôpital(d) & (de(f, d) & (nommé(c, 'Lucerne') & (de(f, c) & (sanitaire(b) & (pass(b) & ((a = 'context?') & demander_à(m, a, b, f))))))))))))))))))))))))))))))					Le pass sanitaire est demandé aux visiteurs de certains services de l\'hôpital de Lucerne depuis la mi-septembre, mais des exceptions peuvent s\'appliquer pour les admissions lors d\'opérations en ambulatoire ou d\'arrivées en urgence.					exists a.(overlaps(temps(b), maintenant) & forall c.((not(exists d e.((e = 'masculin?') & (admission(d) & ('s_agir_de'(c, e, d) & overlaps(temps(c), maintenant))))) & (exists f g.(arrivée(g) & (en(g, f) & (urgence(f) & lors_de(c, g)))) | exists h i.(opération(i) & (en(i, h) & (ambulatoire(h) & lors_de(c, i)))))) -> exists j k l m n o b.(désormais(b) & (>(num(o), 1) & (visiteur(o) & (hôpital(n) & (de(o, n) & (nommé(m, 'Lucerne') & (de(o, m) & (sans(o, l) & (exception(l) & (sanitaire(k) & (pass(k) & ((j = 'context?') & demander_à(b, j, k, o)))))))))))))))				S’il ne s’agit pas d’admission lors d’opération en ambulatoire ou d’arrivée en urgence, le pass sanitaire est désormais demandé aux visiteurs de l’hôpital de Lucerne sans exception.				unknown	DACCORD	TEST
b426	exists a b c.(local(c) & (presse(c) & (soutenir_que(b, c, a) & exists d e f g h i j.(>(num(j), 1) & (consécutif(j) & (suppression(j) & (de(j, i) & (emploi(i) & (fin(h) & (à(j, h) & (de(j, g) & (activité(g) & (nommé(f, 'Alitalia') & (aérien(f) & (compagnie(f) & (de(j, f) & (dénoncer(a, j, d) & exists k l.(>(num(l), 1) & (hôtesse(l) & (air(k) & (de(l, k) & (manifester(d, l) & exists m.(<(temps(d), temps(m)) & overlaps(temps(m), maintenant))))))))))))))))))))))))					Des hôtesses de l\'air ont manifesté dénonçant des suppressions d\'emplois consécutives à la fin d\'activité de la compagnie aérienne Alitalia, selon la presse locale.					exists a b c d e f g h.((g = ?) & (>(num(g), 1) & (de(g, f) & (licenciement(f) & (protester_contre(a, b, f) & (>(num(e), 1) & (hôtesse(e) & (air(d) & (de(e, d) & (en(e, c) & (nommé(c, 'Italie') & (rassembler(h, e, e) & (exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant)) & (goal(h, a) & (b = agent(h))))))))))))))))				Des hôtesses de l\'air en Italie se sont rassemblées pour protester contre leur licenciement.				unknown	DACCORD	TEST
