problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
668	exists a b c d e f g h i.(>(num(i), 1) & (public(h) & (segment(i) & (de(i, h) & (>(num(f), 1) & (politique(f) & (de(f, e) & (droit(e) & (mort(d) & (à(f, d) & (soutenir(g, i, f) & (overlaps(temps(g), maintenant) & (tout(i) & (sondage(b) & (sondage(a, b) & (nouveau(a) & (montrer(c, b, g) & overlaps(temps(c), maintenant))))))))))))))))))					Un nouveau sondage montre que tous les segments du public soutiennent les politiques de droit à la mort.					exists a b c d.(public(d) & (droit(c) & (mort(b) & (à(c, b) & (soutenir(a, d, c) & overlaps(temps(a), maintenant))))))				Le public soutient le droit à la mort.				yes	RTE3	TEST
669	exists a b c d b c e f g h i.(très(g) & (religieux(h) & (majorité(h) & (de(h, f) & (personne(e) & (generic(b) & (naître_de(c, b, f, e) & (nouveau(d) & (generic(b) & (naître_de(c, b, f, d) & (chrétien(f) & (penser(i, h, a) & (exists j k l m n o p q.(overlaps(temps(a), maintenant) & (parfois(a) & (>(num(q), 1) & (acte(q) & ((p = ?) & (de(q, p) & ((o = 'context?') & (justifier(a, o, q) & (meurtre(l) & (par(l, k) & (compassion(k) & (>(num(j), 1) & (conjoint(j) & (par(l, j) & (appeler(n, m, q, l) & overlaps(temps(n), maintenant)))))))))))))))) & overlaps(temps(i), maintenant))))))))))))))					"Une majorité de chrétiens ""nés de nouveau"" et de personnes très religieuses pensent que les actes de ce qu\'on appelle le ""meurtre par compassion"" par les conjoints sont parfois justifiés."					exists a b c d.(>(num(d), 1) & (chrétien(d) & (meurtre(c) & (compassion(a) & (justifier_par(b, d, c, a) & overlaps(temps(b), maintenant))))))				Les chrétiens justifient le meurtre par compassion.				unknown	RTE3	TEST
670	exists a b c d e f g.((f = 'masculin?') & (tenter_de(g, f, e) & (exists h i j k.(berlinois(k) & (société(k) & (de(k, j) & (biscuit(j) & (nommé(i, 'Nabisco') & (de(k, i) & ('RJR'(i) & (racheter(e, f, k) & ((num(h) = 2) & (an(h) & il_y_a(e, h))))))))))) & (exists l.(<(temps(g), temps(l)) & overlaps(temps(l), maintenant)) & (contrast(g, d) & (français(c) & (géant(c) & (agroalimentaire(b) & (de(c, b) & (surenchérir(d, c, f) & ('BSN'(a) & (surenchérir(d, a, f) & exists m.(<(temps(d), temps(m)) & overlaps(temps(m), maintenant))))))))))))))					Il a tenté de racheter la société de biscuits berlinoise de RJR Nabisco il y a deux ans, mais a été surenchéri par le géant français de l\'agroalimentaire, BSN.					exists a b c.('BSN'(b) & (nommé(a, 'Nabisco') & (acheter(c, b, a) & ('RJR'(a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				BSN a acheté RJR Nabisco.				unknown	RTE3	TEST
671	exists a.((exists b.(nommé(b, 'BAT')) & not(exists c d e.(vouloir(a, b, f) & (exists g.(histoire(g) & confirmer(e, b, g)) & (contrast(a, d) & (confirmer(d, b, c) & (exists h i j h i k h i l h i m n o p q r.(soviétique(r) & (nommé(r, union) & (<(temps(q), ref_time) & (dans(c, r) & (en(c, p) & (terme(p) & (de(p, o) & (investissement(o) & (>(num(n), 1) & (tabac(m) & ((num(n) = 3) & (major(n) & (de(n, m) & (coude(i) & (à(i, h) & (coude(h) & (être_à(c, n, i) & (overlaps(temps(c), maintenant) & ('BAT'(l) & (coude(i) & (à(i, h) & (coude(h) & (être_à(c, l, i) & (overlaps(temps(c), maintenant) & (nommé(k, 'Reynolds') & (coude(i) & (à(i, h) & (coude(h) & (être_à(c, k, i) & (overlaps(temps(c), maintenant) & ('RJ'(k) & (nommé(j, 'Morris') & (nommé(j, 'Philip') & (coude(i) & (à(i, h) & (coude(h) & (être_à(c, j, i) & overlaps(temps(c), maintenant)))))))))))))))))))))))))))))))))))))) & exists s.(<(temps(d), temps(s)) & overlaps(temps(s), maintenant))))))))) & exists t.(<(temps(a), temps(t)) & overlaps(temps(t), maintenant)))					"BAT n\'a pas voulu confirmer l\'histoire, mais a confirmé que les trois majors du tabac - BAT, RJ Reynolds et Philip Morris - sont ""au coude à coude en termes d\'investissement"" dans l\'ancienne Union soviétique."					exists a b c d e f.((num(e) = 3) & (tabac(d) & (major(e) & (de(e, d) & (soviétique(c) & (marché(c) & (nommé(b, union) & (<(temps(a), ref_time) & (de(c, b) & (entrée_sur(f, e, c) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				Trois majors du tabac sont entrées sur le marché de l\'ancienne Union soviétique.				yes	RTE3	TEST
672	exists a b c d e f g h i j k l m n o.(nommé(n, 'Morris') & (nommé(n, 'Philip') & (nommé(l, 'Brésil') & (nommé(k, 'Japon') & (oriental(m) & (gain(m) & (en(m, j) & (volume(j) & (en(j, i) & (nommé(i, 'Allemagne') & (en(m, h) & (nommé(h, 'Italie') & (en(m, g) & (nommé(g, 'France') & (en(m, f) & (nommé(f, 'Espagne') & (en(m, e) & (central(e) & (nommé(e, 'Europe') & (en(m, d) & (nommé(d, 'Extrême_Orient') & (à(m, k) & (en(m, c) & (nommé(c, 'Corée') & (en(m, b) & (nommé(b, 'Argentine') & (à(m, l) & (exists b c d e f g h i j k l.(nommé(l, 'Brésil') & (nommé(k, 'Japon') & (oriental(m) & (gain(m) & (en(m, j) & (volume(j) & (en(j, i) & (nommé(i, 'Allemagne') & (en(m, h) & (nommé(h, 'Italie') & (en(m, g) & (nommé(g, 'France') & (en(m, f) & (nommé(f, 'Espagne') & (en(m, e) & (central(e) & (nommé(e, 'Europe') & (en(m, d) & (nommé(d, 'Extrême_Orient') & (à(m, k) & (en(m, c) & (nommé(c, 'Corée') & (en(m, b) & (nommé(b, 'Argentine') & à(m, l))))))))))))))))))))))))) & (fort(a) & (citer(o, n, m) & exists p.(<(temps(o), temps(p)) & overlaps(temps(p), maintenant))))))))))))))))))))))))))))))))					Philip Morris a cité de forts gains en volume en Allemagne, en Italie, en France, en Espagne, en Europe centrale et orientale, en Extrême-Orient, au Japon, en Corée, en Argentine et au Brésil.					exists a b c d e.(nommé(d, 'Morris') & (nommé(d, 'Philip') & (bénéfice(c) & (bénéfice(b, c) & (fort(b) & (réaliser(e, d, c) & (overlaps(temps(e), maintenant) & (également(e, a) & exists f.(en(e, f) & nommé(f, 'Europe'))))))))))				Philip Morris réalise de forts bénéfices également en Europe.				unknown	RTE3	TEST
673											exists a b c d.(mondial(c) & (nommé(c, cour) & (nommé(b, 'Bush') & (citer_à(d, c, b, a) & (comparaître(a, c) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				La Cour mondiale a cité Bush à comparaître.				unknown	RTE3	TEST
674	exists a b c d e f g.(narration(f, g) & ((h = 'event?') & (((result(h, f) | 'result*'(h, f)) | narration(h, f)) & (>(num(d), 1) & (nommé(d, 'Soviétiques') & (pouvoir(f, d, c) & (exists i j k l m n.(organisme(n) & (nommé(m, cour) & (par(n, m) & ((l = ?) & (>(num(l), 1) & (de(l, k) & (embargo(k) & (nommé(j, 'Nicaragua') & (contre(k, j) & (de(n, k) & (défier(c, d, n) & (tout(c, i) & exists o p.(parellel(c, i) & (>(num(p), 1) & (nommé(p, 'États_Unis') & (condamnation(o) & (défier(i, p, o) & exists q.(<(temps(i), temps(q)) & overlaps(temps(q), maintenant))))))))))))))))))) & (overlaps(temps(f), maintenant) & (mondial(b) & (nommé(b, cour) & (pouvoir(g, b, a) & (exists r.(action(r) & condamner(a, b, r)) & overlaps(temps(g), maintenant)))))))))))))					La Cour mondiale peut condamner cette action et alors les Soviétiques peuvent défier cet organisme, tout comme les États-Unis ont défié la condamnation par la Cour de leur embargo contre le Nicaragua.					exists a b c d.(mondial(c) & (nommé(c, cour) & (américain(b) & (embargo(b) & (nommé(a, 'Nicaragua') & (contre(b, a) & (condamner(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))				La Cour mondiale a condamné l\'embargo américain contre le Nicaragua.				yes	RTE3	TEST
675	exists a b c d e f d g.(simultanée(g, h) & ((i = ?) & (>(num(i), 1) & (nommé(d, 'Kadhafi') & (colonel(d) & (accuser_de(h, d, i, f) & (exists j.(international(j) & (droit(j) & violer(f, d, j))) & (mondial(e) & (nommé(e, cour) & (devant(g, e) & (nommé(d, 'Kadhafi') & (colonel(d) & (action(c) & (>(num(b), 1) & (nommé(b, 'États_Unis') & (contre(c, b) & (ouvrir(g, d, c) & (nommé(a, 'Grande_Bretagne') & (ouvrir(g, d, a) & (séparément(g) & exists k.(<(temps(g), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))))))))					Le colonel Kadhafi a ouvert séparément une action contre les États-Unis et la Grande-Bretagne devant la Cour mondiale, les accusant d\'avoir violé le droit international.					exists a b a c d e.(nommé(d, 'Kadhafi') & (>(num(c), 1) & (nommé(c, 'Etats_Unis') & (accuser_de(e, d, c, a) & (exists f.(international(f) & (droit(f) & violer(a, d, f))) & (nommé(b, 'Grande_Bretagne') & (accuser_de(e, d, b, a) & (exists f.(international(f) & (droit(f) & violer(a, d, f))) & exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant))))))))))				Kadhafi a accusé les Etats-Unis et la Grande-Bretagne d\'avoir violé le droit international.				yes	RTE3	TEST
676	exists a b c d e f g h i j k l m n.(((background(m, n) | background(n, m)) | explanation(m, n)) & (>(num(l), 1) & (nommé(l, 'Etats_Unis') & (nommé(k, 'Libye') & (>(num(i), 1) & (américain(i) & (militaire(i) & (fréquenter(h, i, j) & (berlinois(j) & (bombardement(j) & (discothèque(g) & (de(j, g) & (lier_à(m, l, k, j) & (exists o.(<(temps(m), temps(f)) & (subseteq(temps(o), temps(f)) & <(temps(o), maintenant))) & ((e = 1986) & (en(n, e) & (nommé(d, 'Libye') & (américain(c) & (cible(c) & (de(c, b) & (aérien(b) & (raid(b) & (is_at(n, c, d) & (exists p.(<(temps(n), temps(a)) & (subseteq(temps(p), temps(a)) & <(temps(p), maintenant))) & overlaps(temps(n), temps(m))))))))))))))))))))))))))					La Libye avait été la cible de raids aériens américains en 1986, lorsque les Etats-Unis avaient lié la Libye au bombardement d\'une discothèque berlinoise fréquentée par des militaires américains.					exists a b c d.(en(d, c) & (nommé(c, 'Libye') & (>(num(b), 1) & (nommé(b, 'Etats_Unis') & (>(num(a), 1) & (raid(a) & (effectuer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))				Les Etats-Unis ont effectué des raids en Libye.				yes	RTE3	TEST
677	exists a b c d e f g h i j k l m.(mondial(l) & (nommé(l, cour) & (demande(k) & (nommé(j, 'Libye') & (de(k, j) & (de(k, i) & (exists n o p q p r s t.(nommé(t, 'Tripoli') & (obliger_à(n, o, t, s) & (exists u.((num(u) = 2) & (homme(u) & livrer(s, o, u))) & (nommé(r, 'Grande_Bretagne') & (interdire(i, k, r, p) & (exists v.(>(num(v), 1) & (punitif(v) & (mesure(v) & prendre(p, r, v)))) & (>(num(q), 1) & (nommé(q, 'Etats_Unis') & (interdire(i, k, q, p) & (exists v.(>(num(v), 1) & (punitif(v) & (mesure(v) & prendre(p, q, v)))) & (goal(i, n) & (o = agent(i))))))))))))) & (generic(e) & (soupçonner(h, e, k, f) & (exists w x.((x = 1988) & (en(g, x) & (avion(w) & (faire(g, k, w, f) & exists y.(exploser(f, w)))))) & (de(k, d) & (ligne(d) & (nommé(b, 'Lockerbie') & (en(b, a) & ('au_dessus_de'(c, a) & (nommé(a, 'Ecosse') & (nommé(c, 'Pan') & (nommé(c, 'Am') & (de(d, c) & (rejeter(m, l, k) & (subseteq(temps(m), hier) & exists z.(<(temps(m), temps(z)) & overlaps(temps(z), maintenant)))))))))))))))))))))))					La Cour mondiale a rejeté hier la demande de la Libye d\'interdire aux Etats-Unis et à la Grande-Bretagne de prendre des mesures punitives pour obliger Tripoli à livrer deux hommes soupçonnés d\'avoir fait exploser en 1988 un avion de ligne de la Pan Am au-dessus de Lockerbie en Ecosse.					exists a b c d e.(nommé(d, 'Libye') & (injonction(c) & (nommé(b, 'Grande_Bretagne') & (contre(c, b) & (demander(e, d, c) & (>(num(a), 1) & (nommé(a, 'États_Unis') & (demander(e, d, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				La Libye a demandé une injonction contre la Grande-Bretagne et les États-Unis.				yes	RTE3	TEST
678	exists a b c d e f g h i.(mondial(h) & (nommé(h, cour) & (>(num(g), 1) & (>(num(f), 1) & (tentative(f) & (generic(d) & (concerner(e, d, g, f) & (bosniaque(g) & (revendication(g) & (de(g, c) & (serbe(c) & (annexion(c) & ((b = 1993) & (en(c, b) & ((a = 'context?') & (portée_devant(i, a, g, h) & exists j.(<(temps(i), temps(j)) & overlaps(temps(j), maintenant))))))))))))))))))					Les revendications bosniaques concernant les tentatives d\'annexion serbes en 1993 ont été portées devant la Cour mondiale.					exists a b c d e.(mondial(d) & (nommé(d, cour) & (affaire(c) & (nommé(b, 'Bosnie') & (de(c, b) & (nommé(a, 'Serbie') & (contre(c, a) & (entendre(e, d, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				La Cour mondiale a entendu l\'affaire de la Bosnie contre la Serbie.				unknown	RTE3	TEST
679	exists a b c d e f g h i j.(frontalier(i) & (différend(i) & ((num(h) = 20) & (an(h) & (de(i, h) & (nommé(g, 'Libye') & (avec(i, g) & ((num(e) = 2) & (guerre(e) & (provoquer(f, i, e) & (exists k.(<(temps(f), temps(k)) & overlaps(temps(k), maintenant)) & (dans(j, i) & (en(j, d) & (nommé(c, 'Tchad') & (faveur(d) & (de(d, c) & (international(b) & (nommé(b, cour) & (de(b, a) & (justice(a) & (trancher(j, b) & exists l.(<(temps(j), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))))))))))					La Cour internationale de justice a tranché en faveur du Tchad dans un différend frontalier de 20 ans avec la Libye qui a provoqué deux guerres.					exists a b c d e f g.(en(g, f) & (nommé(e, 'Tchad') & (faveur(f) & (de(f, e) & (frontalier(d) & (différend(d) & (nommé(c, 'Tchad') & (entre(d, c) & (nommé(b, 'Libye') & (entre(d, b) & ((a = 'context?') & (trancher(g, a, d) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant))))))))))))))				Le différend frontalier entre le Tchad et la Libye a été tranché en faveur du Tchad.				yes	RTE3	TEST
680	exists a b c d e f g h i j.(((background(i, j) | background(j, i)) | explanation(i, j)) & (nommé(h, 'Téhéran') & (à(i, h) & (nommé(g, 'Washington') & (américain(f) & (>(num(e), 1) & (otage(e) & (libération(f) & (de(f, e) & (demander(i, g, f) & (exists k.(<(temps(i), temps(k)) & overlaps(temps(k), maintenant)) & (>(num(d), 1) & (atomic_sub(c, d) & ((c = 'masculin?') & (refuser_de(j, d, b) & (exists l.(mondial(l) & (nommé(l, cour) & comparaître_devant(b, d, l))) & (exists m.(<(temps(j), temps(m)) & overlaps(temps(m), maintenant)) & ((num(a) = 10) & (an(a) & (il_y_a(j, a) & overlaps(temps(j), temps(i))))))))))))))))))))))					Ils ont refusé de comparaître devant la Cour mondiale il y a 10 ans lorsque Washington a demandé la libération des otages américains à Téhéran.					exists a b c d.(nommé(c, 'Téhéran') & (à(d, c) & (>(num(b), 1) & (américain(b) & (otage(b) & ((a = 'context?') & (libérer(d, a, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))				Les otages américains ont été libérés à Téhéran.				unknown	RTE3	TEST
681	exists a b c d e f g h i.(((background(h, i) | background(i, h)) | explanation(h, i)) & (nommé(g, 'Téhéran') & (à(h, g) & (nommé(f, 'Washington') & (américain(e) & (libération(e) & (de(e, d) & (otage(d) & (demander(h, f, e) & (exists j.(<(temps(h), temps(j)) & overlaps(temps(j), maintenant)) & (>(num(c), 1) & (atomic_sub(b, c) & ((b = 'masculin?') & (refuser_de(i, c, a) & (exists k l.(mondial(l) & (nommé(l, cour) & (comparaître_devant(a, c, l) & ((num(k) = 10) & (an(k) & il_y_a(a, k)))))) & (exists m.(<(temps(i), temps(m)) & overlaps(temps(m), maintenant)) & overlaps(temps(i), temps(h))))))))))))))))))					Ils ont refusé de comparaître devant la Cour mondiale il y a 10 ans lorsque Washington a demandé la libération d\'otages américains à Téhéran.					exists a b c d e f g h.(nommé(g, cour) & (>(num(f), 1) & (>(num(e), 1) & (nommé(e, 'États_Unis') & (appel(f) & (de(f, e) & (nommé(c, 'Iran') & (détenir(b, c, d) & (>(num(a), 1) & (otage(a) & (libération(d) & (de(d, a) & (pour(f, d) & (entendre(h, g, f) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant))))))))))))))))				La Cour a entendu les appels des États-Unis pour la libération des otages détenus par l\'Iran.				yes	RTE3	TEST
682	exists a b c d e f g h i j k l m n o p q.(overlaps(temps(q), maintenant) & (quinze(p) & (permanent(p) & (juge(p) & ((num(o) = 2) & (considérer(n, m, o) & (litige(l) & (generic(j) & (impliquer_dans(k, j, o, l) & (>(num(i), 1) & (partie(i) & (désigner(h, i, o) & (juge(o) & (plus(p, o) & (mondial(g) & (nommé(g, cour) & (ou(g, f) & (nommé(e, 'Haye') & (generic(c) & (situer_à(d, c, f, e) & ('CIJ'(f) & (international(f) & (nommé(f, cour) & (de(f, b) & (justice(b) & ((a = 'context?') & composer_de(q, a, g, p)))))))))))))))))))))))))))					La Cour mondiale, ou Cour internationale de justice (CIJ), située à La Haye, est composée de quinze juges permanents plus deux juges désignés par les parties impliquées dans le litige considéré.													no	RTE3	TEST
683	exists a b c d e f g h i j k l m n o p q.(overlaps(temps(q), maintenant) & (quinze(p) & (permanent(p) & (juge(p) & ((num(o) = 2) & (considérer(n, m, o) & (litige(l) & (generic(j) & (impliquer_dans(k, j, o, l) & (>(num(i), 1) & (partie(i) & (désigner(h, i, o) & (juge(o) & (plus(p, o) & (mondial(g) & (nommé(g, cour) & (ou(g, f) & (nommé(e, 'Haye') & (generic(c) & (situer_à(d, c, f, e) & ('CIJ'(f) & (international(f) & (nommé(f, cour) & (de(f, b) & (justice(b) & ((a = 'context?') & composer_de(q, a, g, p)))))))))))))))))))))))))))					La Cour mondiale, ou Cour internationale de justice (CIJ), située à La Haye, est composée de quinze juges permanents plus deux juges désignés par les parties impliquées dans le litige considéré.					exists a b c d e f.(overlaps(temps(f), maintenant) & ((num(e) = 2) & (juge(e) & ('CIJ'(d) & (de(e, d) & (>(num(c), 1) & (concerner(b, a, c) & (partie(c) & nommer(f, c, e)))))))))				Deux juges de la CIJ sont nommés par les parties concernées.				yes	RTE3	TEST
684	exists a b c d e f.(contrast(f, e) & ((d = 'singular?') & (>(num(c), 1) & (de(d, c) & (décision(c) & (diplomatique(b) & (poids(b) & (poids(a, b) & (certain(a) & (avoir(f, c, b) & (overlaps(temps(f), maintenant) & (traditionnellement(f) & (exists g.(mondial(g) & nommé(g, cour)) & not(exists h i.(pouvoir(i) & (de(i, h) & (exists j k.(faire(h, i, k, j) & exists l m k.(generic(k) & ((m = 'singular?') & (>(num(l), 1) & (de(m, l) & (ordonnance(l) & appliquer(j, k, l))))))) & (avoir(e, g, i) & overlaps(temps(e), maintenant)))))))))))))))))))					La Cour mondiale n\'a pas le pouvoir de faire appliquer ses ordonnances mais ses décisions ont traditionnellement un certain poids diplomatique.					exists a b c d.(>(num(d), 1) & (mondial(d) & (décision(d) & (nommé(c, cour) & (de(d, c) & (diplomatique(a) & (poids(a) & (avoir(b, d, a) & overlaps(temps(b), maintenant)))))))))				Les décisions de la Cour mondiale ont un poids diplomatique.				yes	RTE3	TEST
685											exists a b c d e f g h.(sujet(f) & (incident(e) & (de(f, e) & (nommé(d, 'Corfou') & (de(f, d) & (différend(g) & (nommé(c, 'Albanie') & (entre(g, c) & (nommé(b, 'Royaume_Uni') & (entre(g, b) & (à(g, f) & (longtemps(a) & (durer(h, g, a) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))				Le différend entre l\'Albanie et le Royaume-Uni au sujet de l\'incident de Corfou a duré longtemps.				unknown	RTE3	TEST
