problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
610	exists a b c d e f g h i j k.(>(num(j), 1) & (chercheur(j) & (étude(i) & (étude(h, i) & (dernier(h) & (de(j, i) & ((num(e) = 60) & (>(num(d), 1) & (calorie(d) & ('DOT'(e) & (de(e, d) & (>(num(c), 1) & (graisse(c) & (provenir_de(f, e, c) & (exists l.(subseteq(temps(l), temps(f)) & <(temps(l), maintenant)) & (régime(g) & (dans(f, g) & (groupe(b) & (de(b, a) & (souris(a) & (donner_à(k, j, g, b) & exists m.(<(temps(k), temps(m)) & overlaps(temps(m), maintenant)))))))))))))))))))))))	exists a b c d e f g h g i j k.(((background(j, k) | background(k, j)) | explanation(j, k)) & (>(num(i), 1) & (souris(i) & (an(g) & (avoir(j, i, g) & (exists l.(subseteq(temps(l), temps(j)) & <(temps(l), maintenant)) & (>(num(h), 1) & (mâle(h) & (an(g) & (avoir(j, h, g) & (exists l.(subseteq(temps(l), temps(j)) & <(temps(l), maintenant)) & (tout(h) & (régime(f) & (commencer(k, f) & (overlaps(temps(k), temps(j)) & (exists m.(<(temps(k), temps(m)) & overlaps(temps(m), maintenant)) & ((e = ?) & (>(num(b), 1) & (souris(b) & (moyen(c) & (âge(c) & (longévité(a) & (de(c, a) & (de(c, b) & (correspondre_à(d, e, c) & overlaps(temps(d), maintenant))))))))))))))))))))))))))				Les chercheurs de la dernière étude ont donné à un groupe de souris un régime dans lequel 60 \% des calories provenaient des graisses.	Le régime a commencé lorsque les souris, toutes des mâles, avaient un an, ce qui correspond à l\'âge moyen de la longévité des souris.				exists a b c d e f g h i j.((num(g) = 60) & (>(num(f), 1) & (calorie(f) & ('DOT'(g) & (de(g, f) & (>(num(e), 1) & (graisse(e) & (provenir_de(h, g, e) & (exists k.(subseteq(temps(k), temps(h)) & <(temps(k), maintenant)) & (régime(i) & (dans(h, i) & (avec(j, i) & (âge(d) & (an(c) & (de(d, c) & (à(j, d) & (>(num(b), 1) & (mâle(b) & (souris(b) & ((a = 'context?') & (nourrir(j, a, b) & exists l.(<(temps(j), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))))))))))				À l\'âge d\'un an, les souris mâles ont été nourries avec un régime dans lequel 60 \% des calories provenaient des graisses.				yes	RTE3	TRIAL
611	exists a b c d e f d g h.((publicité(g) & ((d = plus_de(g)) & (>(num(f), 1) & (base(f) & (de(f, e) & (donnée(e) & ((d = plus_de(f)) & (en(h, d) & (voler(b, a, c) & art(c)))))))))) & (exists i j k l.(((background(l, h) | background(h, l)) | explanation(l, h)) & (chercher_à(l, k, j) & (((m = ?) & évaluer(j, k, m)) & (overlaps(temps(l), maintenant) & (overlaps(temps(h), maintenant) & ((i = 'context?') & (récupérer(h, i, c) & overlaps(temps(h), temps(l))))))))) | exists n o p q r.((s = 'masculin?') & (simultanée(r, t) & (tenter_de(t, c, q) & (exists u v w.((x = 'masculin?') & (rançon(w) & (art(v) & (pour(w, v) & (faire(q, c, w, u) & exists y.(exists z.(>(num(z), 1) & (douanes(z) & passer_par(u, w, z))) | exists a1.(demander(a1, w, x) & overlaps(temps(a1), maintenant)))))))) & (overlaps(temps(t), maintenant) & (vente(p) & (à(r, p) & (simultanée(r, b1) & (offre(o) & (de(o, n) & (récompense(n) & (répondre_à(b1, c, o) & (overlaps(temps(b1), maintenant) & (exists c1 d1 e1.(>(num(e1), 1) & (>(num(d1), 1) & (enchère(d1) & (maison(e1) & (de(e1, c1) & (vente(c1) & (à(e1, d1) & (proposer_à(r, c, s, e1) & overlaps(temps(r), maintenant))))))))) | exists f1.(>(num(f1), 1) & (marchand(f1) & (proposer_à(r, c, s, f1) & overlaps(temps(r), maintenant))))))))))))))))))))					En plus des bases de données et de la publicité, l\'art volé est récupéré lorsque quelqu\'un cherche à l\'évaluer ou le propose à la vente à des marchands ou à des maisons de vente aux enchères, répond à une offre de récompense, tente de le faire passer par les douanes ou demande une rançon pour l\'art.					exists a b c d e f g h i.(>(num(i), 1) & (centraliser(h, g, i) & (registre(i) & (de(i, f) & (inventaire(f) & (musée(e) & (des(d, e) & ((d = 'event?') & (vol(b) & (sensibilisation(c) & (à(c, b) & (aider_à(a, i, c) & overlaps(temps(a), maintenant)))))))))))))				Les registres d\'inventaire centralisés des musées aident à la sensibilisation au vol.				unknown	RTE3	TRIAL
612	exists a b c e f g h i j k l m.(français(l) & (police(l) & ((num(k) = 5) & (voler(j, i, k) & ('chefs_d_oeuvre'(k) & (dernier(h) & (musée(h) & (nommé(g, 'Paris') & (de(h, g) & (été(f) & (le(e, f) & ((e = 'event?') & (oeuvre(c) & (oeuvre(b, c) & (petit(b) & (nommé(a, 'Renoir') & (de(c, a) & (dont(h, c) & (retrouver_à(m, l, k, h) & exists n.(<(temps(m), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))))))					La police française a retrouvé cinq chefs-d\'œuvre volés au musée de Paris l\'été dernier, dont une petite œuvre de Renoir.					exists a b c e f g.(((background(f, g) | background(g, f)) | explanation(f, g)) & (voleur(e) & (avouer(f, e) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & ((num(c) = 5) & ('chefs_d_oeuvre'(c) & (nommé(b, 'Renoir') & (dont(c, b) & ((a = 'context?') & (récupérer(g, a, c) & (exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)) & overlaps(temps(g), temps(f)))))))))))))				Cinq chefs-d\'œuvre, dont un Renoir, ont été récupérés lorsque le voleur a avoué.				unknown	RTE3	TRIAL
613											exists a b c d e f g h i j k.(>(num(i), 1) & (nommé(i, 'États_Unis') & (plus(h) & ((true & grand(h)) & (vol(j) & (de(j, g) & (art(g) & (histoire(f) & (de(j, f) & (de(j, i) & (vol(e) & (nommé(c, 'Gardner') & (musée(c) & (douzaine(d) & (de(d, b) & (oeuvres(b) & (à(d, c) & (nommé(a, 'Boston') & (de(d, a) & (de(e, d) & (is_at(k, e, j) & exists l.(<(temps(k), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))))))))))				Le plus grand vol d\'art de l\'histoire des États-Unis a été le vol d\'une douzaine d\'œuvres au musée Gardner de Boston.				unknown	RTE3	TRIAL
614											exists a b c d e f g h.(overlaps(temps(h), maintenant) & (tout(g) & (profondément(h) & (>(num(f), 1) & (dommage(f) & (guerre(e) & (de(f, e) & (en(f, d) & (nommé(d, 'Irak') & (préoccuper(h, f, g) & (>(num(b), 1) & (moyen(b) & (de(b, a) & (((i = 'féminin?') & résoudre(a, b, i)) & (chercher(c, g, b) & overlaps(temps(c), maintenant))))))))))))))))				Tous sont profondément préoccupés par les dommages de la guerre en Irak et cherchent des moyens de la résoudre.				yes	RTE3	TRIAL
615	exists a.(forall b c d e f.(((d = ?) & (auditeur(d) & (atomic_sub(e, d) & (de(e, c) & (équipe(c) & (action(b) & (être_en(f, c, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))) -> exists h i j k l m.(parellel(m, l) & (nommé(k, 'Ceefax') & (sur(l, k) & ((n = 'masculin?') & (auditeur(j) & (faire(l, j, n) & (exists o.(<(temps(o), temps(l)) & overlaps(temps(o), maintenant)) & (auditeur(i) & (pouvoir(m, i, h) & (exists p q r s t u v w x y z a1.(>(num(a1), 1) & (préféré(z, y, a1) & (titre(a1) & (titre(x, a1) & (principal(x) & ((v = ?) & (auditeur(v) & (atomic_sub(w, v) & (de(w, u) & (sport(u) & (de(a1, u) & (lire(h, i, a1) & (subseteq(temps(h), temps(t)) & ((s = 300) & ((q = ?) & (auditeur(q) & (atomic_sub(r, q) & (de(r, p) & (combiné(p) & taper_sur(t, i, s, p)))))))))))))))))))) & overlaps(temps(m), maintenant)))))))))))) & ou(a))					Ou si votre équipe a été en action, vous pouvez lire les principaux titres de votre sport préféré en tapant 300 sur votre combiné - comme vous le feriez sur Ceefax.					exists a b c d e f g h i.(>(num(h), 1) & (jour(g, h) & (prochain(g) & (dans(i, h) & (auditeur(f) & (météo(e) & (chaîne(e) & (>(num(d), 1) & (information(d) & (temps(c) & (sur(d, c) & ((a = 'masculin?') & (faire(b, a, d) & (exists j.(<(temps(j), temps(b)) & overlaps(temps(j), maintenant)) & (donner_à(i, e, d, f) & overlaps(temps(i), maintenant))))))))))))))))				La chaîne météo vous donne des informations sur le temps qu\'il fera dans les prochains jours.				yes	RTE3	TRIAL
616	exists a b c.(nommé(c, 'Volkswagen') & (devoir(b, c, a) & (exists d.(commencer_à(a, c, d) & exists e f g h i j k.(présumer(j, i, k) & (>(num(h), 1) & (procureur(h) & (enquête(k) & (de(k, h) & (vol(g) & (sur(k, g) & (de(k, f) & (secret(f) & (document(f) & (nommé(e, 'Motors') & (nommé(e, 'General') & (de(k, e) & (coopérer_avec(d, c, k) & pleinement(d)))))))))))))))) & exists l.(<(temps(l), temps(b)) & <(temps(l), maintenant)))))					Volkswagen devrait commencer à coopérer pleinement avec l\'enquête des procureurs sur le vol présumé de documents secrets de General Motors.					exists a b c d.(pour(d, c) & (vol(c) & (>(num(b), 1) & (allemand(b) & (autorité(b) & (commencer_à(d, b, a) & (exists e.(nommé(e, 'VW') & enquêter_sur(a, b, e)) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)))))))))				Les autorités allemandes ont commencé à enquêter sur VW pour vol.				unknown	RTE3	TRIAL
617	exists a b c d e.((rank(d) = 1) & (tentative(d) & (pour(d, c) & (exists f g h i.((num(i) = 7) & (employé(h, i) & (<(temps(h), ref_time) & ('GM'(g) & (de(i, g) & (empêcher_de(c, d, i, f) & exists j k.((num(k) = 12) & (mois(k) & (pendant(f, k) & (nommé(j, 'Volkswagen') & travailler_pour(f, d, j))))))))))) & (tribunal(b) & (nommé(a, 'Francfort') & (de(b, a) & (rejeter(e, b, d) & exists l.(<(temps(e), temps(l)) & overlaps(temps(l), maintenant))))))))))					Une première tentative pour empêcher sept anciens employés de GM de travailler pour Volkswagen pendant 12 mois a été rejetée par un tribunal de Francfort.					exists a b c d e.(ensuite(e) & (>(num(d), 1) & (anticoncurrentiel(d) & (accusation(d) & (de(d, c) & (débauchage(c) & (de(d, b) & (personnel(b) & ((a = 'context?') & (rejeter(e, a, d) & (tout(d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))))				Toutes les accusations de débauchage anticoncurrentiel de personnel ont ensuite été rejetées.				unknown	RTE3	TRIAL
618											exists a a b c d e f.(>(num(e), 1) & (roulant(e) & (fauteuil(e) & ((d = 'context?') & (utiliser(f, d, e) & (exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)) & (>(num(b), 1) & (passager(b) & (navire(a) & (navire(a) & (conduire(c, e, b, a) & (hors(a) & goal(f, c)))))))))))))				Des fauteuils roulants ont été utilisés pour conduire les passagers hors du navire.				yes	RTE3	TRIAL
619	exists a b c a b c d e f g e f h i.(nommé(h, 'Lopez') & (generic(e) & (impliquer(f, e, i, h) & (titre(h, monsieur) & ((num(g) = 3) & (associé(g) & (generic(e) & (impliquer(f, e, i, g) & (enquête(i) & (>(num(c), 1) & (soupçon(c) & (de(c, b) & (systématique(b) & (vol(b) & (de(c, a) & (secret(a) & (>(num(c), 1) & (soupçon(c) & (de(c, b) & (systématique(b) & (vol(b) & (de(c, a) & (secret(a) & (porter_sur(d, i, c) & (overlaps(temps(d), maintenant) & principalement(c))))))))))))))))))))))))))					L\'enquête impliquant M. Lopez et trois associés porte principalement sur des soupçons de vol systématique de secrets.					exists a b c d e f g.(nommé(f, 'Lopez') & (avec(g, f) & ((num(e) = 7) & ((d = ?) & (subseteq(c, d) & (cadre(d) & (cadre(e) & (empty_intersect(e, c) & ('GM'(b) & (de(e, b) & ((a = 'lieu?') & (travel(g, e, h) & (moving(e) & (path(h) & (source(h, a) & (destination(h, complement(a)) & exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant))))))))))))))))))				Sept autres cadres de GM sont partis avec Lopez.				unknown	RTE3	TRIAL
620											exists a b c d e.(nommé(e, 'Allemagne') & (intérieur(d) & (politique(d) & (économique(d) & (judiciaire(d) & (>(num(c), 1) & (enquête(c) & (effet(d) & (de(d, c) & (>(num(b), 1) & (affaire(b) & (sur(d, b) & ('s_inquiéter_de'(a, e, d) & overlaps(temps(a), maintenant))))))))))))))				L\'Allemagne s\'inquiète de l\'effet des enquêtes judiciaires sur les affaires économiques et politiques intérieures.				unknown	RTE3	TRIAL
622	exists a b c d e f.(nommé(e, 'Federal') & (nommé(e, 'Bureau') & (of(e, d) & (nommé(d, 'Investigation') & (indépendant(c) & (enquête(c) & (>(num(b), 1) & (circonstance(b) & (sur(c, b) & (entamer(f, e, c) & (exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)) & (peu(f, a) & exists h i j.(nommé(j, blanc) & (nommé(j, maison) & (faire(a, j, i, h) & (exists k l m n o i.(generic(i) & (nommé(n, 'Clinton') & (nommé(n, 'Bill') & (président(n) & (particulier(m) & (industriel(m) & (espionnage(m) & (menace(l) & (comme(m, l) & (considérer(o, n, m, k) & (exists p.(>(num(p), 1) & (américain(p) & (économique(p) & (intérêt(p) & pour(m, p))))) & (exists q.(subseteq(temps(q), temps(o)) & <(temps(q), maintenant)) & comprendre(h, i, o))))))))))))) & <(temps(a), temps(f))))))))))))))))))					Le Federal Bureau of Investigation a entamé une enquête indépendante sur les circonstances peu après que la Maison Blanche ait fait comprendre que le président Bill Clinton considérait l\'espionnage industriel comme une menace particulière pour les intérêts économiques américains.					exists a b c d e.(nommé(c, commerce) & (ministère(b) & (instigation(d) & (de(d, b) & (de(d, c) & (à(e, d) & (américain(a) & (enquête(a) & (débuter(e, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))				Une enquête américaine a débuté à l\'instigation du ministère du Commerce.				unknown	RTE3	TRIAL
623	exists a b c d e f g h i j k l.(nommé(k, 'Yunus') & (prix(i) & ((num(h) = 1_4) & ((num(h) = '1_000_000') & (de(i, h) & (nommé(g, 'Grameen') & (nommé(g, 'Bank') & ((e = 'masculin?') & (fonder(f, e, g) & (exists m.(<(temps(f), temps(m)) & overlaps(temps(m), maintenant)) & (partager_avec(j, k, i, g) & ((num(d) = 30) & (an(d) & (il_y_a(j, d) & (subseteq(temps(j), vendredi) & (exists n.(<(temps(j), temps(n)) & overlaps(temps(n), maintenant)) & (concept(b) & (pionnier(c) & (de(c, b) & (de(c, a) & (microcrédit(a) & (is_at(l, c, k) & exists o.(<(temps(l), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))	exists a b c d e f g h i.(>(num(i), 1) & (>(num(h), 1) & (traditionnel(h) & (prêt(h) & (generic(f) & (requérir_pour(g, f, i, h) & (très(e) & (pauvre(i) & (personne(i) & ((exists j.(>(num(j), 1) & condition(j)) & not(remplir(d, i, j) & overlaps(temps(d), maintenant))) & ((b = 'masculin?') & (permettre(c, b, i, a) & (exists k l m.(sans(a, m) & (garantie(m) & (>(num(l), 1) & (prêt(l) & (>(num(k), 1) & (dollar(k) & (de(l, k) & (obtenir(a, i, l) & seulement(l))))))))) & overlaps(temps(c), maintenant))))))))))))))	exists a b c d e f.(>(num(f), 1) & (banque(f) & (>(num(e), 1) & (actionnaire(e) & (de(e, f) & (>(num(d), 1) & (appauvri(d) & (personne(d) & ((b = 'feminin?') & (soutenir(c, b, d) & (overlaps(temps(c), maintenant) & (overlaps(temps(a), maintenant) & is_at(a, d, e)))))))))))))			"Yunus, qui a partagé vendredi le prix de 1,4 million avec la Grameen Bank qu\'il a fondée il y a 30 ans, a été le pionnier du concept de ""microcrédit""."	Il permet aux personnes très pauvres, qui ne remplissent pas les conditions requises pour les prêts traditionnels, d\'obtenir des prêts de quelques dollars seulement, sans garantie.	Les actionnaires des banques sont les personnes appauvries qu\'elle soutient.			exists a b c d.(nommé(c, 'Yunus') & (nommé(b, 'Grameen') & (nommé(b, 'Bank') & (fonder(d, c, b) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & ((num(a) = 30) & (an(a) & il_y_a(d, a))))))))				Yunus a fondé la Grameen Bank il y a 30 ans.				yes	RTE3	TRIAL
624											exists a b c.(nommé(c, 'Yunus') & (vouloir(b, c, d) & (exists e.(entreprise(e) & lancer(a, c, e)) & overlaps(temps(b), maintenant))))				Yunus veut lancer une entreprise.				yes	RTE3	TRIAL
625	exists a b c d e f g h i j.((i = 'singular?') & (de(i, h) & (bureau(h) & (juridique(g) & (autorité(g) & (autorité(f, g) & (haut(f) & (bâillonner(j, g, h) & (exists k.(<(temps(j), temps(k)) & overlaps(temps(k), maintenant)) & (constant(e) & (flux(e) & (un(e, d) & (fuite(d) & (un(e, c) & (déclaration(c) & (>(num(b), 1) & (apparemment(a) & (incriminant(b) & (découverte(b) & (sur(e, b) & suite_à(j, e)))))))))))))))))))))					Suite à un flux constant de fuites et de déclarations sur des découvertes apparemment incriminantes, son bureau a été bâillonné par de hautes autorités juridiques.					exists a b c d e f g.(en(g, f) & (fuite(e) & (raison_de(e) & (bureau(d) & (nommé(c, 'Hollande') & (de(d, c) & (bâillon(b) & ((a = 'context?') & (placer_sur(g, a, b, d) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)))))))))))				En raison de fuites, un bâillon a été placé sur le bureau de Hollande.				unknown	RTE3	TRIAL
626	exists a b c d e f g h.((g = 1866) & (en(h, g) & (prix(f) & (entrepreneur(e) & (dynamiter(c) & (inventer(d, e, c) & (exists i.(<(temps(d), temps(i)) & overlaps(temps(i), maintenant)) & (nom(e) & (nommé(b, 'Nobel') & (nommé(b, 'Alfred') & (de(e, b) & (pacifiste(a) & (de(e, a) & (porter(h, f, e) & overlaps(temps(h), maintenant)))))))))))))))	exists a b c d e f g h i j k l m n.(nommé(n, 'Nobel') & (partie(l) & (partie(k, l) & (grand(k) & ((j = 'singular?') & (feminin(i) & (de(j, i) & (fortune(i) & (de(l, i) & (laisser(m, n, l) & (exists o.(<(temps(m), temps(o)) & overlaps(temps(o), maintenant)) & (littérature(g) & (prix(g) & ((e = 1901) & (depuis(f, e) & (>(num(d), 1) & (réalisation(d) & (récompenser(f, g, d) & (overlaps(temps(f), maintenant) & (en(g, c) & (médecine(c) & (chimie(c) & (physique(c) & (créer(h, n, g) & (>(num(b), 1) & (effort(b) & (pour(b, a) & (exists p.(paix(p) & promouvoir(a, b, p)) & (créer(h, n, b) & goal(m, h))))))))))))))))))))))))))))))				Le prix porte le nom d\'Alfred Nobel, un pacifiste et entrepreneur qui a inventé la dynamite en 1866.	Nobel a laissé une grande partie de sa fortune pour créer le prix, qui récompense depuis 1901 les réalisations en physique, chimie, médecine, littérature et les efforts pour promouvoir la paix.				exists a b c d.((c = 1866) & (en(d, c) & (nommé(b, 'Nobel') & (nommé(b, 'Alfred') & (dynamiter(a) & (inventer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Alfred Nobel a inventé la dynamite en 1866.				yes	RTE3	TRIAL
627	exists a b c.(nommé(b, 'Piech') & (nommé(b, 'Ferdinand') & (déclarer(c, b, a) & (exists d.(allemand(d) & (entreprise(d) & forall e f g h i j k l m.((projet(l) & (de(l, k) & (usine(k) & (à(k, j) & (très(i) & ((true & bas(i)) & (coût(j) & ('GM'(h) & (de(j, h) & (generic(f) & (concernant(g, f, m, l) & (confidentiel(m) & (plan(m) & (ou(m, e) & document(e))))))))))))))) -> not(disposer_de(a, d, m) & exists n.(subseteq(temps(n), temps(a)) & <(temps(n), maintenant)))))) & (titre(b, monsieur) & exists o.(<(temps(c), temps(o)) & overlaps(temps(o), maintenant)))))))					M. Ferdinand Piech a déclaré que l\'entreprise allemande ne disposait d\'aucun plan ou document confidentiel concernant le projet d\'usine à très bas coût de GM.					exists a b c d e.(>(num(e), 1) & (document(e) & (>(num(c), 1) & (secret(c) & (plan(c) & (usine(b) & (usine(a, b) & (nouveau(a) & (pour(c, b) & (comprendre(d, e, c) & exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant))))))))))))				Les documents comprenaient des plans secrets pour une nouvelle usine.				no	RTE3	TRIAL
628											exists a b c d e f g h i j.(>(num(j), 1) & ('GM'(i) & (generic(g) & (quitter(h, g, j, i) & (personne(j) & (nommé(f, 'Lopez') & (avec(e, f) & ((e = 'event?') & (nommé(c, 'Gutierrez') & (nommé(c, 'Jose') & (comprendre(d, j, c) & (exists k.(subseteq(temps(k), temps(d)) & <(temps(k), maintenant)) & (nommé(b, 'Aguirre') & (nommé(b, 'Alvarez') & (nommé(b, 'Jorge') & (comprendre(d, j, b) & (exists k.(subseteq(temps(k), temps(d)) & <(temps(k), maintenant)) & (nommé(a, 'Piazza') & (nommé(a, 'Rosario') & (comprendre(d, j, a) & exists k.(subseteq(temps(k), temps(d)) & <(temps(k), maintenant))))))))))))))))))))))				Les personnes quittant GM avec Lopez comprenaient Jose Gutierrez, Jorge Alvarez Aguirre et Rosario Piazza.				no	RTE3	TRIAL
629											exists a b c d e f g h i.(nommé(i, 'Bangladesh') & ((num(g) = 1_5) & ((num(g) = '1_000_000') & (de(g, f) & ((e = 'context?') & (tuer(h, e, f) & (personne(f) & (exists j.(<(temps(h), temps(j)) & overlaps(temps(j), maintenant)) & (>(num(d), 1) & (ravage(d) & (sécheresse(c) & (de(d, c) & (famine(b) & ((a = 1974) & (en(b, a) & (de(d, b) & (lors_de(h, d) & à(h, i))))))))))))))))))				1,5 million de personnes ont été tuées lors des ravages de la sécheresse et de la famine en 1974 au Bangladesh.				yes	RTE3	TRIAL
630	exists a b c d e f g h i j k l m n o.(village(n) & (nommé(m, 'Joba') & (de(n, m) & (dans(o, n) & (vicieux(l) & (cercle(l) & (dette(k) & (de(l, k) & (pauvreté(j) & (de(l, j) & (briser(a, b, l) & (nommé(i, 'Yunus') & ((num(h) = 27) & (dollar(h) & ((g = 40) & ((f = plus_de(g)) & ((e = 'singular?') & (>(num(d), 1) & (de(e, d) & (voisin(d) & (de(f, d) & (prêter_à(o, i, h, f) & (nommé(c, 'Begum') & (prêter_à(o, i, h, c) & (exists p.(<(temps(o), temps(p)) & overlaps(temps(p), maintenant)) & (goal(o, a) & (b = agent(o))))))))))))))))))))))))))))	exists a b c d e f g h i.(((background(h, i) | background(i, h)) | explanation(h, i)) & ((g = ?) & (>(num(g), 1) & (>(num(f), 1) & (de(g, f) & (entreprise(f) & (commencer_à(h, f, e) & (exists j.(>(num(j), 1) & (stable(j) & (bénéfice(j) & produire(e, f, j)))) & (exists k.(<(temps(h), temps(k)) & overlaps(temps(k), maintenant)) & (suivant(d) & (cours(d) & (année(c) & (de(d, c) & ((l = ?) & (>(num(l), 1) & ((b = 'masculin?') & (permettre(i, b, l, a) & (((m = 'masculin?') & rembourser(a, l, m)) & (exists n.(<(temps(i), temps(n)) & overlaps(temps(n), maintenant)) & (à(i, d) & overlaps(temps(i), temps(h))))))))))))))))))))))				Pour briser le cercle vicieux de la dette et de la pauvreté, Yunus a prêté 27 dollars à Begum et à plus de 40 de ses voisins dans le village de Joba.	Il leur a permis de le rembourser au cours de l\'année suivante, lorsque leurs entreprises ont commencé à produire des bénéfices stables.				exists a b c d e f.(certain(e) & (village(d) & (personne(e) & (de(e, d) & (nommé(c, 'Joba') & (de(e, c) & (>(num(b), 1) & (prêt(b) & (nommé(a, 'Yunus') & (de(b, a) & (recevoir(f, e, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))				Certaines personnes du village de Joba ont reçu des prêts de Yunus.				yes	RTE3	TRIAL
