problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
314	exists a b c d.(subseteq(d, c) & ('1995'(c) & ((num(c) = 5) & (mai(c) & (nommé(b, 'Dupont') & (nommé(a, 'Paris') & (arriver_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))	exists a b c d.(orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & ((num(a) = 15) & ('1995'(a) & (mai(a) & (overlaps(temps(d), maintenant) & (is_at(d, a, b) & 'Aujourd_hui'(d)))))))))	exists a b c.((b = 'feminin?') & (nommé(a, 'Paris') & (être_à(c, b, a) & (overlaps(temps(c), maintenant) & toujours(c)))))			Dupont est arrivée à Paris le 5 mai 1995.	Aujourd'hui, nous sommes le 15 mai 1995.	Elle est toujours à Paris			exists a b c d.(subseteq(d, c) & ('1995'(c) & ((num(c) = 7) & (mai(c) & (nommé(b, 'Dupont') & (nommé(a, 'Paris') & (être_à(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)))))))))				Dupont était à Paris le 7 mai 1995.				yes	FraCaS	TEST
315	exists a b c d e f g.(nommé(e, 'Dupont') & (nommé(d, 'Katmandou') & (arriver_à(f, e, d) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & ((num(c) = 3) & (jour(c) & (durant(g, c) & ((b = 'feminin?') & (voyager(g, b) & (exists i.(<(temps(g), temps(a)) & (subseteq(temps(i), temps(a)) & <(temps(i), maintenant))) & overlaps(temps(g), temps(f))))))))))))					Quand Dupont est arrivée à Katmandou, elle avait voyagé durant trois jours.					exists a b c d e f g.(subseteq(g, f) & (veille(f) & ((e = 'singular?') & (de(e, d) & (arrivée(d) & (de(f, d) & (nommé(c, 'Katmandou') & (à(f, c) & (nommé(b, 'Dupont') & (voyager(g, b) & exists h.(<(temps(g), temps(a)) & (subseteq(temps(h), temps(a)) & <(temps(h), maintenant)))))))))))))				Dupont avait voyagé la veille de son arrivée à Katmandou.				yes	FraCaS	TEST
316	exists a b c d e f g.(nommé(f, 'Durand') & (en(g, e) & (mars(e) & ((d = 'singular?') & (de(d, c) & (diplôme(c) & (obtenir(g, f, c) & (exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)) & (toujours(b) & ((a = 'context?') & (employer(b, a, f) & (exists i.(<(temps(b), temps(i)) & overlaps(temps(i), maintenant)) & depuis(g)))))))))))))	exists a b c d.(passé(c) & (dans(d, c) & (nommé(b, 'Durand') & (emploi(a) & (être_sans(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Durand a obtenu son diplôme en mars et a toujours été employé depuis.	Durand a été sans emploi dans le passé.				exists a b c d e f g.(nommé(g, 'Durand') & (un(f, e) & (temps(e) & (emploi(d) & (être_sans(f, g, d) & (exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant)) & (<(temps(f), temps(c)) & ((b = 'singular?') & (de(b, a) & (diplôme(a) & obtenir(c, g, a)))))))))))				Durand a été sans emploi un temps avant d\'obtenir son diplôme.				yes	FraCaS	TEST
317	exists a b c.(>(num(b), 1) & (représentant(b) & (rapport(a) & (lire(c, b, a) & (tout(b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))	exists a b.(en(b, a) & ((a = ?) & (temps(a) & not(exists c d e f.((num(f) = 2) & (représentant(f) & (rapport(d) & (lire(e, f, d) & (exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant)) & existe(b, f))))))))))	exists a.(forall b.(représentant(b) -> not(exists c d.('demi_journée'(d) & (prendre_pour(a, b, d, c) & (exists e.(rapport(e) & lire(c, b, e)) & moins_de(d)))))) & exists f.(<(temps(a), temps(f)) & overlaps(temps(f), maintenant)))	exists a b c.((num(b) = 16) & (représentant(b) & existe(c, b)))		Tous les représentants ont lu le rapport.	Il n'y a pas deux représentants qui ont lu le rapport en même temps.	Aucun représentant n'a pris moins d'une demi-journée pour lire le rapport.	Il y a 16 représentants.		exists a b c d e.(>(num(d), 1) & (représentant(d) & (semaine(c) & ((b = plus_de(c)) & (prendre_pour(e, d, b, a) & (exists f.(rapport(f) & lire(a, d, f)) & exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant))))))))				Les représentants ont pris plus d\'une semaine pour lire le rapport.				yes	FraCaS	TEST
318	exists a b c.((b = ?) & (avant(c, b) & ((a = 'feminin?') & (finir(c, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))					Elle a fini avant lui.													no	FraCaS	TEST
319	exists a b c d e f g h i j k.('APCOM'(i) & ((h = 'singular?') & (>(num(g), 1) & (de(h, g) & (bureau(g) & (bureau(f, g) & (actuel(f) & (acheter(j, i, g) & (exists l.(<(temps(j), temps(l)) & overlaps(temps(l), maintenant)) & ((num(e) = 10) & (an(e) & ((d = plus_de(e)) & (depuis(k, d) & (>(num(c), 1) & (atomic_sub(b, c) & ((b = 'masculin?') & (>(num(a), 1) & (hypothécaire(a) & (intérêt(a) & (payer(k, c, a) & (exists m.(<(temps(k), temps(m)) & overlaps(temps(m), maintenant)) & starts(temps(j), temps(k)))))))))))))))))))))))					Depuis qu'APCOM a acheté ses actuels bureaux, ils ont payé des intérêts hypothécaires depuis plus de 10 ans.					exists a b c d e f.(total(e) & ((num(d) = 15) & (an(d) & (plus(c) & (ou(d, c) & (de(e, d) & (pour(f, e) & ('APCOM'(b) & (>(num(a), 1) & (hypothécaire(a) & (frais(a) & (payer(f, b, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))))				APCOM a payé des frais hypothécaires pour un total de 15 ans ou plus.				yes	FraCaS	TEST
320	exists a b c d e f g h i j k.(((background(j, k) | background(k, j)) | explanation(j, k)) & ('CIA'(i) & (à(j, i) & (nommé(h, 'Durand') & ((g = 'singular?') & (de(g, f) & (emploi(f) & (obtenir(j, h, f) & (exists l.(<(temps(j), temps(l)) & overlaps(temps(l), maintenant)) & (exists m.(<(temps(m), temps(e)) & <(temps(m), maintenant)) & (jamais(e) & ((d = 'masculin?') & ((c = 'context?') & (autoriser_à(e, c, d, b) & (exists n o.((o = 'singular?') & (>(num(n), 1) & (de(o, n) & (mémoire(n) & écrire(b, d, n))))) & ((a = 'masculin?') & (savoir(k, a, e) & (exists p.(subseteq(temps(p), temps(k)) & <(temps(p), maintenant)) & overlaps(temps(k), temps(j))))))))))))))))))))					Lorsque Durand a obtenu son emploi à la CIA, il savait qu\'il ne serait jamais autorisé à écrire ses mémoires.					exists a b c d e f g.((f = ?) & (fait(e) & ((exists h.(nommé(h, 'Durand')) & not(overlaps(temps(d), maintenant) & is_at(d, e, h))) & (overlaps(temps(g), maintenant) & (is_at(g, e, f) & (exists i.(<(temps(i), temps(c)) & overlaps(temps(i), maintenant)) & (jamais(c) & ((b = 'context?') & (autoriser_à(c, b, f, a) & exists j k.((k = 'singular?') & (>(num(j), 1) & (de(k, j) & (mémoire(j) & écrire(a, f, j))))))))))))))				C\'est un fait que Durand n\'est pas et ne sera jamais autorisé à écrire ses mémoires.				yes	FraCaS	TEST
321	exists a b b c d e.(passé(d) & (dans(e, d) & (nommé(c, 'Dupont') & (nommé(b, 'Florence') & (nommé(b, 'Florence') & (être_à(e, c, b) & (deux(a, b) & (fois(a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))					Dupont a été deux fois à Florence dans le passé.					exists a b a c c c c d e f.((num(e) = 2) & (an(e) & (dans(f, e) & (nommé(d, 'Dupont') & (nommé(c, 'Florence') & (nommé(c, 'Florence') & (nommé(c, 'Florence') & (nommé(c, 'Florence') & (être_à(f, d, c) & ('DOT'(a, c) & (fois(a) & (au(b, c) & (moins(b) & ('DOT'(a, c) & (fois(a) & exists g h.(<(temps(f), temps(g)) & (<(temps(h), temps(g)) & overlaps(temps(h), maintenant))))))))))))))))))				Dans deux ans, Dupont aura été au moins 4 fois à Florence.				yes	FraCaS	TEST
322	exists a b c d e f g h i j k l.(subseteq(l, k) & (dernier(k) & (semaine(k) & (un(j, i) & (après(i) & (mois(i) & ((f = 'feminin?') & ((e = 'context?') & (duper(g, e, f) & (exists m.(<(temps(g), temps(m)) & overlaps(temps(m), maintenant)) & (nommé(d, 'Dupont') & (découvrir(h, d, g) & (exists n o.(<(temps(h), temps(n)) & (<(temps(o), temps(n)) & overlaps(temps(o), maintenant))) & ((c = 'feminin?') & (exists p.(<(temps(p), temps(j)) & overlaps(temps(p), maintenant)) & (is_at(j, c, b) & (furieux(b) & (overlaps(temps(j), temps(h)) & (orateur(a) & (savoir(l, a, j) & (exists q.(subseteq(temps(q), temps(l)) & <(temps(q), maintenant)) & déjà(l))))))))))))))))))))))					La semaine dernière, je savais déjà, qu\'un mois après, quand Dupont aura découvert qu\'elle a été dupée, elle sera furieuse.					exists a b c d e f g h i j k l.((k = 'masculin?') & (overlaps(temps(l), maintenant) & (>(num(i), 1) & (semaine(i) & (dans(j, i) & (narration(h, j) & ((f = 'feminin?') & (exists m.(<(temps(m), temps(h)) & overlaps(temps(m), maintenant)) & (is_at(h, f, e) & (furieux(e) & ((c = 'feminin?') & ((b = 'context?') & (tromper(d, b, c) & (exists n.(<(temps(d), temps(n)) & overlaps(temps(n), maintenant)) & (nommé(a, 'Dupont') & (découvrir(j, a, d) & (overlaps(temps(j), maintenant) & vrai(sub(k, l)))))))))))))))))))				Il est vrai que, dans quelques semaines, Dupont découvrira qu\'elle a été trompée et elle sera furieuse.				yes	FraCaS	TEST
323	exists a b.(humain(b) -> not(exists c d e.('s_arrêter'(a, b) & (overlaps(temps(a), maintenant) & (<(temps(a), temps(e)) & ((d = 'context?') & (ruiner(e, d, b) & (jouer(c, b) & (overlaps(temps(c), maintenant) & sérieusement(c))))))))))	exists a b c d.(overlaps(temps(c), maintenant) & ((b = 'masculin?') & ((a = 'context?') & (ruiner(c, a, b) & (forall e.(humain(e) -> not(exists f.(pouvoir(d, e, f) & (jouer(f, e) & overlaps(temps(d), maintenant))))) & overlaps(temps(d), temps(c)))))))				Personne qui ne joue sérieusement ne s\'arrête avant d\'être ruiné.	Personne ne peut jouer quand il est ruiné.				exists a b c d e.('s_arrêter'(e, d) & (overlaps(temps(e), maintenant) & (commencer_à(c, d, b) & ((jouer(b, d) & sérieusement(b)) & (overlaps(temps(c), maintenant) & (que(e, a) & exists f g.(overlaps(temps(a), maintenant) & ((g = 'masculin?') & ((f = 'context?') & (ruiner(a, f, g) & overlaps(temps(e), temps(a))))))))))))				Quelqu\'un qui commence à jouer sérieusement ne s\'arrête que quand il est ruiné.				yes	FraCaS	TEST
324	exists a b.(humain(b) -> not(exists c d e f.('s_arrêter'(a, b) & (overlaps(temps(a), maintenant) & (<(temps(a), temps(f)) & ((e = 'context?') & (ruiner(f, e, b) & (commencer_à(d, b, c) & ((jouer(c, b) & sérieusement(c)) & overlaps(temps(d), maintenant))))))))))					Personne qui ne commence à jouer sérieusement ne s\'arrête avant d\'être ruiné.													yes	FraCaS	TEST
325	exists a b c.((b = 'feminin?') & (dormir(c, b) & (overlaps(temps(c), maintenant) & forall d e.((personne(e) & (dormir(d, e) & overlaps(temps(d), maintenant))) -> not(savoir(a, e, c) & overlaps(temps(a), maintenant))))))	exists a b c d e f g.(contrast(g, f) & ((f = 'event?') & (exists h.(subseteq(temps(h), temps(e)) & <(temps(h), maintenant)) & (>(num(d), 1) & ((d = 'feminin?') & ((c = 'context?') & (endormi(e, c, d) & (<(temps(e), temps(b)) & (dormir(b, d) & (certain(a) & (personne(a) & (savoir(g, a, e) & overlaps(temps(g), maintenant)))))))))))))				Aucune personne qui dort ne sait qu\'elle dort.	Mais certaines personnes savent qu'elles étaient endormies après avoir dormi.				exists a b c.(certain(b) & (personne(b) & (découvrir(c, b, a) & (dormir(a, b) & overlaps(temps(c), maintenant)))))				Certaines personnes découvrent avoir dormi.				yes	FraCaS	TEST
326	exists a b c d.((c = 1993) & (en(d, c) & ('ITEL'(b) & ('MTALK'(a) & (construire(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))					ITEL a construit MTALK en 1993.					exists a b c d.((c = 1993) & (en(d, c) & ('ITEL'(b) & ('MTALK'(a) & (terminer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				ITEL a terminé MTALK en 1993.				yes	FraCaS	TEST
327	exists a b c d.((c = 1993) & (en(d, c) & ('ITEL'(b) & ('MTALK'(a) & (construire(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)))))))					ITEL construisait MTALK en 1993.					exists a b c d.((c = 1993) & (en(d, c) & ('ITEL'(b) & ('MTALK'(a) & (terminer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				ITEL a terminé MTALK en 1993.				unknown	FraCaS	TEST
328	exists a b c d e.((d = 1993) & (en(e, d) & ('ITEL'(c) & (contrat(b) & ('APCOM'(a) & (de(b, a) & (obtenir(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))					ITEL a obtenu le contrat d\'APCOM en 1993.					exists a b c d.((c = 1993) & (en(d, c) & ('ITEL'(b) & (contrat(a) & (obtenir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				ITEL a obtenu un contrat en 1993.				yes	FraCaS	TEST
329	exists a b c d e f g.((f = 1993) & (en(g, f) & ('ITEL'(e) & (en_train_de(c, d) & (contrat(b) & (obtenir(c, d, b) & ('APCOM'(a) & (de(d, a) & (être_en(g, e, d) & exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)))))))))))					ITEL était en train d\'obtenir le contrat d\'APCOM en 1993.					exists a b c d.((c = 1993) & (en(d, c) & ('ITEL'(b) & (contrat(a) & (obtenir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				ITEL a obtenu un contrat en 1993.				unknown	FraCaS	TEST
330	exists a b c d e.((d = 1988) & ((c = 1992) & (à(d, c) & (de(e, d) & ('ITEL'(b) & ('APCOM'(a) & (détenir(e, b, a) & exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)))))))))					ITEL détenait APCOM de 1988 à 1992.					exists a b c d.((c = 1990) & (en(d, c) & ('ITEL'(b) & ('APCOM'(a) & (détenir(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)))))))				ITEL détenait APCOM en 1990.				yes	FraCaS	TEST
331	exists a b c a b d e.(nommé(d, 'Dupont') & (réunion(b) & (location(a, b, d) & (travel(e, d, f) & (moving(d) & (path(f) & (source(f, b) & (destination(f, complement(b)) & (<(temps(a), temps(e)) & (nommé(c, 'Durand') & (réunion(b) & (location(a, b, c) & (travel(e, c, f) & (moving(c) & (path(f) & (source(f, b) & (destination(f, complement(b)) & (<(temps(a), temps(e)) & exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant))))))))))))))))))))					Dupont et Durand ont quitté la réunion.					exists a b c d.(nommé(c, 'Dupont') & (réunion(b) & (location(a, b, c) & (travel(d, c, e) & (moving(c) & (path(e) & (source(e, b) & (destination(e, complement(b)) & (<(temps(a), temps(d)) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)))))))))))				Dupont a quitté la réunion.				yes	FraCaS	TEST
332	exists a b c a b d e.(nommé(d, 'Dupont') & (réunion(b) & (location(a, b, d) & (travel(e, d, f) & (moving(d) & (path(f) & (source(f, b) & (destination(f, complement(b)) & (<(temps(a), temps(e)) & (nommé(c, 'Durand') & (réunion(b) & (location(a, b, c) & (travel(e, c, f) & (moving(c) & (path(f) & (source(f, b) & (destination(f, complement(b)) & (<(temps(a), temps(e)) & exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant))))))))))))))))))))					Dupont et Durand ont quitté la réunion.					exists a b c d.(nommé(c, 'Durand') & (réunion(b) & (location(a, b, c) & (travel(d, c, e) & (moving(c) & (path(e) & (source(e, b) & (destination(e, complement(b)) & (<(temps(a), temps(d)) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)))))))))))				Durand a quitté la réunion.				yes	FraCaS	TEST
333	exists a b c d.(nommé(c, 'Dupont') & (rencontrer(d, c, c) & (nommé(b, 'Dubois') & (rencontrer(d, b, b) & (nommé(a, 'Durand') & (rencontrer(d, a, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					Dupont, Dubois et Durand se sont rencontrés.					exists a b c.(groupe(b) & (de(b, a) & (personne(a) & (rencontrer(c, b, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Un groupe de personnes s\'est rencontré.				yes	FraCaS	TEST
334	exists a b c d e f g.((f = 1992) & (en(g, f) & ('ITEL'(e) & (contrat(d) & (obtenir(g, e, d) & (exists h.(<(temps(g), temps(c)) & (subseteq(temps(h), temps(c)) & <(temps(h), maintenant))) & (nommé(b, 'Dupont') & (savoir(a, b, g) & exists i.(subseteq(temps(i), temps(a)) & <(temps(i), maintenant))))))))))					Dupont savait qu\'ITEL avait obtenu le contrat en 1992.					exists a b c d.((c = 1992) & (en(d, c) & ('ITEL'(b) & (contrat(a) & (obtenir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				ITEL a obtenu le contrat en 1992.				yes	FraCaS	TEST
335	exists a b c.(nommé(c, 'Dupont') & (croire(b, c, a) & (exists d e f g.((g = 1992) & (en(a, g) & ('ITEL'(f) & (contrat(e) & (obtenir(a, f, e) & exists h.(<(temps(a), temps(d)) & (subseteq(temps(h), temps(d)) & <(temps(h), maintenant)))))))) & exists i.(subseteq(temps(i), temps(b)) & <(temps(i), maintenant)))))					Dupont croyait qu\'ITEL avait obtenu le contrat en 1992.					exists a b c d.((c = 1992) & (en(d, c) & ('ITEL'(b) & (contrat(a) & (obtenir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				ITEL a obtenu le contrat en 1992.				unknown	FraCaS	TEST
336	exists a b c d e f.((e = 1992) & (en(f, e) & ('ITEL'(d) & (leq(temps(f), temps(c)) & (leq(temps(b), temps(f)) & (difficile(c) & (essayer(b, d, c) & (réussir_à(f, d, c) & (contrat(a) & (obtenir(c, d, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))					ITEL a réussi à obtenir le contrat en 1992.					exists a b c d.((c = 1992) & (en(d, c) & ('ITEL'(b) & (contrat(a) & (obtenir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				ITEL a obtenu le contrat en 1992.				yes	FraCaS	TEST
337	exists a b c d.((c = 1992) & (en(d, c) & ('ITEL'(b) & (essayer_de(d, b, a) & (exists e.(contrat(e) & obtenir(a, b, e)) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)))))))					ITEL a essayé d\'obtenir le contrat en 1992.					exists a b c d.((c = 1992) & (en(d, c) & ('ITEL'(b) & (contrat(a) & (obtenir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				ITEL a obtenu le contrat en 1992.				unknown	FraCaS	TEST
338	exists a b c d e f.((e = 1992) & (en(f, e) & ((d = 'masculin?') & (overlaps(temps(f), maintenant) & ('ITEL'(b) & (contrat(a) & (obtenir(c, b, a) & (exists g.(<(temps(c), temps(g)) & overlaps(temps(g), maintenant)) & vrai(sub(d, f))))))))))					Il est vrai qu\'ITEL a obtenu le contrat en 1992.					exists a b c d.((c = 1992) & (en(d, c) & ('ITEL'(b) & (contrat(a) & (obtenir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				ITEL a obtenu le contrat en 1992.				yes	FraCaS	TEST
339	exists a b c d e f.((e = 1992) & (en(f, e) & ((d = 'masculin?') & (overlaps(temps(f), maintenant) & ('ITEL'(b) & (contrat(a) & (obtenir(c, b, a) & (exists g.(<(temps(c), temps(g)) & overlaps(temps(g), maintenant)) & faux(sub(d, f))))))))))					Il est faux qu\'ITEL a obtenu le contrat en 1992.					exists a b c d.((c = 1992) & (en(d, c) & ('ITEL'(b) & (contrat(a) & (obtenir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				ITEL a obtenu le contrat en 1992.				no	FraCaS	TEST
340	exists a b c d.(nommé(c, 'Dupont') & (nommé(b, 'Durand') & (voir(d, c, b, a) & (exists e.(subseteq(d, a) & (contrat(e) & signer(a, b, e))) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant))))))	exists a b c d.((nommé(c, 'Durand') & (contrat(b) & (signer(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))) -> exists f g h.((i = 'event?') & (((result(i, h) | 'result*'(i, h)) | narration(i, h)) & ((g = 'singular?') & (>(num(f), 1) & (de(g, f) & (main(f) & (trembler(h, f) & exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant))))))))))				Dupont a vu Durand signer le contrat.	Si Durand a signé le contrat, alors ses mains tremblaient.				exists a b c d e.(nommé(d, 'Dupont') & (>(num(c), 1) & (main(c) & (nommé(b, 'Durand') & (de(c, b) & (voir(e, d, c, a) & ((subseteq(e, a) & trembler(a, c)) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))				Dupont a vu les mains de Durand trembler.				unknown	FraCaS	TEST
