problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
9036	exists a b c d e f g.(plage(f) & (de(f, e) & (galet(e) & (sur(g, f) & (blanc(d) & (chien(d) & (doré(b, a, c) & (chien(c) & ('s_approcher_de'(g, d, c) & overlaps(temps(g), maintenant))))))))))					Un chien blanc s\'approche d\'un chien doré sur une plage de galets					exists a b c.((num(b) = 2) & (chien(b) & (rocheux(a) & (plage(a) & (jouer_sur(c, b, a) & overlaps(temps(c), maintenant))))))				Deux chiens jouent sur une plage rocheuse				unknown	SICK	TRIAL
9056	exists a b c d e f g h i.((num(h) = 2) & (fille(h) & (fille(g, h) & (jeune(g) & (>(num(f), 1) & (chapeau(f) & (porter(i, h, f) & (overlaps(temps(i), maintenant) & ((d = ?) & (>(num(d), 1) & (>(num(c), 1) & (de(d, c) & (coloré(b, a, c) & (langue(c) & (coller(e, h, c) & overlaps(temps(e), maintenant))))))))))))))))					Deux jeunes filles portent des chapeaux et collent leurs langues colorées					exists a b c d.((num(c) = 2) & (enfant(c) & (>(num(b), 1) & (vert(b) & (bleu(b) & (langue(b) & (de(b, a) & (couleur(a) & (sortir(d, c, b) & overlaps(temps(d), maintenant))))))))))				Deux enfants sortent des langues de couleur bleue et verte				unknown	SICK	TRIAL
9069	exists a b c d.(océan(c) & (dans(d, c) & ((num(b) = 2) & (garçon(b) & (coucher(d, b) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & (plage(a) & près_de(d, a))))))))					Deux garçons sont couchés dans l\'océan près de la plage					exists a b c d.(eau(c) & (dans(d, c) & ((num(b) = 2) & (garçon(b) & (coucher(d, b) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & (plage(a) & près_de(d, a))))))))				Deux garçons sont couchés dans l\'eau près de la plage				yes	SICK	TRIAL
9093	exists a b c d e f.(overlaps(temps(f), maintenant) & (militaire(e) & (magasin(e) & (de(e, d) & (accessoire(d) & (homme(c) & (homme(b, c) & (grand(b) & ((a = 'context?') & asseoir_dans(f, a, c, e))))))))))					Un grand homme est assis dans un magasin d\'accessoires militaires					exists a b c d e.(guerre(d) & (certain(c) & (personne(c) & (à(d, c) & (de(e, d) & (vétéran(b) & (>(num(a), 1) & (différent(a) & (chose(a) & (montrer(e, b, a) & overlaps(temps(e), maintenant)))))))))))				Un vétéran montre des choses différentes d\'une guerre à certaines personnes				unknown	SICK	TRIAL
9102	exists a b c d e.(extérieur(d) & (à(e, d) & (bleu(c) & (chien(c) & (collier(b) & (avec(c, b) & (balle(a) & (jouer_avec(e, c, a) & overlaps(temps(e), maintenant)))))))))					Un chien avec un collier bleu joue avec la balle à l\'extérieur					exists a b c d e f g.(champ(f) & (de(f, e) & (herbe(e) & (dans(g, f) & (tête(d) & (sur(g, d) & (gris(c) & (chien(c) & (ballon(b) & (de(b, a) & (football(a) & (rebondir(g, c, b) & overlaps(temps(g), maintenant)))))))))))))				Un chien gris rebondit un ballon de football sur la tête dans un champ d\'herbe				unknown	SICK	TRIAL
9125	exists a b c d e f a b c g h i j.(indien(i) & (femme(i) & (>(num(h), 1) & (vêtement(h) & (avec(i, h) & (exists h.(indien(i) & (femme(i) & (>(num(h), 1) & (vêtement(h) & avec(i, h))))) & (jeune(g) & (en_train_de(b, c) & (paperasse(a) & (passer_par(b, c, a) & (être_en(j, i, c) & (overlaps(temps(j), maintenant) & (henné(f) & ((e = 'singular?') & (feminin(d) & (de(e, d) & (main(d) & (sur(f, d) & (en_train_de(b, c) & (paperasse(a) & (passer_par(b, c, a) & (être_en(j, f, c) & overlaps(temps(j), maintenant)))))))))))))))))))))))					Une jeune femme avec des vêtements indiens et du henné sur sa main est en train de passer par la paperasse					exists a b c d.(femme(c) & (colorer(b) & (chemise(b) & (porter(d, c, b) & (overlaps(temps(d), maintenant) & (bijou(a) & (porter(d, c, a) & (overlaps(temps(d), maintenant) & beaucoup_de(a)))))))))				Une femme porte une chemise colorée et beaucoup de bijoux				unknown	SICK	TRIAL
9132	exists a b c d e f g.(gymnase(f) & (dans(g, f) & (homme(e) & (maillot(d) & (dans(e, d) & (overlaps(temps(c), maintenant) & (is_at(c, e, b) & (noir(b) & (overlaps(temps(g), maintenant) & (is_at(g, e, a) & debout(a)))))))))))					Un homme dans un maillot qui est noir est debout dans un gymnase					exists a b c d e.(gymnase(d) & (dans(e, d) & (noir(c) & (homme(c) & (en(c, b) & (maillot(b) & (overlaps(temps(e), maintenant) & (is_at(e, c, a) & debout(a)))))))))				Un homme en maillot noir est debout dans un gymnase				yes	SICK	TRIAL
9136	exists a b c d e.(gymnase(d) & (dans(e, d) & (noir(c) & (homme(c) & (en(c, b) & (maillot(b) & (overlaps(temps(e), maintenant) & (is_at(e, c, a) & debout(a)))))))))					Un homme en maillot noir est debout dans un gymnase					exists a b c d e f.(homme(e) & (gymnase(d) & (dans(f, d) & (overlaps(temps(f), maintenant) & (is_at(f, e, c) & (debout(c) & (maillot(a) & (porter(b, e, a) & overlaps(temps(b), maintenant)))))))))				Un homme est debout dans un gymnase et porte un maillot				yes	SICK	TRIAL
9169	exists a b c d.(trottoir(c) & (sur(d, c) & (blanc(b) & (brun(b) & (chien(b) & (chien(a, b) & (petit(a) & (courir(d, b) & overlaps(temps(d), maintenant)))))))))					Un petit chien brun et blanc court sur le trottoir					exists a b c d.(route(c) & (sur(d, c) & (blanc(b) & (brun(b) & (chien(b) & (chien(a, b) & (petit(a) & (courir(d, b) & overlaps(temps(d), maintenant)))))))))				Un petit chien brun et blanc court sur la route				unknown	SICK	TRIAL
9188	exists a b c d e f.(chien(e) & (herbe(d) & (retourner_sur(f, e, e, d) & (overlaps(temps(f), maintenant) & (volant(b) & (balle(b) & (de(b, a) & (tennis(a) & (poursuivre(c, e, b) & overlaps(temps(c), maintenant))))))))))					Un chien se retourne sur l\'herbe et poursuit une balle de tennis volante					exists a b c.(balle(b) & (<(temps(b), temps(c)) & (jaune(a) & (chien(a) & (courir(c, a) & overlaps(temps(c), maintenant))))))				Un chien jaune court après une balle				unknown	SICK	TRIAL
9198	exists a b c d e f g h.(à(h, g) & (côté(g) & (maison(f) & (de(g, f) & (en(g, e) & (pierre(e) & (groupe(d) & (de(d, c) & (enfant(c) & (devant(h, d) & (bleu(b) & (femme(b) & (en(b, a) & (jean(a) & (tenir(h, b, b) & overlaps(temps(h), maintenant))))))))))))))))					Une femme en jean bleu se tient devant un groupe d\'enfants à côté d\'une maison en pierre					exists a b.(dame(b) -> not(exists c d e f g.(rue(g) & (dans(a, g) & (overlaps(temps(a), maintenant) & (is_at(a, b, f) & (debout(f) & (overlaps(temps(e), maintenant) & (écolier(d) & ((c = 'context?') & entourer_de(e, c, b, d)))))))))))				Aucune dame n\'est debout dans la rue et est entourée d\'écoliers				unknown	SICK	TRIAL
9200	exists a b c d e f.(dame(e) & (rue(d) & (tenir_dans(f, e, e, d) & (overlaps(temps(f), maintenant) & (overlaps(temps(c), maintenant) & (écolier(b) & ((a = 'context?') & entourer_de(c, a, e, b))))))))					Une dame se tient dans la rue et est entourée d\'écoliers.					exists a b c d e f g h.(à(h, g) & (côté(g) & (maison(f) & (de(g, f) & (en(g, e) & (pierre(e) & (groupe(d) & (de(d, c) & (enfant(c) & (devant(h, d) & (bleu(b) & (homme(b) & (en(b, a) & (jean(a) & (tenir(h, b, b) & overlaps(temps(h), maintenant))))))))))))))))				Un homme en jean bleu se tient devant un groupe d\'enfants à côté d\'une maison en pierre				unknown	SICK	TRIAL
9211	exists a b c d.(bois(c) & (dans(d, c) & (mec(b) & (air(a) & (sauter_en(d, b, a) & overlaps(temps(d), maintenant))))))					Un mec saute en l\'air dans le bois					exists a b c d e f.(boisé(d, c, e) & (zone(e) & (dans(f, e) & (mec(b) & (air(a) & (sauter_en(f, b, a) & overlaps(temps(f), maintenant)))))))				Un mec saute en l\'air dans une zone boisée				unknown	SICK	TRIAL
9224	exists a b c.(court(c) & (chien(c) & (balle(b) & (avec(a, b) & (a = 'event?')))))					Un chien court avec une balle					exists a b c d e.((d = 'singular?') & (feminin(c) & (de(d, c) & (bouche(c) & (dans(e, c) & (noir(b) & (chien(b) & (blanc(a) & (bleu(a) & (boule(a) & (porter(e, b, a) & overlaps(temps(e), maintenant))))))))))))				Le chien noir porte une boule bleue et blanche dans sa bouche				unknown	SICK	TRIAL
9242	exists a b c d e f.(photo(e) & (à(e, d) & (côté(d) & (véhicule(c) & (de(e, c) & (pour(f, e) & (homme(b) & (en(b, a) & (bleu(a) & (poser(f, b) & overlaps(temps(f), maintenant)))))))))))					L\'homme en bleu pose pour une photo à côté d\'un véhicule					exists a b c d e f g h i j k.(homme(j) & (volant(i) & (classique(h) & (américain(h) & (voiture(h) & ((f = 'singular?') & (feminin(e) & (de(f, e) & (porte(e) & (avoir(g, h, e) & (overlaps(temps(g), maintenant) & (de(i, h) & ((d = 'singular?') & (de(d, c) & (ouvrir(b, a, c) & (coffre(c) & (de(i, c) & (tenir_à(k, j, j, i) & overlaps(temps(k), maintenant)))))))))))))))))))				Un homme se tient au volant d\'une voiture américaine classique qui a sa porte et son coffre ouverts				unknown	SICK	TRIAL
9287	exists a b c d e.(homme(d) & (colline(c) & (descendre(e, d, c) & (overlaps(temps(e), maintenant) & (rouge(a) & (obstacle(a) & (sauter(b, d, a) & overlaps(temps(b), maintenant))))))))					Un homme descend une colline et saute un obstacle rouge					exists a b c d e f.(neige(e) & (dans(f, e) & (homme(d) & (en_train_de(b, c) & (snowboard(a) & (faire(b, c, a) & (être_en(f, d, c) & overlaps(temps(f), maintenant))))))))				Un homme est en train de faire du snowboard dans la neige				unknown	SICK	TRIAL
9303	exists a b c.(air(b) & (dans(c, b) & (skateur(a) & (sauter(c, a) & overlaps(temps(c), maintenant)))))					Le skateur saute dans l\'air					exists a b c.(skateboarder(b) & (air(a) & (sauter_dans(c, b, a) & overlaps(temps(c), maintenant))))				Un skateboarder saute dans l\'air				yes	SICK	TRIAL
9314	exists a b c d e.(snowboarder(d) & (rail(c) & (en(c, b) & (béton(b) & (exists b.(rail(c) & (en(c, b) & béton(b))) & (long(a) & (broyer(e, d, c) & overlaps(temps(e), maintenant))))))))					Un snowboarder broie un long rail en béton					exists a b c d.(snowboard(c) & (sur(d, c) & (personne(b) & (>(num(a), 1) & (acrobatie(a) & (faire(d, b, a) & overlaps(temps(d), maintenant)))))))				Une personne fait des acrobaties sur un snowboard				unknown	SICK	TRIAL
9336	exists a b c d e f g h i j k.(narration(j, k) & (vert(h) & (chapeau(g) & (generic(e) & (porter(f, e, h, g) & (personne(h) & (téléphone(d) & (être_à(j, h, d) & (overlaps(temps(j), maintenant) & (rue(c) & (dans(k, c) & (groupe(b) & (de(b, a) & (personne(a) & (marcher(k, b) & overlaps(temps(k), maintenant))))))))))))))))					Un groupe de personnes marche dans la rue et une personne portant un chapeau vert est au téléphone					exists a b c d e f g h i j.(narration(i, j) & (celui(g) & (vert(f) & (chapeau(f) & (dans(g, f) & (appeler(i, g, e) & (overlaps(temps(i), maintenant) & (subseteq(j, d) & (long(d) & (trottoir(c) & (de(d, c) & (ville(b) & (de(d, b) & ((num(a) = 4) & (personne(a) & (marcher(j, a) & overlaps(temps(j), maintenant)))))))))))))))))				Quatre personnes marchent le long d\'un trottoir de la ville et celui dans le chapeau vert appelle quelqu\'un				unknown	SICK	TRIAL
9359	exists a b c d.(surfeur(c) & (vague(b) & (vague(a, b) & (gros(a) & (surfer_sur(d, c, b) & overlaps(temps(d), maintenant))))))					Un surfeur surfe sur une grosse vague					exists a b c d.(surfeur(c) & (vague(b) & (vague(a, b) & (énorme(a) & (surfer_sur(d, c, b) & overlaps(temps(d), maintenant))))))				Un surfeur surfe sur une énorme vague				yes	SICK	TRIAL
9371	exists a b c d e f g.(personne(f) & (veste(e) & (avec(f, e) & (à(f, d) & (rouge(d) & (capuche(d) & (marcher(g, f) & (overlaps(temps(g), maintenant) & (noir(c) & (sac(c) & (à(c, b) & (dos(b) & (marcher(g, c) & (overlaps(temps(g), maintenant) & (rocheux(a) & (mur(a) & près_de(g, a)))))))))))))))))					Une personne avec une veste à capuche rouge et un sac à dos noir marche près d\'un mur rocheux					exists a b c a b d e f g.(européen(f) & (nommé(f, 'État') & (dans(g, f) & (kaki(e) & (pantalon(d) & (generic(a) & (vêtir_de(b, a, e, d) & (rouge(c) & (veste(c) & (generic(a) & (vêtir_de(b, a, e, c) & (homme(e) & (marcher(g, e) & overlaps(temps(g), maintenant))))))))))))))				Un homme vêtu d\'une veste rouge et d\'un pantalon kaki marche dans un État européen				unknown	SICK	TRIAL
9380	exists a b c d.(ballon(c) & (de(c, b) & (football(b) & (pour(d, c) & (>(num(a), 1) & (joueur(a) & (manoeuvrer(d, a) & overlaps(temps(d), maintenant))))))))					Les joueurs manœuvrent pour le ballon de football					exists a b c d e f g h i j k.(narration(j, k) & (blanc(h) & (homme(h) & (en(h, g) & (violet(g) & (lever(j, h, h) & (overlaps(temps(j), maintenant) & (homme(f) & (en(f, e) & (vert(e) & (coup(d) & (de(d, c) & (pied(c) & (ballon(b) & (de(b, a) & (football(a) & (donner_à(k, f, d, b) & overlaps(temps(k), maintenant))))))))))))))))))				Un homme en vert donne un coup de pied à un ballon de football et un homme en violet et blanc se lève				unknown	SICK	TRIAL
9401	exists a b c d a b e f g h i.(devant(i, h) & (regarder(g, h) & (overlaps(temps(g), maintenant) & (violet(e) & (chemise(e) & (generic(a) & (vêtir_de(b, a, f, e) & (chapeau(d) & (en(d, c) & (cuir(c) & (generic(a) & (vêtir_de(b, a, f, d) & (homme(f) & (tenir(i, f, f) & overlaps(temps(i), maintenant)))))))))))))))					L\'homme vêtu de chapeaux en cuir et d\'une chemise violette se tient devant quelqu\'un qui regarde					exists a b c d e f g.(homme(f) & (violet(e) & (chemise(e) & (porter(g, f, e) & (overlaps(temps(g), maintenant) & (>(num(d), 1) & (chapeau(d) & (en(d, c) & (noir(c) & (cuir(c) & (porter(g, f, d) & (overlaps(temps(g), maintenant) & (caméra(a) & (pour(b, a) & (poser(b, f) & overlaps(temps(b), maintenant))))))))))))))))				Un homme porte une chemise violette et des chapeaux en cuir noir et pose pour la caméra				unknown	SICK	TRIAL
9424	exists a b c d e f g h i j k.(narration(j, k) & (>(num(h), 1) & (plante(h) & ('arrière_plan'(g) & (être_en(j, h, g) & (overlaps(temps(j), maintenant) & (air(f) & (dans(k, f) & (chien(e) & (sablonneux(d) & (zone(d) & (sable(c) & (avec(d, c) & (overlaps(temps(b), maintenant) & ((a = 'context?') & (agiter(b, a, d) & (être_dans(k, e, d) & overlaps(temps(k), maintenant))))))))))))))))))					Un chien est dans une zone sablonneuse avec le sable qui est agité dans l\'air et plusieurs plantes sont en arrière-plan					exists a b c d e.(air(d) & (dans(e, d) & (chien(c) & (sable(b) & (souffler(a, b) & (overlaps(temps(a), maintenant) & (être_dans(e, c, b) & overlaps(temps(e), maintenant))))))))				Un chien est dans le sable qui souffle dans l\'air				unknown	SICK	TRIAL
9425	exists a b.(vent(a) & (dans(b, a) & forall c.(chien(c) -> (exists d e.(sable(e) & (souffler(d, e) & overlaps(temps(d), maintenant))) & not(être_dans(b, c, e) & overlaps(temps(b), maintenant))))))					Aucun chien n\'est dans le sable qui souffle dans le vent					exists a b c d e f g h i j k.(narration(j, k) & (>(num(h), 1) & (plante(h) & ('arrière_plan'(g) & (être_en(j, h, g) & (overlaps(temps(j), maintenant) & (air(f) & (dans(k, f) & (chien(e) & (sablonneux(d) & (zone(d) & (sable(c) & (avec(d, c) & (overlaps(temps(b), maintenant) & ((a = 'context?') & (agiter(b, a, d) & (être_dans(k, e, d) & overlaps(temps(k), maintenant))))))))))))))))))				Un chien est dans une zone sablonneuse avec le sable qui est agité dans l\'air et plusieurs plantes sont en arrière-plan				no	SICK	TRIAL
9433	exists a b c.(vert(b) & (cour(b) & (dans(c, b) & (blanc(a) & (noir(a) & (chien(a) & (courir(c, a) & overlaps(temps(c), maintenant))))))))					Le chien noir et blanc court dans une cour verte					exists a b c.(extérieur(b) & (à(c, b) & (blanc(a) & (noir(a) & (chien(a) & (courir(c, a) & overlaps(temps(c), maintenant)))))))				Un chien noir et blanc court à l\'extérieur				yes	SICK	TRIAL
9452	exists a b c d.(campagne(c) & (à(d, c) & (>(num(b), 1) & (air(b) & (dans(d, b) & (chien(a) & (sauter(d, a) & overlaps(temps(d), maintenant))))))))					Un chien saute dans les airs à la campagne					exists a b c d.(ombre(c) & (>(num(b), 1) & (arbre(b) & (de(c, b) & (à(d, c) & (chien(a) & (sauter(d, a) & overlaps(temps(d), maintenant))))))))				Un chien saute à l\'ombre de certains arbres				unknown	SICK	TRIAL
9453	exists a b c d.(ombre(c) & (>(num(b), 1) & (arbre(b) & (de(c, b) & (à(d, c) & (chien(a) & (sauter(d, a) & overlaps(temps(d), maintenant))))))))					Un chien saute à l\'ombre de certains arbres					exists a b c d.(pays(c) & (dans(d, c) & (air(b) & (dans(d, b) & (chat(a) & (sauter(d, a) & (overlaps(temps(d), maintenant) & haut(d))))))))				Un chat saute haut dans l\'air dans le pays				unknown	SICK	TRIAL
9490	exists a b c d e.(brune(d) & (champ(d) & (de(d, c) & (herbe(c) & (dans(e, d) & (brun(b) & (groupe(b) & ((num(a) = 4) & (chien(a) & (de(b, a) & (jouer(e, b) & overlaps(temps(e), maintenant))))))))))))					Un groupe de quatre chiens bruns jouent dans un champ d\'herbe brune					exists a b.(herbeux(a) & (zone(a) & (dans(b, a) & not(exists c.((num(c) = 4) & (chien(c) & (jouer(b, c) & overlaps(temps(b), maintenant))))))))				Quatre chiens ne jouent pas dans une zone herbeuse				no	SICK	TRIAL
9500	exists a b c d e f g h.(rue(g) & (dans(h, g) & (overlaps(temps(h), maintenant) & (veste(f) & (blanc(e) & (brun(e) & (tacheté(d, c, e) & (chien(e) & (chien(b, e) & (grand(b) & ((a = 'context?') & coucher_sur(h, a, e, f))))))))))))					Un grand chien tacheté brun et blanc est couché sur une veste dans la rue					exists a b c d.(parc(c) & (dans(d, c) & (chien(b) & (sieste(a) & (faire(d, b, a) & overlaps(temps(d), maintenant))))))				Le chien fait une sieste dans le parc				unknown	SICK	TRIAL
9545	exists a b c d e f g h i.(narration(h, i) & (noir(f) & (ami(f) & (vélo(e) & (sur(f, e) & (rattraper(h, f) & (overlaps(temps(h), maintenant) & (homme(d) & (vélo(c) & (sur(d, c) & (de(d, b) & (jaune(b) & (sport(b) & (wheelie(a) & (faire(i, d, a) & overlaps(temps(i), maintenant))))))))))))))))					Un homme sur un vélo de sport jaune fait un wheelie et un ami sur un vélo noir rattrape					exists a b c d e f g.(roue(f) & (sur(g, f) & (habiller(d, c, e) & (pilote(e) & (en(e, b) & (orange(b) & (moto(a) & (conduire(g, e, a) & overlaps(temps(g), maintenant)))))))))				Le pilote habillé en orange conduit une moto sur une roue				unknown	SICK	TRIAL
9571	exists a b c d e f g.(âgé(f) & (homme(f) & (overlaps(temps(g), maintenant) & (banc(e) & ((d = 'context?') & (asseoir_sur(g, d, f, e) & (gri(b) & (veste(b) & (porter(c, f, b) & (overlaps(temps(c), maintenant) & (noir(a) & (pantalon(a) & (porter(c, f, a) & overlaps(temps(c), maintenant))))))))))))))					Un homme âgé est assis sur un banc et porte une veste grise et un pantalon noir					exists a b c d.(overlaps(temps(d), maintenant) & (banc(c) & (âgé(b) & (homme(b) & ((a = 'context?') & asseoir_sur(d, a, b, c))))))				Un homme âgé est assis sur un banc				yes	SICK	TRIAL
9584	exists a b c d e f.(à(f, e) & (chevalet(d) & (côté(e) & (de(e, d) & (artiste(c) & (de(e, c) & (femme(b) & (pinceau(a) & (tenir(f, b, a) & overlaps(temps(f), maintenant))))))))))					La femme tient le pinceau à côté du chevalet de l\'artiste					exists a b c d e f.(à(f, e) & (chevalet(d) & (côté(e) & (de(e, d) & (artiste(c) & (de(e, c) & (dame(b) & (pinceau(a) & (tenir(f, b, a) & overlaps(temps(f), maintenant))))))))))				La dame tient le pinceau à côté du chevalet de l\'artiste				yes	SICK	TRIAL
