problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
1952	exists a b c d e f g h i j k l m n o.(>(num(n), 1) & (enfant(n) & (avec(a, n) & (travailler(a, b) & (de(m, l) & (plus(k) & (personnel(l) & (manière(l) & ((p = ?) & (>(num(p), 1) & (théâtre(i) & (monde(j) & (de(j, i) & (présenter_à(m, b, j, p) & (nommé(g, théâtre) & (extérieur(h) & (de(h, g) & (à(o, h) & (>(num(f), 1) & (artiste(f) & ('IRT'(e) & (de(f, e) & (>(num(d), 1) & (salle(d) & (de(d, c) & (classe(c) & (aller_dans(o, f, d) & (overlaps(temps(o), maintenant) & (directement(o) & (goal(o, a) & (b = agent(o))))))))))))))))))))))))))))))))					A l\'extérieur du Théâtre, les artistes de l\'IRT vont directement dans les salles de classe pour travailler avec les enfants et leur présenter de manière plus personnelle le monde du théâtre.					exists a b c d e.(>(num(d), 1) & (école(d) & (dans(e, d) & (>(num(c), 1) & (artiste(c) & ('IRT'(b) & (de(c, b) & (>(num(a), 1) & (enfant(a) & (aider(e, c, a) & overlaps(temps(e), maintenant)))))))))))				Les artistes de l\'IRT aident les enfants dans les écoles.				yes	XNLI	TRIAL
1953	exists a b c d e f g h i j k l m n o.(>(num(n), 1) & (enfant(n) & (avec(a, n) & (travailler(a, b) & (de(m, l) & (plus(k) & (personnel(l) & (manière(l) & ((p = ?) & (>(num(p), 1) & (théâtre(i) & (monde(j) & (de(j, i) & (présenter_à(m, b, j, p) & (nommé(g, théâtre) & (extérieur(h) & (de(h, g) & (à(o, h) & (>(num(f), 1) & (artiste(f) & ('IRT'(e) & (de(f, e) & (>(num(d), 1) & (salle(d) & (de(d, c) & (classe(c) & (aller_dans(o, f, d) & (overlaps(temps(o), maintenant) & (directement(o) & (goal(o, a) & (b = agent(o))))))))))))))))))))))))))))))))					A l\'extérieur du Théâtre, les artistes de l\'IRT vont directement dans les salles de classe pour travailler avec les enfants et leur présenter de manière plus personnelle le monde du théâtre.					exists a b c d e.(>(num(e), 1) & (enfant(e) & (>(num(d), 1) & (artiste(d) & ('IRT'(c) & (de(d, c) & (aider_à(b, d, e, a) & (exists f.(production(f) & monter(a, e, f)) & overlaps(temps(b), maintenant)))))))))				Les artistes de l\'IRT aident les enfants à monter une production.				unknown	XNLI	TRIAL
1954	exists a b c d e d f g h i.(ça(h) & (>(num(g), 1) & (soin(g) & (alimentation(f) & (des(f, d) & ('COMMA'(g, d) & (millier(d) & (logement(e) & (des(e, d) & ('COMMA'(g, d) & (millier(d) & (de(g, c) & (plante(c) & (de(g, b) & (nommé(a, 'Zoo') & (animal(b) & (de(b, a) & (financer(i, h, g) & overlaps(temps(i), maintenant)))))))))))))))))))					Ça finance les soins, l\'alimentation et le logement des milliers de plantes et d\'animaux du Zoo.					exists a b c d e.(cela(d) & (>(num(c), 1) & (refuge(b) & (>(num(a), 1) & (animal(a) & (soin(c) & (à(c, a) & (de(c, b) & (financer(e, d, c) & overlaps(temps(e), maintenant))))))))))				Cela finance les soins aux animaux du refuge.				no	XNLI	TRIAL
1955	exists a b c d e d f g h i.(ça(h) & (>(num(g), 1) & (soin(g) & (alimentation(f) & (des(f, d) & ('COMMA'(g, d) & (millier(d) & (logement(e) & (des(e, d) & ('COMMA'(g, d) & (millier(d) & (de(g, c) & (plante(c) & (de(g, b) & (nommé(a, 'Zoo') & (animal(b) & (de(b, a) & (financer(i, h, g) & overlaps(temps(i), maintenant)))))))))))))))))))					Ça finance les soins, l\'alimentation et le logement des milliers de plantes et d\'animaux du Zoo.					exists a b c.((d = ?) & (>(num(b), 1) & (zoo(a) & (animal(b) & (de(b, a) & (profiter_de(c, b, d) & (overlaps(temps(c), maintenant) & beaucoup(c))))))))				Les animaux du zoo en profitent beaucoup.				yes	XNLI	TRIAL
1956	exists a b c d e d f g h i.(ça(h) & (>(num(g), 1) & (soin(g) & (alimentation(f) & (des(f, d) & ('COMMA'(g, d) & (millier(d) & (logement(e) & (des(e, d) & ('COMMA'(g, d) & (millier(d) & (de(g, c) & (plante(c) & (de(g, b) & (nommé(a, 'Zoo') & (animal(b) & (de(b, a) & (financer(i, h, g) & overlaps(temps(i), maintenant)))))))))))))))))))					Ça finance les soins, l\'alimentation et le logement des milliers de plantes et d\'animaux du Zoo.					exists a b c d e f g h.(zoo(h) & (>(num(g), 1) & (animal(g) & (de(g, h) & (par(e) & (an(e, d) & (financement(d, c) & (recevoir(f, g, c) & (overlaps(temps(f), maintenant) & (pour(c) & (entretien(b) & (et(b) & (nourriture(a) & ('DOT'(a) & (le(b, a) & (le(c, b) & (en(d) & '$100_000'(e))))))))))))))))))				Les animaux du zoo reçoivent $100,000 par an en financements pour l\'entretien et la nourriture.				unknown	XNLI	TRIAL
1957	exists a b c d e.((auditeur(d) & (>(num(c), 1) & (question(c) & (>(num(b), 1) & (suggestion(b) & (ou(c, b) & (avoir(e, d, c) & overlaps(temps(e), maintenant)))))))) -> exists f g h g i j.(nommé(i, 'Lovell') & (nommé(i, 'Bob') & ('moi_même'(g) & (ou(i, g) & (appeler(j, i) & ('274_HYPHEN_0622'(h) & ('moi_même'(g) & (ou(h, g) & (appeler(j, h) & ('924_HYPHEN_5471'(f) & (appeler(j, f) & subseteq(temps(j), 'aujourd_hui')))))))))))))					Si vous avez des questions ou des suggestions, appelez aujourd\'hui Bob Lovell (274-0622) ou moi-même (924-5471).					exists a b c.(nommé(c, 'Lovell') & (nommé(c, 'Bob') & (pouvoir(b, c, a) & (exists d.(>(num(d), 1) & (question(d) & répondre_à(a, c, d))) & overlaps(temps(b), maintenant)))))				Bob Lovell peut répondre à des questions.				yes	XNLI	TRIAL
1958	exists a b c d e.((auditeur(d) & (>(num(c), 1) & (question(c) & (>(num(b), 1) & (suggestion(b) & (ou(c, b) & (avoir(e, d, c) & overlaps(temps(e), maintenant)))))))) -> exists f g h g i j.(nommé(i, 'Lovell') & (nommé(i, 'Bob') & ('moi_même'(g) & (ou(i, g) & (appeler(j, i) & ('274_HYPHEN_0622'(h) & ('moi_même'(g) & (ou(h, g) & (appeler(j, h) & ('924_HYPHEN_5471'(f) & (appeler(j, f) & subseteq(temps(j), 'aujourd_hui')))))))))))))					Si vous avez des questions ou des suggestions, appelez aujourd\'hui Bob Lovell (274-0622) ou moi-même (924-5471).					exists a b c d.(overlaps(temps(d), maintenant) & (plus(d) & (ça(c) & (nommé(b, 'Lovell') & (nommé(b, 'Bob') & ((a = 'context?') & associer_à(d, a, b, c)))))))				Bob Lovell n\'est plus associé à ça.				no	XNLI	TRIAL
1959	exists a b c d e.((auditeur(d) & (>(num(c), 1) & (question(c) & (>(num(b), 1) & (suggestion(b) & (ou(c, b) & (avoir(e, d, c) & overlaps(temps(e), maintenant)))))))) -> exists f g h g i j.(nommé(i, 'Lovell') & (nommé(i, 'Bob') & ('moi_même'(g) & (ou(i, g) & (appeler(j, i) & ('274_HYPHEN_0622'(h) & ('moi_même'(g) & (ou(h, g) & (appeler(j, h) & ('924_HYPHEN_5471'(f) & (appeler(j, f) & subseteq(temps(j), 'aujourd_hui')))))))))))))					Si vous avez des questions ou des suggestions, appelez aujourd\'hui Bob Lovell (274-0622) ou moi-même (924-5471).					exists a b c d.(prochain(c) & (année(c) & (pour(d, c) & (campagne(b) & (à(d, b) & (nommé(a, 'Lovell') & (nommé(a, 'Bob') & (travailler(d, a) & overlaps(temps(d), maintenant)))))))))				Bob Lovell travaille à la campagne pour l\'année prochaine.				unknown	XNLI	TRIAL
1960	exists a b c d e f g h i j k l m n.(cela(m) & (partie(l) & (>(num(j), 1) & (communauté(j) & (nommé(i, centre) & (effort(k) & (de(k, i) & (de(k, h) & (exists o.(>(num(o), 1) & (besoin(o) & servir(h, k, o))) & (de(k, j) & (faire_de(n, m, l, k) & (overlaps(temps(n), maintenant) & (subseteq(temps(n), temps(g)) & (celui(f) & (entraîner(g, m, f) & (overlaps(temps(e), maintenant) & (is_at(e, f, d) & (responsable(d) & (philantropie(b) & (base(a) & (à(b, a) & (soutenir(c, m, b) & (goal(g, c) & directement(n))))))))))))))))))))))))					Cela fait partie de l\'effort du Centre de servir les besoins des communautés directement en entraînant ceux qui sont responsables pour soutenir la philantropie à la base.					exists a b c.(nommé(b, centre) & (souhaiter(c, b, a) & (exists d.(communauté(d) & aider(a, b, d)) & (overlaps(temps(c), maintenant) & vraiment(c)))))				Le Centre souhaite vraiment aider la communauté.				yes	XNLI	TRIAL
1961	exists a b c d e f g h i j k l m n.(cela(m) & (partie(l) & (>(num(j), 1) & (communauté(j) & (nommé(i, centre) & (effort(k) & (de(k, i) & (de(k, h) & (exists o.(>(num(o), 1) & (besoin(o) & servir(h, k, o))) & (de(k, j) & (faire_de(n, m, l, k) & (overlaps(temps(n), maintenant) & (subseteq(temps(n), temps(g)) & (celui(f) & (entraîner(g, m, f) & (overlaps(temps(e), maintenant) & (is_at(e, f, d) & (responsable(d) & (philantropie(b) & (base(a) & (à(b, a) & (soutenir(c, m, b) & (goal(g, c) & directement(n))))))))))))))))))))))))					Cela fait partie de l\'effort du Centre de servir les besoins des communautés directement en entraînant ceux qui sont responsables pour soutenir la philantropie à la base.					exists a b c d e f.(centre(f) & (>(num(d), 1) & ((c = ?) & (subseteq(b, c) & (continent(c) & (continent(d) & (empty_intersect(d, b) & (aide(e) & (à(e, d) & (se_concentrer_sur(a, f, e) & overlaps(temps(a), maintenant)))))))))))				Le centre se concentre sur l\'aide aux autres continents.				no	XNLI	TRIAL
1962	exists a b c d e f g h i j k l m n.(cela(m) & (partie(l) & (>(num(j), 1) & (communauté(j) & (nommé(i, centre) & (effort(k) & (de(k, i) & (de(k, h) & (exists o.(>(num(o), 1) & (besoin(o) & servir(h, k, o))) & (de(k, j) & (faire_de(n, m, l, k) & (overlaps(temps(n), maintenant) & (subseteq(temps(n), temps(g)) & (celui(f) & (entraîner(g, m, f) & (overlaps(temps(e), maintenant) & (is_at(e, f, d) & (responsable(d) & (philantropie(b) & (base(a) & (à(b, a) & (soutenir(c, m, b) & (goal(g, c) & directement(n))))))))))))))))))))))))					Cela fait partie de l\'effort du Centre de servir les besoins des communautés directement en entraînant ceux qui sont responsables pour soutenir la philantropie à la base.					exists a b c d e.(centre(e) & (>(num(d), 1) & (pauvre(d) & (personne(d) & (communauté(c) & (aider_dans(a, e, d, c) & (vouloir(b, e, f) & overlaps(temps(b), maintenant))))))))				Le centre veut aider les personnes pauvres dans la communauté.				unknown	XNLI	TRIAL
1963											exists a b c d e f g.(nommé(g, 'Civic') & (nommé(g, 'Theater') & (overlaps(temps(f), maintenant) & (is_at(f, g, e) & ('centre_ville'(d) & (nommé(c, 'Indianapolis') & (de(d, c) & (generic(a) & situer_à(b, a, e, d)))))))))				Le Civic Theater est situé au centre-ville d\'Indianapolis.				unknown	XNLI	TRIAL
1964											exists a b c.(nommé(c, 'Civic') & (nommé(c, 'Theater') & (nommé(b, 'Indianapolis') & (être_à(a, c, b) & overlaps(temps(a), maintenant)))))				Le Civic Theater est à Indianapolis.				yes	XNLI	TRIAL
1965											exists a b c d e f.('Civique'(f) & (nommé(f, théâtre) & (overlaps(temps(e), maintenant) & (is_at(e, f, d) & (nommé(c, 'Tampa') & (generic(a) & situer_à(b, a, d, c)))))))				Le Théâtre Civique est situé à Tampa.				no	XNLI	TRIAL
1966	exists a b c d e f g h i j k l.(exists m.(<(temps(m), temps(l)) & overlaps(temps(m), maintenant)) & (et(k) & (plaque(k) & ((i = ?) & (auditeur(i) & (atomic_sub(j, i) & (de(j, h) & (nom(h) & ((f = ?) & (subseteq(e, f) & (inscription(f) & (inscription(g) & (empty_intersect(g, e) & ((c = ?) & (auditeur(c) & (atomic_sub(d, c) & (de(d, b) & (choix(b) & (de(g, b) & (ou(h, g) & ((a = 'context?') & graver_sur(l, a, h, k))))))))))))))))))))))					Votre nom ou d\'autres inscriptions de votre choix seront gravées sur une plaque et.													no	XNLI	TRIAL
1967	exists a b c d e f g h i j k l.(exists m.(<(temps(m), temps(l)) & overlaps(temps(m), maintenant)) & (et(k) & (plaque(k) & ((i = ?) & (auditeur(i) & (atomic_sub(j, i) & (de(j, h) & (nom(h) & ((f = ?) & (subseteq(e, f) & (inscription(f) & (inscription(g) & (empty_intersect(g, e) & ((c = ?) & (auditeur(c) & (atomic_sub(d, c) & (de(d, b) & (choix(b) & (de(g, b) & (ou(h, g) & ((a = 'context?') & graver_sur(l, a, h, k))))))))))))))))))))))					Votre nom ou d\'autres inscriptions de votre choix seront gravées sur une plaque et.					exists a b c d e.(overlaps(temps(f), maintenant) & (plaque(e) & ((c = ?) & (auditeur(c) & (atomic_sub(d, c) & (de(d, b) & (message(b) & forall g h i j k.((auditeur(j) & (don(i) & ((num(h) = 100) & ('dollar'(h) & ((g = plus_de(h)) & (de(i, g) & (faire(k, j, i) & overlaps(temps(k), maintenant)))))))) -> exists l f.((l = 'context?') & graver_sur(f, l, b, e))))))))))				Votre message est gravé sur la plaque si vous faites un don de plus de 100 $.				unknown	XNLI	TRIAL
1968	exists a b c d e f g h i j k l.(exists m.(<(temps(m), temps(l)) & overlaps(temps(m), maintenant)) & (et(k) & (plaque(k) & ((i = ?) & (auditeur(i) & (atomic_sub(j, i) & (de(j, h) & (nom(h) & ((f = ?) & (subseteq(e, f) & (inscription(f) & (inscription(g) & (empty_intersect(g, e) & ((c = ?) & (auditeur(c) & (atomic_sub(d, c) & (de(d, b) & (choix(b) & (de(g, b) & (ou(h, g) & ((a = 'context?') & graver_sur(l, a, h, k))))))))))))))))))))))					Votre nom ou d\'autres inscriptions de votre choix seront gravées sur une plaque et.					exists a b c d e f g h i.(exists j.(<(temps(j), temps(b)) & overlaps(temps(j), maintenant)) & (plaque(i) & ((g = ?) & (auditeur(g) & (atomic_sub(h, g) & (de(h, f) & (nom(f) & ((d = ?) & (auditeur(d) & (atomic_sub(e, d) & (de(e, c) & (message(c) & (ou(f, c) & ((a = 'context?') & graver_sur(b, a, f, i)))))))))))))))				Votre nom ou votre message sera gravé sur la plaque.				yes	XNLI	TRIAL
1969	exists a b c d.(>(num(c), 1) & (blanc(c) & (filet(c) & (de(c, b) & (nuage(b) & (disperser(d, c, c) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (clair(a) & (bleu(a) & (ciel(a) & à_travers(d, a)))))))))))					.. des filets de nuages blancs se dispersaient à travers un ciel bleu et clair.					exists a b c d e c d f g h.(narration(g, h) & (>(num(d), 1) & (nuage(d) & (existe(g, d) & (ici(g) & ((e = 'lieu?') & (lieu(g, e) & (>(num(d), 1) & (nuage(d) & (existe(g, d) & (ciel(b) & (overlaps(temps(h), maintenant) & (is_at(h, b, a) & (bleu(a) & clair(a)))))))))))))))				Le ciel est clair et bleu, et il y a des nuages ici et là.				yes	XNLI	TRIAL
1970	exists a b c d.(>(num(c), 1) & (blanc(c) & (filet(c) & (de(c, b) & (nuage(b) & (disperser(d, c, c) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (clair(a) & (bleu(a) & (ciel(a) & à_travers(d, a)))))))))))					.. des filets de nuages blancs se dispersaient à travers un ciel bleu et clair.					exists a b c.(forall d e.((nuage(e) & (en(e, d) & vue(d))) -> not(sans(c, e))) & (ciel(b) & (overlaps(temps(c), maintenant) & (is_at(c, b, a) & (bleu(a) & clair(a))))))				Le ciel est clair et bleu, sans aucun nuage en vue.				no	XNLI	TRIAL
1971	exists a b c d.(>(num(c), 1) & (blanc(c) & (filet(c) & (de(c, b) & (nuage(b) & (disperser(d, c, c) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (clair(a) & (bleu(a) & (ciel(a) & à_travers(d, a)))))))))))					.. des filets de nuages blancs se dispersaient à travers un ciel bleu et clair.					exists a b c d e.(soleil(e) & (duveteux(c) & (nuage(c) & (être_derrière(d, e, c) & (overlaps(temps(d), maintenant) & (forme(b) & (lapin(a) & (de(b, a) & (être_derrière(d, e, b) & overlaps(temps(d), maintenant))))))))))				Le soleil est derrière un nuage duveteux, la forme d\'un lapin.				unknown	XNLI	TRIAL
1972	exists a b c d e f g h i j k l.(overlaps(temps(l), maintenant) & (>(num(k), 1) & (établir(j, i, k) & (connexion(k) & (connexion(h, k) & (merveilleux(h) & (jour(g) & (chaque(f, g) & ((f = 'event?') & ((e = 'context?') & (rendre(l, e, k, d) & (possible(k) & (>(num(b), 1) & (opération(b) & (soutien(c) & (de(c, b) & (nommé(a, société) & (de(c, a) & grâce_à(l, c)))))))))))))))))))					Les merveilleuses connexions établies chaque jour sont rendues possibles grâce au soutien des opérations de la Société.					exists a b c d e.(nommé(d, société) & (>(num(c), 1) & (connexion(c) & (overlaps(temps(b), maintenant) & ((a = 'context?') & (faire(b, a, c) & (contribuer_à(e, d, c) & (overlaps(temps(e), maintenant) & beaucoup(e)))))))))				La Société contribue beaucoup aux connexions qui sont faites.				yes	XNLI	TRIAL
1973	exists a b c d e f g h i j k l.(overlaps(temps(l), maintenant) & (>(num(k), 1) & (établir(j, i, k) & (connexion(k) & (connexion(h, k) & (merveilleux(h) & (jour(g) & (chaque(f, g) & ((f = 'event?') & ((e = 'context?') & (rendre(l, e, k, d) & (possible(k) & (>(num(b), 1) & (opération(b) & (soutien(c) & (de(c, b) & (nommé(a, société) & (de(c, a) & grâce_à(l, c)))))))))))))))))))					Les merveilleuses connexions établies chaque jour sont rendues possibles grâce au soutien des opérations de la Société.													no	XNLI	TRIAL
1974	exists a b c d e f g h i j k l.(overlaps(temps(l), maintenant) & (>(num(k), 1) & (établir(j, i, k) & (connexion(k) & (connexion(h, k) & (merveilleux(h) & (jour(g) & (chaque(f, g) & ((f = 'event?') & ((e = 'context?') & (rendre(l, e, k, d) & (possible(k) & (>(num(b), 1) & (opération(b) & (soutien(c) & (de(c, b) & (nommé(a, société) & (de(c, a) & grâce_à(l, c)))))))))))))))))))					Les merveilleuses connexions établies chaque jour sont rendues possibles grâce au soutien des opérations de la Société.					exists a b c d.(>(num(d), 1) & (gens(d) & (nommé(c, société) & (aider_à(b, c, d, a) & (exists e f g h.(>(num(h), 1) & (gens(h) & ((f = 'event?') & (parallel(f, g) & (>(num(e), 1) & (art(e) & ('s_intéresser_à'(g, h, e) & (overlaps(temps(g), maintenant) & trouver(a, d, h))))))))) & overlaps(temps(b), maintenant))))))				La Société aide les gens à trouver des gens qui s\'intéressent aussi aux arts.				unknown	XNLI	TRIAL
1975	exists a b c d e f.(hommage(e) & (donation(e) & ('IMA'(d) & (à(e, d) & (cadeau(c) & (cadeau(b, c) & (merveilleux(b) & (>(num(a), 1) & (fête(a) & (pour(c, a) & (faire(f, e, c) & (overlaps(temps(f), maintenant) & 'P_S'(f)))))))))))))					P.S une donation hommage à l\'IMA fait un merveilleux cadeau pour les fêtes.					exists a b c d e f.(don(e) & (honneur(d) & (de(d, c) & (en(e, d) & (overlaps(temps(f), maintenant) & (is_at(f, e, b) & (pas(a) & exists g h i.(type(i) & (de(i, h) & (fonds(h) & (generic(g) & approprié_pour(a, g, b, i))))))))))))				Un don en l\'honneur de quelqu\'un n\'est pas approprié pour ce type de fonds.				no	XNLI	TRIAL
1976	exists a b c d e f.(hommage(e) & (donation(e) & ('IMA'(d) & (à(e, d) & (cadeau(c) & (cadeau(b, c) & (merveilleux(b) & (>(num(a), 1) & (fête(a) & (pour(c, a) & (faire(f, e, c) & (overlaps(temps(f), maintenant) & 'P_S'(f)))))))))))))					P.S une donation hommage à l\'IMA fait un merveilleux cadeau pour les fêtes.					exists a b c d e f g.(don(f) & (honneur(e) & (de(e, d) & (en(f, e) & (cadeau(c) & (cadeau(b, c) & (grand(b) & (>(num(a), 1) & (vacance(a) & (pour(c, a) & (exists h.(<(temps(h), temps(g)) & <(temps(h), maintenant)) & is_at(g, c, f))))))))))))				Un don en l\'honneur de quelqu\'un serait un grand cadeau pour les vacances.				yes	XNLI	TRIAL
1977	exists a b c d e f.(hommage(e) & (donation(e) & ('IMA'(d) & (à(e, d) & (cadeau(c) & (cadeau(b, c) & (merveilleux(b) & (>(num(a), 1) & (fête(a) & (pour(c, a) & (faire(f, e, c) & (overlaps(temps(f), maintenant) & 'P_S'(f)))))))))))))					P.S une donation hommage à l\'IMA fait un merveilleux cadeau pour les fêtes.					exists a b c d e f.(quel(f, e) & (moment(e) & (petit(d) & (rappel(d) & (contenu(d, b) & (exists g h.(ne(h) & (à(c, h) & (auditeur(g) & (pouvoir(c, g, b) & (exists i.(>(num(i), 1) & (donation(i) & faire(b, g, i))) & overlaps(temps(c), maintenant)))))) & (importer(f, d) & (overlaps(temps(f), maintenant) & (pas(f, a) & (seulement(f, a) & exists j.(>(num(j), 1) & (vacance(j) & durant(f, j)))))))))))))				Petit rappel que vous pouvez faire des donations à n\'importe quel moment, pas seulement durant les vacances.				unknown	XNLI	TRIAL
