problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
7328	exists a b c.((num(b) = 3) & (homme(b) & (loin(a) & (regarder_à(c, b, a) & overlaps(temps(c), maintenant)))))					Trois hommes regardent au loin					exists a b c d.(à(d, c) & (proximité(c) & ((num(b) = 3) & (homme(b) & (chose(a) & (regarder(d, b, a) & overlaps(temps(d), maintenant)))))))				Trois hommes regardent quelque chose à proximité				unknown	SICK	TEST
7329											exists a b c d e.(loin(e) & (>(num(d), 1) & (vert(d) & (colline(d) & (colline_event(c, d) & (grand(c) & (à(d, e) & ((num(a) = 3) & (homme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant)))))))))))				Trois hommes regardent les grandes collines vertes au loin				unknown	SICK	TEST
7330	exists a b c d e.(loin(e) & (>(num(d), 1) & (vert(d) & (colline(d) & (colline_event(c, d) & (grand(c) & (à(d, e) & ((num(a) = 3) & (homme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant)))))))))))					Trois hommes regardent les grandes collines vertes au loin					exists a b c d.(à(d, c) & (proximité(c) & ((num(b) = 3) & (homme(b) & (chose(a) & (regarder(d, b, a) & overlaps(temps(d), maintenant)))))))				Trois hommes regardent quelque chose à proximité				unknown	SICK	TEST
7331	exists a b c d e.(loin(e) & (>(num(d), 1) & (vert(d) & (colline(d) & (colline_event(c, d) & (grand(c) & (à(d, e) & (>(num(a), 1) & (homme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant)))))))))))					Certains hommes regardent les grandes collines vertes au loin					exists a b c.((num(b) = 3) & (homme(b) & (loin(a) & (regarder_à(c, b, a) & overlaps(temps(c), maintenant)))))				Trois hommes regardent au loin				unknown	SICK	TEST
7332	exists a b c d.(loin(d) & (>(num(c), 1) & (vert(c) & (colline(c) & (colline_event(b, c) & (grand(b) & (à(c, d) & not(exists e.((num(e) = 3) & (homme(e) & (regarder(a, e, c) & overlaps(temps(a), maintenant))))))))))))					Trois hommes ne regardent pas les grandes collines vertes au loin					exists a b c.((num(b) = 3) & (homme(b) & (loin(a) & (regarder_à(c, b, a) & overlaps(temps(c), maintenant)))))				Trois hommes regardent au loin				unknown	SICK	TRAIN
7333	exists a b c.((num(b) = 3) & (homme(b) & (loin(a) & (regarder_à(c, b, a) & overlaps(temps(c), maintenant)))))					Trois hommes regardent au loin					exists a b c d e.(loin(e) & (>(num(c), 1) & (homme(c) & (à(c, e) & ((num(b) = 3) & (colline(b) & (colline_event(a, b) & (grand(a) & (regarder(d, c, b) & overlaps(temps(d), maintenant))))))))))				Des hommes au loin regardent trois grandes collines				unknown	SICK	TEST
7334	exists a b c d e.(loin(e) & (>(num(d), 1) & (vert(d) & (colline(d) & (colline_event(c, d) & (grand(c) & (à(d, e) & ((num(a) = 3) & (homme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant)))))))))))					Trois hommes regardent les grandes collines vertes au loin					exists a b c.((num(b) = 3) & (homme(b) & (loin(a) & (regarder_à(c, b, a) & overlaps(temps(c), maintenant)))))				Trois hommes regardent au loin				yes	SICK	TRAIN
7335	exists a b c.(overlaps(temps(c), maintenant) & (montagne(b) & ((num(a) = 2) & (homme(a) & escalader(c, a, b)))))					Une montagne est escaladée par deux hommes					exists a b c.(>(num(c), 1) & (homme(c) & (montagne(a) & (escalader(b, c, a) & overlaps(temps(b), maintenant)))))				Les hommes escaladent une montagne				yes	SICK	TRAIN
7336	exists a b.(>(num(b), 1) & (homme(b) & not(exists c.(montagne(c) & (escalader(a, b, c) & overlaps(temps(a), maintenant))))))					Les hommes n\'escaladent pas une montagne					exists a b c.(>(num(c), 1) & (homme(c) & (montagne(a) & (escalader(b, c, a) & overlaps(temps(b), maintenant)))))				Les hommes escaladent une montagne				no	SICK	TEST
7337	exists a b c d e f g h i j.((j = ?) & (atomic_sub(i, j) & (homme(j) & (narration(g, h) & (homme(e) & (empty_intersect(e, i) & (corde(d) & (tenir(g, e, d) & (overlaps(temps(g), maintenant) & (homme(c) & (mur(b) & (de(b, a) & (pierre(a) & (escalader(h, c, b) & overlaps(temps(h), maintenant)))))))))))))))					Un homme escalade un mur de pierre et un autre homme tient une corde					exists a b c d e f g h i j.((j = ?) & (atomic_sub(i, j) & (homme(j) & (narration(g, h) & (homme(e) & (empty_intersect(e, i) & (corde(d) & (tenir(g, e, d) & (overlaps(temps(g), maintenant) & (homme(c) & (roche(a) & (faire_de(b, a) & (mur(b) & (escalader(h, c, b) & overlaps(temps(h), maintenant)))))))))))))))				Un homme escalade un mur fait de roche et un autre homme tient une corde				yes	SICK	TEST
7338	exists a b c d e f g h i j k l.((l = ?) & (atomic_sub(k, l) & (homme(l) & (narration(i, j) & (homme(g) & (empty_intersect(g, k) & (corde(f) & (faire(i, g, f, e) & (tomber(e, f) & (overlaps(temps(i), maintenant) & (homme(d) & (mur(c) & (de(c, b) & (pierre(b) & (sauter_de(j, d, c) & overlaps(temps(j), maintenant))))))))))))))))					Un homme saute d\'un mur de pierre et un autre homme fait tomber une corde					exists a b c d e f g h i j.((j = ?) & (atomic_sub(i, j) & (homme(j) & (narration(g, h) & (homme(e) & (empty_intersect(e, i) & (corde(d) & (tenir(g, e, d) & (overlaps(temps(g), maintenant) & (homme(c) & (mur(b) & (de(b, a) & (pierre(a) & (escalader(h, c, b) & overlaps(temps(h), maintenant)))))))))))))))				Un homme escalade un mur de pierre et un autre homme tient une corde				unknown	SICK	TEST
7339	exists a b c d e f g h i j.((j = ?) & (atomic_sub(i, j) & (homme(j) & (narration(g, h) & (homme(e) & (empty_intersect(e, i) & (corde(d) & (tenir(g, e, d) & (overlaps(temps(g), maintenant) & (homme(c) & (mur(b) & (de(b, a) & (pierre(a) & (escalader(h, c, b) & overlaps(temps(h), maintenant)))))))))))))))					Un homme escalade un mur de pierre et un autre homme tient une corde					exists a b c d e f g h i.((i = ?) & (atomic_sub(h, i) & (homme(i) & (narration(f, g) & (homme(d) & (empty_intersect(d, h) & (mur(c) & (rouler(f, d, c) & (overlaps(temps(f), maintenant) & (grimpeur(b) & (rocher(a) & (tenir(g, b, a) & overlaps(temps(g), maintenant)))))))))))))				Un grimpeur tient un rocher et un autre homme roule un mur				unknown	SICK	TEST
7340	exists a b c.(>(num(c), 1) & (homme(c) & (montagne(a) & (escalader(b, c, a) & overlaps(temps(b), maintenant)))))					Les hommes escaladent une montagne					exists a b c d e f g h i j.((j = ?) & (atomic_sub(i, j) & (homme(j) & (narration(g, h) & (homme(e) & (empty_intersect(e, i) & (corde(d) & (tenir(g, e, d) & (overlaps(temps(g), maintenant) & (homme(c) & (roche(a) & (faire_de(b, a) & (mur(b) & (escalader(h, c, b) & overlaps(temps(h), maintenant)))))))))))))))				Un homme escalade un mur fait de roche et un autre homme tient une corde				unknown	SICK	TRAIN
7341	exists a b c d e f g h i j k l.((l = ?) & (atomic_sub(k, l) & (homme(l) & (narration(i, j) & (homme(g) & (empty_intersect(g, k) & (corde(f) & (faire(i, g, f, e) & (tomber(e, f) & (overlaps(temps(i), maintenant) & (homme(d) & (mur(c) & (de(c, b) & (pierre(b) & (sauter_de(j, d, c) & overlaps(temps(j), maintenant))))))))))))))))					Un homme saute d\'un mur de pierre et un autre homme fait tomber une corde					exists a b c.(>(num(c), 1) & (homme(c) & (montagne(a) & (escalader(b, c, a) & overlaps(temps(b), maintenant)))))				Les hommes escaladent une montagne				unknown	SICK	TEST
7342	exists a b c.(>(num(c), 1) & (homme(c) & (montagne(a) & (escalader(b, c, a) & overlaps(temps(b), maintenant)))))					Les hommes escaladent une montagne					exists a b c d e f g h i.((i = ?) & (atomic_sub(h, i) & (homme(i) & (narration(f, g) & (homme(d) & (empty_intersect(d, h) & (mur(c) & (rouler(f, d, c) & (overlaps(temps(f), maintenant) & (grimpeur(b) & (rocher(a) & (tenir(g, b, a) & overlaps(temps(g), maintenant)))))))))))))				Un grimpeur tient un rocher et un autre homme roule un mur				unknown	SICK	TEST
7343	exists a b c.(overlaps(temps(c), maintenant) & (montagne(b) & ((num(a) = 2) & (homme(a) & escalader(c, a, b)))))					Une montagne est escaladée par deux hommes					exists a b c d e f g h i j.((j = ?) & (atomic_sub(i, j) & (homme(j) & (narration(g, h) & (homme(e) & (empty_intersect(e, i) & (corde(d) & (tenir(g, e, d) & (overlaps(temps(g), maintenant) & (homme(c) & (mur(b) & (de(b, a) & (pierre(a) & (escalader(h, c, b) & overlaps(temps(h), maintenant)))))))))))))))				Un homme escalade un mur de pierre et un autre homme tient une corde				unknown	SICK	TRAIN
7344	exists a b c d e f g h i j.((j = ?) & (atomic_sub(i, j) & (homme(j) & (narration(g, h) & (homme(e) & (empty_intersect(e, i) & (corde(d) & (tenir(g, e, d) & (overlaps(temps(g), maintenant) & (homme(c) & (mur(b) & (de(b, a) & (pierre(a) & (escalader(h, c, b) & overlaps(temps(h), maintenant)))))))))))))))					Un homme escalade un mur de pierre et un autre homme tient une corde					exists a b.(>(num(b), 1) & (homme(b) & not(exists c.(montagne(c) & (escalader(a, b, c) & overlaps(temps(a), maintenant))))))				Les hommes n\'escaladent pas une montagne				unknown	SICK	TRAIN
7345	exists a b c d e f g h i j.((j = ?) & (atomic_sub(i, j) & (homme(j) & (narration(g, h) & (homme(e) & (empty_intersect(e, i) & (corde(d) & (tenir(g, e, d) & (overlaps(temps(g), maintenant) & (homme(c) & (mur(b) & (de(b, a) & (pierre(a) & (escalader(h, c, b) & overlaps(temps(h), maintenant)))))))))))))))					Un homme escalade un mur de pierre et un autre homme tient une corde					exists a b c.(>(num(c), 1) & (homme(c) & (montagne(a) & (escalader(b, c, a) & overlaps(temps(b), maintenant)))))				Les hommes escaladent une montagne				unknown	SICK	TEST
7346	exists a b c.((num(b) = 2) & (enfant(b) & (statue(a) & (jouer_sur(c, b, a) & overlaps(temps(c), maintenant)))))					Deux enfants jouent sur une statue					exists a b c.(>(num(b), 1) & (enfant(b) & (statue(a) & (jouer_sur(c, b, a) & overlaps(temps(c), maintenant)))))				Des enfants jouent sur une statue				yes	SICK	TRAIN
7347	exists a b c.((num(b) = 2) & (enfant(b) & (statue(a) & (jouer_sur(c, b, a) & overlaps(temps(c), maintenant)))))					Deux enfants jouent sur une statue					exists a.(not(exists b c d.(statue(c) & (jouer_sur(d, c) & (enfant(d) & existe(a, d))))))				Il n\'y a pas d\'enfants jouant sur une statue				no	SICK	TRAIN
7348	exists a b c d e.(>(num(e), 1) & (enfant(e) & (enfant_event(d, e) & (petit(d) & (parc(b) & (dans(c, b) & (statue(a) & (monter(c, e, a) & overlaps(temps(c), maintenant)))))))))					Les petits enfants montent une statue dans un parc					exists a b c d e.(>(num(e), 1) & (enfant(e) & (enfant_event(d, e) & (petit(d) & (parc(b) & (dans(c, b) & (statue(a) & (monter(c, e, a) & overlaps(temps(c), maintenant)))))))))				Les petits enfants montent une statue dans un parc				yes	SICK	TEST
7349	exists a b c d e.(>(num(e), 1) & (enfant(e) & (enfant_event(d, e) & (petit(d) & (statue(b) & (parc(a) & (dans(b, a) & (descendre_de(c, e, b) & overlaps(temps(c), maintenant)))))))))					Les petits enfants descendent d\'une statue dans un parc					exists a b c d e.(>(num(e), 1) & (enfant(e) & (enfant_event(d, e) & (petit(d) & (parc(b) & (dans(c, b) & (statue(a) & (monter(c, e, a) & overlaps(temps(c), maintenant)))))))))				Les petits enfants montent une statue dans un parc				unknown	SICK	TRAIN
7350											exists a b c d e.(>(num(e), 1) & (enfant(e) & (enfant_event(d, e) & (petit(d) & (parc(b) & (dans(c, b) & (statue(a) & (monter(c, e, a) & overlaps(temps(c), maintenant)))))))))				Les petits enfants montent une statue dans un parc				unknown	SICK	TRAIN
7351	exists a b c.((num(b) = 2) & (enfant(b) & (statue(a) & (jouer_sur(c, b, a) & overlaps(temps(c), maintenant)))))					Deux enfants jouent sur une statue					exists a b c d e.(>(num(e), 1) & (enfant(e) & (enfant_event(d, e) & (petit(d) & (parc(b) & (dans(c, b) & (statue(a) & (monter(c, e, a) & overlaps(temps(c), maintenant)))))))))				Les petits enfants montent une statue dans un parc				yes	SICK	TEST
7352	exists a b c d e.(>(num(e), 1) & (enfant(e) & (enfant_event(d, e) & (petit(d) & (statue(b) & (parc(a) & (dans(b, a) & (descendre_de(c, e, b) & overlaps(temps(c), maintenant)))))))))					Les petits enfants descendent d\'une statue dans un parc					exists a b c.((num(b) = 2) & (enfant(b) & (statue(a) & (jouer_sur(c, b, a) & overlaps(temps(c), maintenant)))))				Deux enfants jouent sur une statue				unknown	SICK	TRAIN
7353	exists a b c.((num(b) = 2) & (enfant(b) & (statue(a) & (jouer_sur(c, b, a) & overlaps(temps(c), maintenant)))))					Deux enfants jouent sur une statue													unknown	SICK	TRAIN
7354	exists a b c d e.(>(num(e), 1) & (enfant(e) & (enfant_event(d, e) & (petit(d) & (parc(b) & (dans(c, b) & (statue(a) & (monter(c, e, a) & overlaps(temps(c), maintenant)))))))))					Les petits enfants montent une statue dans un parc					exists a b c.(>(num(b), 1) & (enfant(b) & (statue(a) & (jouer_sur(c, b, a) & overlaps(temps(c), maintenant)))))				Des enfants jouent sur une statue				yes	SICK	TEST
7355	exists a.(not(exists b c d.(statue(c) & (jouer_sur(d, c) & (enfant(d) & existe(a, d))))))					Il n\'y a pas d\'enfants jouant sur une statue					exists a b c d e.(>(num(e), 1) & (enfant(e) & (enfant_event(d, e) & (petit(d) & (parc(b) & (dans(c, b) & (statue(a) & (monter(c, e, a) & overlaps(temps(c), maintenant)))))))))				Les petits enfants montent une statue dans un parc				no	SICK	TEST
7356	exists a b c d e.(>(num(e), 1) & (enfant(e) & (enfant_event(d, e) & (petit(d) & (parc(b) & (dans(c, b) & (statue(a) & (monter(c, e, a) & overlaps(temps(c), maintenant)))))))))					Les petits enfants montent une statue dans un parc					exists a b c.((num(b) = 2) & (enfant(b) & (statue(a) & (jouer_sur(c, b, a) & overlaps(temps(c), maintenant)))))				Deux enfants jouent sur une statue				unknown	SICK	TRIAL
7357	exists a b c.(overlaps(temps(c), maintenant) & (tour(b) & (blonde(a) & regarder(c, a, b))))					Une tour est regardée par une blonde					exists a b c.(blonde(b) & (tour(a) & (regarder(c, b, a) & overlaps(temps(c), maintenant))))				Une blonde regarde une tour				yes	SICK	TEST
7358	exists a b c.(blonde(b) & (tour(a) & (regarder(c, b, a) & overlaps(temps(c), maintenant))))					Une blonde regarde une tour					exists a.(not(exists b c d e.(blonde(e) & (dame(e) & (tour(c) & (regarder(d, e, c) & (overlaps(temps(d), maintenant) & existe(a, e))))))))				Il n\'y a pas de dame blonde qui regarde une tour				no	SICK	TRAIN
7359	exists a b c d.(vue(d) & (ville(c) & (de(d, c) & (femme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant))))))					Une femme regarde la vue d\'une ville					exists a b c d.(femme(d) & (vue(c) & (ville(b) & (de(c, b) & (regarder(a, d, c) & overlaps(temps(a), maintenant))))))				La femme regarde la vue d\'une ville				yes	SICK	TRAIN
7360	exists a b c d e.(dos(e) & (vue(d) & (ville(c) & (de(d, c) & (femme(a) & (tourner_à(b, a, e, d) & overlaps(temps(b), maintenant)))))))					Une femme tourne le dos à la vue d\'une ville					exists a b c d.(vue(d) & (ville(c) & (de(d, c) & (femme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant))))))				Une femme regarde la vue d\'une ville				no	SICK	TEST
7361	exists a b c.(blonde(b) & (tour(a) & (regarder(c, b, a) & overlaps(temps(c), maintenant))))					Une blonde regarde une tour					exists a b c d.(femme(d) & (vue(c) & (ville(b) & (de(c, b) & (regarder(a, d, c) & overlaps(temps(a), maintenant))))))				La femme regarde la vue d\'une ville				unknown	SICK	TEST
7362	exists a b c d e.(dos(e) & (vue(d) & (ville(c) & (de(d, c) & (femme(a) & (tourner_à(b, a, e, d) & overlaps(temps(b), maintenant)))))))					Une femme tourne le dos à la vue d\'une ville					exists a b c.(blonde(b) & (tour(a) & (regarder(c, b, a) & overlaps(temps(c), maintenant))))				Une blonde regarde une tour				unknown	SICK	TRAIN
7363	exists a b c.(overlaps(temps(c), maintenant) & (tour(b) & (blonde(a) & regarder(c, a, b))))					Une tour est regardée par une blonde					exists a b c d.(vue(d) & (ville(c) & (de(d, c) & (femme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant))))))				Une femme regarde la vue d\'une ville				unknown	SICK	TRIAL
7364	exists a b c d.(vue(d) & (ville(c) & (de(d, c) & (femme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant))))))					Une femme regarde la vue d\'une ville					exists a.(not(exists b c d e.(blonde(e) & (dame(e) & (tour(c) & (regarder(d, e, c) & (overlaps(temps(d), maintenant) & existe(a, e))))))))				Il n\'y a pas de dame blonde qui regarde une tour				unknown	SICK	TRAIN
7365	exists a b c.(blonde(b) & (tour(a) & (regarder(c, b, a) & overlaps(temps(c), maintenant))))					Une blonde regarde une tour					exists a b c d.(vue(d) & (ville(c) & (de(d, c) & (femme(a) & (regarder(b, a, d) & overlaps(temps(b), maintenant))))))				Une femme regarde la vue d\'une ville				unknown	SICK	TRAIN
7366	exists a b c d.(personne(c) & (sommet(b) & (montagne(a) & (de(b, a) & (tenir_à(d, c, c, b) & overlaps(temps(d), maintenant))))))					Une personne se tient au sommet d\'une montagne					exists a b c d.(sommet(b) & (montagne(a) & (de(b, a) & (tenir_à(d, c, c, b) & overlaps(temps(d), maintenant)))))				Quelqu\'un se tient au sommet d\'une montagne				yes	SICK	TEST
7367	exists a b c d e.(overlaps(temps(e), maintenant) & (sommet(d) & (montagne(c) & (de(d, c) & (personne(b) & ((a = 'context?') & asseoir_à(e, a, b, d)))))))					Une personne est assise au sommet d\'une montagne					exists a b c d.(personne(c) & (sommet(b) & (montagne(a) & (de(b, a) & (tenir_à(d, c, c, b) & overlaps(temps(d), maintenant))))))				Une personne se tient au sommet d\'une montagne				unknown	SICK	TRAIN
7368	exists a b c d e f.(>(num(f), 1) & (rocher(f) & (>(num(d), 1) & (nuage(d) & (eux(c) & (derrière(d, c) & (avec(e, d) & (homme(b) & (sommet(a) & (de(a, f) & (tenir_à(e, b, b, a) & overlaps(temps(e), maintenant))))))))))))					Un homme se tient au sommet des rochers avec des nuages derrière eux					exists a b c d e f.(>(num(f), 1) & (rocher(f) & (>(num(d), 1) & (nuage(d) & (eux(c) & (derrière(d, c) & (avec(e, d) & (homme(b) & (sommet(a) & (de(a, f) & (tenir_à(e, b, b, a) & overlaps(temps(e), maintenant))))))))))))				Un homme se tient au sommet des rochers avec des nuages derrière eux				yes	SICK	TRAIN
7369	exists a b c d e f.(>(num(f), 1) & (rocher(f) & (>(num(d), 1) & (nuage(d) & (eux(c) & (derrière(d, c) & (avec(e, d) & (homme(b) & (sommet(a) & (de(a, f) & (tenir_à(e, b, b, a) & overlaps(temps(e), maintenant))))))))))))					Un homme se tient au sommet des rochers avec des nuages derrière eux					exists a b c d e f.(>(num(f), 1) & (rocher(f) & (sommet(e) & (de(e, f) & (>(num(c), 1) & (nuage(c) & (eux(b) & (derrière(c, b) & (avec(d, c) & (personne(a) & (coucher_sur(d, a, e) & exists g.(<(temps(d), temps(g)) & overlaps(temps(g), maintenant)))))))))))))				Une personne est couchée sur le sommet des rochers avec des nuages derrière eux				unknown	SICK	TEST
