problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
4534	exists a b c d e f g h.(plus(g) & (de(h, g) & ((f = 'masculin?') & (>(num(e), 1) & ('20ème'(d) & (siècle(d) & (terme(e) & (préface(b) & (soutenir_que(c, b, a) & (exists i j k l m.(overlaps(temps(a), maintenant) & ((m = 'context?') & (connaître_pour(a, m, e, l) & (exists n.('20ème'(n) & (siècle(n) & soulever(l, e, n))) & (contrast(a, k) & (militaire(j) & (argot(j) & (de(j, i) & (début(i) & (oublier(k, e, j) & overlaps(temps(k), maintenant))))))))))) & (de(e, d) & (contenir(h, f, e) & (overlaps(temps(h), maintenant) & seulement(h))))))))))))))					De plus, il contient seulement des termes qui sont connus pour avoir soulever le 20ème siècle, selon la préface, mais oublie l\'argot militaire de début du 20ème siècle.					exists a b c d e f g h.((g = 'masculin?') & (>(num(f), 1) & (terme(f) & (naissance(d) & (vingtième(c) & (siècle(c) & (donner_à(e, f, d, c) & (exists i.(<(temps(e), temps(i)) & overlaps(temps(i), maintenant)) & (contenir(h, g, f) & (overlaps(temps(h), maintenant) & (contrast(h, b) & (not(exists j k l m.(compte(m) & (argot(l) & (apparaître(k, j) & ((plus(j) & tôt(l)) & (exists n.(<(temps(k), temps(n)) & overlaps(temps(n), maintenant)) & (tenir_de(b, g, m, l) & overlaps(temps(b), maintenant)))))))) & (préface(a) & de_après(h, a))))))))))))))				D\'après la préface, il contient des termes qui ont donné naissance au XXème siècle, mais ne tient pas compte de l\'argot qui est apparu plus tôt.				yes	XNLI	TEST
4535	exists a b c d e f g h.(plus(g) & (de(h, g) & ((f = 'masculin?') & (>(num(e), 1) & ('20ème'(d) & (siècle(d) & (terme(e) & (préface(b) & (soutenir_que(c, b, a) & (exists i j k l m.(overlaps(temps(a), maintenant) & ((m = 'context?') & (connaître_pour(a, m, e, l) & (exists n.('20ème'(n) & (siècle(n) & soulever(l, e, n))) & (contrast(a, k) & (militaire(j) & (argot(j) & (de(j, i) & (début(i) & (oublier(k, e, j) & overlaps(temps(k), maintenant))))))))))) & (de(e, d) & (contenir(h, f, e) & (overlaps(temps(h), maintenant) & seulement(h))))))))))))))					De plus, il contient seulement des termes qui sont connus pour avoir soulever le 20ème siècle, selon la préface, mais oublie l\'argot militaire de début du 20ème siècle.					exists a b c d e f g.(ça(f) & (temps(d) & ((c = ?) & (contenir_en(e, c) & (argot(e) & (>(num(b), 1) & (commencement(b) & (depuis(a, b) & ((a = 'event?') & (de(e, d) & (avoir(g, f, e) & (overlaps(temps(g), maintenant) & tout(e)))))))))))))				Ça a tout l\'argot contenu en lui depuis les commencements du temps.				no	XNLI	TEST
4536	exists a b c d e f g h.(plus(g) & (de(h, g) & ((f = 'masculin?') & (>(num(e), 1) & ('20ème'(d) & (siècle(d) & (terme(e) & (préface(b) & (soutenir_que(c, b, a) & (exists i j k l m.(overlaps(temps(a), maintenant) & ((m = 'context?') & (connaître_pour(a, m, e, l) & (exists n.('20ème'(n) & (siècle(n) & soulever(l, e, n))) & (contrast(a, k) & (militaire(j) & (argot(j) & (de(j, i) & (début(i) & (oublier(k, e, j) & overlaps(temps(k), maintenant))))))))))) & (de(e, d) & (contenir(h, f, e) & (overlaps(temps(h), maintenant) & seulement(h))))))))))))))					De plus, il contient seulement des termes qui sont connus pour avoir soulever le 20ème siècle, selon la préface, mais oublie l\'argot militaire de début du 20ème siècle.					exists a b d e f.(>(num(e), c) & (différent(e) & (argot(e) & (vingtième(b) & (siècle(b) & (dater_avant(d, e, b) & (overlaps(temps(d), maintenant) & (de(d) & existe(f, e)))))))))				Il y a de nombreux argots différents qui datent d\'avant le vingtième siècle.				unknown	XNLI	TEST
4537	exists a b c d e.((édition(c) & ((b = 1984) & (de(c, b) & (posséder(e, d, c) & overlaps(temps(e), maintenant))))) -> exists f g h i j k l m n.(exists o p.(moins(m) & (cher(p) & (plus(o) & (concis(p) & (nommé(p, supplément) & que(l, p)))))) & (plutôt_que(n, l) & ((k = 'masculin?') & (overlaps(temps(n), maintenant) & ((i = 'masculin?') & ((h = 'context?') & (contrarié_de(j, h, i, g) & (exists q.(avoir_à(g, i, q) & exists r.(livre(r) & acheter(q, i, r))) & (fort(f) & possible(sub(k, n))))))))))))					Si quelqu\'un possède l\'édition de 1984, il est fort possible qu\'il soit contrarié d\'avoir à acheter ce livre plutôt qu\'un Supplément plus concis (et moins cher).					exists a b c d e.(version(e) & ((d = 1984) & (de(e, d) & (lot(b) & (meilleur(c) & (de(c, b) & (overlaps(temps(a), maintenant) & is_at(a, c, e))))))))				La version de 1984 est la meilleure du lot.				unknown	XNLI	TEST
4538	exists a b c d e.((édition(c) & ((b = 1984) & (de(c, b) & (posséder(e, d, c) & overlaps(temps(e), maintenant))))) -> exists f g h i j k l m n.(exists o p.(moins(m) & (cher(p) & (plus(o) & (concis(p) & (nommé(p, supplément) & que(l, p)))))) & (plutôt_que(n, l) & ((k = 'masculin?') & (overlaps(temps(n), maintenant) & ((i = 'masculin?') & ((h = 'context?') & (contrarié_de(j, h, i, g) & (exists q.(avoir_à(g, i, q) & exists r.(livre(r) & acheter(q, i, r))) & (fort(f) & possible(sub(k, n))))))))))))					Si quelqu\'un possède l\'édition de 1984, il est fort possible qu\'il soit contrarié d\'avoir à acheter ce livre plutôt qu\'un Supplément plus concis (et moins cher).					exists a b.(livre(b) & not(exists c.(être_à(a, b, c) & (vendre(c, b) & overlaps(temps(a), maintenant)))))				Le livre n\'est pas à vendre.				no	XNLI	TEST
4539	exists a b c d e.((édition(c) & ((b = 1984) & (de(c, b) & (posséder(e, d, c) & overlaps(temps(e), maintenant))))) -> exists f g h i j k l m n.(exists o p.(moins(m) & (cher(p) & (plus(o) & (concis(p) & (nommé(p, supplément) & que(l, p)))))) & (plutôt_que(n, l) & ((k = 'masculin?') & (overlaps(temps(n), maintenant) & ((i = 'masculin?') & ((h = 'context?') & (contrarié_de(j, h, i, g) & (exists q.(avoir_à(g, i, q) & exists r.(livre(r) & acheter(q, i, r))) & (fort(f) & possible(sub(k, n))))))))))))					Si quelqu\'un possède l\'édition de 1984, il est fort possible qu\'il soit contrarié d\'avoir à acheter ce livre plutôt qu\'un Supplément plus concis (et moins cher).					exists a b c d e.(supplément(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (cher(c) & (exists f.(livre(f)) & (cher(c) & <(mésure(a), mésure(b))))))))				Le supplément est moins cher que le livre.				yes	XNLI	TEST
4540											exists a b c d e.(temps(d) & (avec(e, d) & (>(num(c), 1) & ((num(c) = 2) & (type(c) & (de(c, b) & (mot(b) & (changer(e, c) & (overlaps(temps(e), maintenant) & (mais(e, a) & exists f.(>(num(f), 1) & (différent(f) & (rythme(f) & à(e, f))))))))))))))				Les deux types de mots changent avec le temps, mais à des rythmes différents.				yes	XNLI	TEST
4541											exists a b c.(temps(c) & (fil(b) & (de(b, c) & (not(exists d e.(subseteq(e, a) & (>(num(d), 1) & (phonème(d) & (changer(e, d) & overlaps(temps(e), maintenant)))))) & à(a, b)))))				Les phonèmes ne changent jamais au fil du temps.				no	XNLI	TEST
4542											exists a b c d e f g.((rank(f) = 3) & (type(f) & (de(f, e) & (mot(e) & (not(changer(d, f) & overlaps(temps(d), maintenant)) & (overlaps(temps(c), maintenant) & (rarement(c) & ((b = 'context?') & (utiliser(c, b, f) & existe(g, f))))))))))				Il y a un troisième type de mot qui ne change pas, mais qui est rarement utilisé.				unknown	XNLI	TEST
4543											exists a b c d e.(fin(e) & (de(e, d) & (split(d) & (salon(b) & (de(b, a) & (coiffure(a) & (overlaps(temps(c), maintenant) & is_at(c, b, e))))))))				La fin de split est un salon de coiffure.				yes	XNLI	TEST
4544											exists a b c d.(nommé(d, 'Ends') & (nommé(d, 'Split') & (magasin(b) & (de(b, a) & (glace(a) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))))				Split Ends est un magasin de glaces.				no	XNLI	TEST
4545											exists a b c d e f.(>(num(e), 1) & (fourchu(e) & (pointe(e) & (topic(f, e) & ((d = ?) & (>(num(c), 1) & (énerver(b, a, c) & (gens(c) & (être_pour(f, d, c) & overlaps(temps(f), maintenant))))))))))				Les pointes fourchues, c\'est pour les gens énervés.				unknown	XNLI	TEST
4546	exists a b c.(introduction(b) & (dans(c, b) & (nommé(a, 'Bernstein') & (expliquer(c, a) & overlaps(temps(c), maintenant)))))					Bernstein explique dans l\' introduction					exists a b c.((d = ?) & (nommé(b, 'Bernstein') & (expliquer(c, b, d) & (overlaps(temps(c), maintenant) & (pas(c, a) & exists e.(en(c, e) & détail(e)))))))				Bernstein ne l\'explique pas en détail.				unknown	XNLI	TEST
4547	exists a b c.(introduction(b) & (dans(c, b) & (nommé(a, 'Bernstein') & (expliquer(c, a) & overlaps(temps(c), maintenant)))))					Bernstein explique dans l\' introduction					exists a b c.((d = ?) & (nommé(b, 'Bernstein') & (expliquer(c, b, d) & (exists e.(<(temps(c), temps(e)) & overlaps(temps(e), maintenant)) & (que(c, a) & exists f.(conclusion(f) & dans(c, f)))))))				Bernstein ne l\'a expliqué que dans la conclusion.				no	XNLI	TEST
4548	exists a b c.(introduction(b) & (dans(c, b) & (nommé(a, 'Bernstein') & (expliquer(c, a) & overlaps(temps(c), maintenant)))))					Bernstein explique dans l\' introduction					exists a b c.(introduction(c) & (explication(a) & (contenir(b, c, a) & overlaps(temps(b), maintenant))))				L\'introduction contient une explication.				yes	XNLI	TEST
4549											exists a b c d.(nommé(d, 'Nebraska') & (rigolo(b) & (>(num(a), 1) & (nom(a) & (ville(b) & (à(b, a) & (avoir(c, d, b) & (overlaps(temps(c), maintenant) & pas_de(b)))))))))				Le Nebraska n\'a pas de villes aux noms rigolos.				no	XNLI	TEST
4550											exists a b c.(nommé(c, 'Nebraska') & ((num(a) = 10000) & (habitant(a) & (avoir(b, c, a) & (overlaps(temps(b), maintenant) & surprise(c))))))				Surprise Le Nebraska a 10 000 habitants.				unknown	XNLI	TEST
4551											exists a b c d.(nommé(d, 'Surprise') & (nommé(a, 'Nebraska') & (village(b) & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Surprise est un village du Nebraska.				yes	XNLI	TEST
4552											exists a b c d.(tiers(c) & (monde(c) & (dans(d, c) & (analphabétisme(b) & (majeur(a) & (problème(a) & (overlaps(temps(d), maintenant) & is_at(d, a, b))))))))				L\'analphabétisme est un problème majeur dans le tiers monde.				yes	XNLI	TEST
4553											exists a b c d e f.(>(num(f), 1) & (industrialisé(e, d, f) & (pays(f) & (problème(b) & (de(b, a) & (analphabétisme(a) & (rencontrer(c, f, b) & (overlaps(temps(c), maintenant) & pas_de(b)))))))))				Les pays industrialisés ne rencontrent pas de problème d\'analphabétisme.				no	XNLI	TEST
4554											exists a b c.(tiers(c) & (monde(c) & (traîne(b) & (être_à(a, c, b) & overlaps(temps(a), maintenant)))))				Le tiers monde est à la traîne.				unknown	XNLI	TEST
4555											exists a b c d.(>(num(c), 1) & (natif(c) & (locuteur(c) & (>(num(b), 1) & (problème(b) & (humeur(a) & (avec(b, a) & (avoir(d, c, b) & (overlaps(temps(d), maintenant) & (même(c) & parfois(d)))))))))))				Même les locuteurs natifs ont parfois des problèmes avec l\'humeur.				unknown	XNLI	TEST
4558	exists a b c.(devoir(c, b, a) & (exists d.(être(a, b, d) & exists e f g h.(bien(g) & (différent(h) & (élongation(h) & (signification(e) & (avoir(f, h, e) & (overlaps(temps(f), maintenant) & méfier_de(d, b, b, h)))))))) & (overlaps(temps(c), maintenant) & (le(b) & finalement(c)))))					Finalement, l\'on doit être se méfier de l\'élongation qui a une signification bien différente.					exists a b c d e f g.(>(num(g), 1) & (rédacteur(g) & (en(g, f) & (chef(f) & (overlaps(temps(e), maintenant) & (normalement(e) & ((d = 'context?') & (employer(e, d, g) & (genre(b) & (de(b, a) & (erreur(a) & (détecter(c, g, b) & goal(e, c)))))))))))))				Les rédacteurs en chef sont normalement employés pour détecter ce genre d\'erreur.				unknown	XNLI	TEST
4559	exists a b c.(devoir(c, b, a) & (exists d.(être(a, b, d) & exists e f g h.(bien(g) & (différent(h) & (élongation(h) & (signification(e) & (avoir(f, h, e) & (overlaps(temps(f), maintenant) & méfier_de(d, b, b, h)))))))) & (overlaps(temps(c), maintenant) & (le(b) & finalement(c)))))					Finalement, l\'on doit être se méfier de l\'élongation qui a une signification bien différente.													no	XNLI	TEST
4560	exists a b c.(devoir(c, b, a) & (exists d.(être(a, b, d) & exists e f g h.(bien(g) & (différent(h) & (élongation(h) & (signification(e) & (avoir(f, h, e) & (overlaps(temps(f), maintenant) & méfier_de(d, b, b, h)))))))) & (overlaps(temps(c), maintenant) & (le(b) & finalement(c)))))					Finalement, l\'on doit être se méfier de l\'élongation qui a une signification bien différente.					exists a b c.(sens(c) & (pouvoir(b, c, a) & (exists d e f.(essayer_de(f, e, d) & (exists g h.(plus(g) & (long(h) & (déclaration(h) & faire(d, e, h)))) & (overlaps(temps(f), maintenant) & (changer(a, c) & overlaps(temps(a), temps(f)))))) & overlaps(temps(b), maintenant))))				Le sens peut changer quand on essaie de faire une déclaration plus longue.				yes	XNLI	TEST
4561	exists a b c d e.(opposition(e, d) & ((d = 'event?') & (chose(c) & ((exists f.(nommé(f, 'Tesniares')) & not(exists g.(compte(g) & (tenir_de(b, f, g, c) & titre(f, monsieur))))) & (exists h.(<(temps(b), temps(h)) & overlaps(temps(h), maintenant)) & ('anglo_saxon'(a) & (apport(a) & (overlaps(temps(e), maintenant) & is_at(e, a, c)))))))))					Cependant, une chose dont M. Tesniares n\'a pas tenu compte est l\'apport anglo-saxon.					exists a b c d.('anglo_saxon'(d) & (apport(d) & (overlaps(temps(c), maintenant) & (is_at(c, d, b) & (très(a) & important(b))))))				L\'apport anglo-saxon est très important.				unknown	XNLI	TEST
4562	exists a b c d e.(opposition(e, d) & ((d = 'event?') & (chose(c) & ((exists f.(nommé(f, 'Tesniares')) & not(exists g.(compte(g) & (tenir_de(b, f, g, c) & titre(f, monsieur))))) & (exists h.(<(temps(b), temps(h)) & overlaps(temps(h), maintenant)) & ('anglo_saxon'(a) & (apport(a) & (overlaps(temps(e), maintenant) & is_at(e, a, c)))))))))					Cependant, une chose dont M. Tesniares n\'a pas tenu compte est l\'apport anglo-saxon.					exists a.((exists b.(nommé(b, 'Tesniares')) & not(exists c.('anglo_saxon'(c) & (apport(c) & (considérer(a, b, c) & titre(b, monsieur)))))) & exists d.(<(temps(a), temps(d)) & overlaps(temps(d), maintenant)))				M. Tesniares n\'a pas considéré l\'apport anglo-saxon.				yes	XNLI	TEST
4563	exists a b c d e.(opposition(e, d) & ((d = 'event?') & (chose(c) & ((exists f.(nommé(f, 'Tesniares')) & not(exists g.(compte(g) & (tenir_de(b, f, g, c) & titre(f, monsieur))))) & (exists h.(<(temps(b), temps(h)) & overlaps(temps(h), maintenant)) & ('anglo_saxon'(a) & (apport(a) & (overlaps(temps(e), maintenant) & is_at(e, a, c)))))))))					Cependant, une chose dont M. Tesniares n\'a pas tenu compte est l\'apport anglo-saxon.					exists a b c.(nommé(c, 'Tesniares') & ('anglo_saxon'(a) & (contribution(a) & (apporter(b, c, a) & (overlaps(temps(b), maintenant) & titre(c, monsieur))))))				M. Tesniares apporte une contribution anglo-saxonne.				no	XNLI	TEST
4565											exists a b c d.(>(num(c), 1) & (cas(c) & (dans(d, c) & (excessif(b) & (chaleur(b) & (pouvoir(d, b, a) & (exists e.(>(num(e), 1) & (étourdissement(e) & causer(a, b, e))) & overlaps(temps(d), maintenant))))))))				Une chaleur excessive peut causer des étourdissements dans certains cas.				yes	XNLI	TEST
4566											exists a b c d.((c = 'masculin?') & ((num(b) = 5) & (saisonnier(b) & (moyenne(a) & ('au_dessus_de'(b, a) & (degré(b) & (être_de(d, c, b) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & 'Aujourd_hui'(d)))))))))				Aujourd\'hui, il était de cinq degrés au-dessus de la moyenne saisonnière.				unknown	XNLI	TEST
4567	exists a b c.((c = ?) & (atomic_sub(b, c) & (profession(c) & forall d.((profession(d) & empty_intersect(d, b)) -> not(exists e f g.(si(f) & ((true & riche(f)) & (tradition(g) & (de(g, e) & (autodérision(e) & (avoir(a, d, g) & overlaps(temps(a), maintenant))))))))))))					Aucune autre profession n\'a une si riche tradition d\'autodérision.					exists a b c d e f.((d = ?) & (subseteq(c, d) & (profession(d) & (profession(e) & (empty_intersect(e, c) & (estime(b) & (estime(a, b) & (haut(a) & (tenir_en(f, e, e, b) & (overlaps(temps(f), maintenant) & beaucoup_de(e)))))))))))				Beaucoup d\'autres professions se tiennent en haute estime.				unknown	XNLI	TEST
4568	exists a b c.((c = ?) & (atomic_sub(b, c) & (profession(c) & forall d.((profession(d) & empty_intersect(d, b)) -> not(exists e f g.(si(f) & ((true & riche(f)) & (tradition(g) & (de(g, e) & (autodérision(e) & (avoir(a, d, g) & overlaps(temps(a), maintenant))))))))))))					Aucune autre profession n\'a une si riche tradition d\'autodérision.					exists a b d e.(un(d) & (>(num(d), c) & (profession(d) & (>(num(b), 1) & (tradition(b) & (de(b, a) & ('auto_dépréciation'(a) & (avoir(e, d, b) & overlaps(temps(e), maintenant)))))))))				De nombreuses professions ont des traditions d\'auto-dépréciation.				no	XNLI	TEST
4569	exists a b c.((c = ?) & (atomic_sub(b, c) & (profession(c) & forall d.((profession(d) & empty_intersect(d, b)) -> not(exists e f g.(si(f) & ((true & riche(f)) & (tradition(g) & (de(g, e) & (autodérision(e) & (avoir(a, d, g) & overlaps(temps(a), maintenant))))))))))))					Aucune autre profession n\'a une si riche tradition d\'autodérision.					exists a b c.((c = ?) & (atomic_sub(b, c) & (métier(c) & forall d.((métier(d) & empty_intersect(d, b)) -> not(exists e f.(robuste(f) & (tradition(f) & (de(f, e) & (autocritique(e) & (jouir_de(a, d, f) & overlaps(temps(a), maintenant)))))))))))				Aucun autre métier ne jouit d’une tradition robuste d’autocritique.				yes	XNLI	TEST
4570	exists a b c d e f g h i j k.(>(num(j), 1) & (note(j) & (de(j, i) & (fierté(i) & (avec(k, j) & (privé(h) & (correspondance(h) & (dans(k, h) & (bavardage(g) & (dans(k, g) & (>(num(f), 1) & (not(officiel(f)) & ('CV'(f) & (dans(k, f) & (>(num(e), 1) & (chiffon(e) & (local(c) & (tradition(c) & (dans(d, c) & (>(num(b), 1) & (péjoratif(b) & (nom(b) & (gagner(d, e, b) & (exists l.(<(temps(d), temps(l)) & overlaps(temps(l), maintenant)) & (>(num(a), 1) & (sobriquet(a) & (utiliser(k, e, a) & (overlaps(temps(k), maintenant) & et(k)))))))))))))))))))))))))))))					Et avec des notes de fierté, ces chiffons qui ont gagné des noms péjoratifs dans la tradition locale utilisent ces sobriquets dans la correspondance privée, le bavardage et les CV non officiels.					exists a b c d.(>(num(c), 1) & (papiers(c) & (réputation(b) & (avoir(d, c, b) & (overlaps(temps(d), maintenant) & (pas(d, a) & exists e.(tout(e) & de(d, e))))))))				Les papiers n\'ont pas du tout de réputation.				no	XNLI	TEST
4571	exists a b c d e f g h i j k.(>(num(j), 1) & (note(j) & (de(j, i) & (fierté(i) & (avec(k, j) & (privé(h) & (correspondance(h) & (dans(k, h) & (bavardage(g) & (dans(k, g) & (>(num(f), 1) & (not(officiel(f)) & ('CV'(f) & (dans(k, f) & (>(num(e), 1) & (chiffon(e) & (local(c) & (tradition(c) & (dans(d, c) & (>(num(b), 1) & (péjoratif(b) & (nom(b) & (gagner(d, e, b) & (exists l.(<(temps(d), temps(l)) & overlaps(temps(l), maintenant)) & (>(num(a), 1) & (sobriquet(a) & (utiliser(k, e, a) & (overlaps(temps(k), maintenant) & et(k)))))))))))))))))))))))))))))					Et avec des notes de fierté, ces chiffons qui ont gagné des noms péjoratifs dans la tradition locale utilisent ces sobriquets dans la correspondance privée, le bavardage et les CV non officiels.					exists a b.(>(num(b), 1) & (papiers(b) & not(exists c.(bon(c) & (réputation(c) & (avoir(a, b, c) & overlaps(temps(a), maintenant)))))))				Ces papiers n\'ont pas bonne réputation.				yes	XNLI	TEST
