problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
267	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (en(f, e) & (pauvreté(d) & (pauvreté(c, d) & (extrême(c) & ((num(b) = 36) & (total(b) & ('DOT'(b) & (population(a) & (de(b, a) & (soit(d, b) & (vivre_dans(i, e, d) & (overlaps(temps(i), maintenant) & (nommé(e, 'Australie') & personne(f)))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.(majorité(e) & (population(d) & (de(e, d) & (pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (vivre_dans(c, e, b) & overlaps(temps(c), maintenant))))))))				La majorité de la population vit dans une extrême pauvreté.				no	GQNLI	TEST
268	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (en(f, e) & (pauvreté(d) & (pauvreté(c, d) & (extrême(c) & ((num(b) = 36) & (total(b) & ('DOT'(b) & (population(a) & (de(b, a) & (soit(d, b) & (vivre_dans(i, e, d) & (overlaps(temps(i), maintenant) & (nommé(e, 'Australie') & personne(f)))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b.(extrême(a) & (pauvreté(a) & (dans(b, a) & not(exists c d.(certain(d) & (personne(d) & (en(d, c) & (nommé(c, 'Australie') & (vivre(b, d) & overlaps(temps(b), maintenant))))))))))				Certaines personnes en Australie ne vivent pas dans la pauvreté extrême.				yes	GQNLI	TEST
269	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (en(f, e) & (pauvreté(d) & (pauvreté(c, d) & (extrême(c) & ((num(b) = 36) & (total(b) & ('DOT'(b) & (population(a) & (de(b, a) & (soit(d, b) & (vivre_dans(i, e, d) & (overlaps(temps(i), maintenant) & (nommé(e, 'Australie') & personne(f)))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.((num(d) = 36) & (australien(d) & ('DOT'(d) & (population(c) & (de(d, c) & (pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (vivre_dans(e, d, b) & (overlaps(temps(e), maintenant) & plus_de(d)))))))))))				Plus de 36 \% de la population australienne vit dans l’extrême pauvreté.				no	GQNLI	TEST
270	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (en(f, e) & (pauvreté(d) & (pauvreté(c, d) & (extrême(c) & ((num(b) = 36) & (total(b) & ('DOT'(b) & (population(a) & (de(b, a) & (soit(d, b) & (vivre_dans(i, e, d) & (overlaps(temps(i), maintenant) & (nommé(e, 'Australie') & personne(f)))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c.(pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (dans(c, b) & not(exists d e.((num(e) = 20) & (australien(e) & ('DOT'(e) & (population(d) & (de(e, d) & (vivre(c, e) & (overlaps(temps(c), maintenant) & moins_de(e)))))))))))))				Moins de 20\% de la population australienne ne vit pas dans l’extrême pauvreté.				no	GQNLI	TEST
271	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (en(f, e) & (pauvreté(d) & (pauvreté(c, d) & (extrême(c) & ((num(b) = 36) & (total(b) & ('DOT'(b) & (population(a) & (de(b, a) & (soit(d, b) & (vivre_dans(i, e, d) & (overlaps(temps(i), maintenant) & (nommé(e, 'Australie') & personne(f)))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de la population totale.									Au moins 400 millions de personnes en Australie ne vivent pas dans l\'extrême pauvreté.				yes	GQNLI	TEST
272	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (en(f, e) & (pauvreté(d) & (pauvreté(c, d) & (extrême(c) & ((num(b) = 36) & (total(b) & ('DOT'(b) & (population(a) & (de(b, a) & (soit(d, b) & (vivre_dans(i, e, d) & (overlaps(temps(i), maintenant) & (nommé(e, 'Australie') & personne(f)))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.(majorité(e) & (population(d) & (de(e, d) & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & not(vivre_dans(a, e, c) & overlaps(temps(a), maintenant))))))))				La majorité de la population ne vit pas dans l’extrême pauvreté.				yes	GQNLI	TEST
273	exists a b c d e f g h i j.((i = 2021) & (en(j, i) & ((num(h) = 490) & ((num(h) = '1_000_000') & (de(h, g) & (pauvreté(f) & (pauvreté(e, f) & (extrême(e) & ((num(d) = 36) & (total(d) & ('DOT'(d) & ((c = 'singular?') & (feminin(b) & (de(c, b) & (population(b) & (de(d, b) & (soit(f, d) & (vivre_dans(j, g, f) & (overlaps(temps(j), maintenant) & (personne(g) & (en(g, a) & nommé(a, 'Australie'))))))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de sa population totale.					exists a b c d e f.(moins(e) & (australien(d) & (moitié(d) & (population(c) & (de(d, c) & (vivre(f, d) & (overlaps(temps(f), maintenant) & (à(f, e) & (extrême(b) & (seuil(b) & (de(b, a) & (pauvreté(a) & 'au_dessus_de'(f, b)))))))))))))				Au moins la moitié de la population australienne vit au-dessus du seuil de pauvreté extrême.				yes	GQNLI	TEST
274	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (en(f, e) & (pauvreté(d) & (pauvreté(c, d) & (extrême(c) & ((num(b) = 36) & (total(b) & ('DOT'(b) & (population(a) & (de(b, a) & (soit(d, b) & (vivre_dans(i, e, d) & (overlaps(temps(i), maintenant) & (nommé(e, 'Australie') & personne(f)))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d.(nommé(d, australien) & (>(num(d), 1) & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & not(vivre_dans(a, d, c) & (overlaps(temps(a), maintenant) & tout(d))))))))				Tous les Australiens ne vivent pas dans l’extrême pauvreté.				yes	GQNLI	TEST
275	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (en(f, e) & (pauvreté(d) & (pauvreté(c, d) & (extrême(c) & ((num(b) = 36) & (total(b) & ('DOT'(b) & (population(a) & (de(b, a) & (soit(d, b) & (vivre_dans(i, e, d) & (overlaps(temps(i), maintenant) & (nommé(e, 'Australie') & personne(f)))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.(>(num(e), 1) & (nommé(e, australien) & (>(num(d), 1) & ((num(d) = 4) & (cinquième(d) & (de(d, e) & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & (vivre_dans(a, d, c) & overlaps(temps(a), maintenant)))))))))))				Les quatre cinquièmes des Australiens vivent dans l’extrême pauvreté.				no	GQNLI	TEST
276	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (en(f, e) & (pauvreté(d) & (pauvreté(c, d) & (extrême(c) & ((num(b) = 36) & (total(b) & ('DOT'(b) & (population(a) & (de(b, a) & (soit(d, b) & (vivre_dans(i, e, d) & (overlaps(temps(i), maintenant) & (nommé(e, 'Australie') & personne(f)))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d e.(>(num(e), 1) & (australien(e) & ((num(e) = 2) & (tiers(e) & (population(d) & (de(e, d) & (pauvreté(c) & (pauvreté(b, c) & (extrême(b) & (vivre_dans(a, e, c) & overlaps(temps(a), maintenant)))))))))))				Les deux tiers de la population australienne vivent dans l’extrême pauvreté.				no	GQNLI	TEST
277	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (en(f, e) & (pauvreté(d) & (pauvreté(c, d) & (extrême(c) & ((num(b) = 36) & (total(b) & ('DOT'(b) & (population(a) & (de(b, a) & (soit(d, b) & (vivre_dans(i, e, d) & (overlaps(temps(i), maintenant) & (nommé(e, 'Australie') & personne(f)))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c.(pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (dans(c, b) & not(exists d e.(australien(e) & (tiers(e) & (population(d) & (de(e, d) & (vivre(c, e) & (overlaps(temps(c), maintenant) & plus_de(e))))))))))))				Plus d’un tiers de la population australienne ne vit pas dans l’extrême pauvreté.				yes	GQNLI	TEST
278	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (en(f, e) & (pauvreté(d) & (pauvreté(c, d) & (extrême(c) & ((num(b) = 36) & (total(b) & ('DOT'(b) & (population(a) & (de(b, a) & (soit(d, b) & (vivre_dans(i, e, d) & (overlaps(temps(i), maintenant) & (nommé(e, 'Australie') & personne(f)))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c.(pauvreté(b) & (pauvreté(a, b) & (extrême(a) & (dans(c, b) & not(exists d e.(tiers(e) & (australien(d) & (population(d) & (de(e, d) & (vivre(c, e) & overlaps(temps(c), maintenant)))))))))))				Un tiers de la population australienne ne vit pas dans l’extrême pauvreté.				unknown	GQNLI	TEST
279	exists a b c d e f g h i.((h = 2021) & (en(i, h) & ((num(g) = 490) & ((num(g) = '1_000_000') & (de(g, f) & (en(f, e) & (pauvreté(d) & (pauvreté(c, d) & (extrême(c) & ((num(b) = 36) & (total(b) & ('DOT'(b) & (population(a) & (de(b, a) & (soit(d, b) & (vivre_dans(i, e, d) & (overlaps(temps(i), maintenant) & (nommé(e, 'Australie') & personne(f)))))))))))))))))))					En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36\% de la population totale.					exists a b c d.((num(c) = 36) & (australien(c) & ('DOT'(c) & (population(b) & (de(c, b) & (richesse(a) & (vivre_dans(d, c, a) & overlaps(temps(d), maintenant))))))))				36 \% de la population australienne vit dans la richesse.				unknown	GQNLI	TEST
280	exists a b c d e f.((e = 2020) & (en(f, e) & ('homme_femme'(d) & (ratio(d) & (nommé(c, 'Ouzbékistan') & (pour(d, c) & ((num(b) = 86_33) & (homme(b) & ((num(a) = 100) & (femme(a) & (pour(b, a) & (être_de(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant))))))))))))))					En 2020, le ratio hommes-femmes pour l\'Ouzbékistan était de 86,33 hommes pour 100 femmes.													yes	GQNLI	TEST
281	exists a b c d e f.((e = 2020) & (en(f, e) & ('homme_femme'(d) & (ratio(d) & (nommé(c, 'Ouzbékistan') & (pour(d, c) & ((num(b) = 86_33) & (homme(b) & ((num(a) = 100) & (femme(a) & (pour(b, a) & (être_de(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant))))))))))))))					En 2020, le ratio hommes-femmes pour l\'Ouzbékistan était de 86,33 hommes pour 100 femmes.					exists a b c d e f.(homme(f) & (ratio(f) & (/(f, e) & (femme(e) & ((num(d) = 100) & (femme(d) & (pour(f, d) & ((b = 86) & (se_situer_entre(c, f, b) & (exists g.(subseteq(temps(g), temps(c)) & <(temps(g), maintenant)) & ((a = 87) & (se_situer_entre(c, f, a) & exists g.(subseteq(temps(g), temps(c)) & <(temps(g), maintenant))))))))))))))				Le ratio hommes/femmes pour 100 femmes se situait entre 86 et 87.				yes	GQNLI	TEST
282	exists a b c d e f.((e = 2020) & (en(f, e) & ('homme_femme'(d) & (ratio(d) & (nommé(c, 'Ouzbékistan') & (pour(d, c) & ((num(b) = 86_33) & (homme(b) & ((num(a) = 100) & (femme(a) & (pour(b, a) & (être_de(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant))))))))))))))					En 2020, le ratio hommes-femmes pour l\'Ouzbékistan était de 86,33 hommes pour 100 femmes.													unknown	GQNLI	TEST
283	exists a b c d e f.((e = 2020) & (en(f, e) & ('homme_femme'(d) & (ratio(d) & (nommé(c, 'Ouzbékistan') & (pour(d, c) & ((num(b) = 86_33) & (homme(b) & ((num(a) = 100) & (femme(a) & (pour(b, a) & (être_de(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant))))))))))))))					En 2020, le ratio hommes-femmes pour l\'Ouzbékistan était de 86,33 hommes pour 100 femmes.													no	GQNLI	TEST
284	exists a b c d e f.((e = 2020) & (en(f, e) & ('homme_femme'(d) & (ratio(d) & (nommé(c, 'Ouzbékistan') & (pour(d, c) & ((num(b) = 86_33) & (homme(b) & ((num(a) = 100) & (femme(a) & (pour(b, a) & (être_de(f, d, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant))))))))))))))					En 2020, le ratio hommes-femmes pour l\'Ouzbékistan était de 86,33 hommes pour 100 femmes.									Les hommes ne sont pas plus que les femmes en Ouzbékistan.				yes	GQNLI	TEST
285	exists a b c d e f g h i j k l m.((contrast(m, l) | background(m, l)) & (adulte(k) & ((j = ?) & (atomic_sub(i, j) & (homme(j) & (homme(k) & (empty_intersect(k, i) & (en(k, h) & (beige(h) & (eux(g) & (tenir_derrière(m, k, k, g) & (overlaps(temps(m), maintenant) & ((num(f) = 2) & (adulte(f) & (homme(f) & (en(f, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(l, f, f, c) & (overlaps(temps(l), maintenant) & (porte(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant))))))))))))))))))))))))					Deux hommes adultes en bleu se tiennent au-dessus d\'un poêle et regardent la porte tandis qu\'un autre homme adulte en beige se tient derrière eux.					exists a b c d e.(moins(e) & (>(num(b), 1) & (homme(b) & (moitié(c) & (de(c, b) & (beige(a) & (porter(d, c, a) & (overlaps(temps(d), maintenant) & à(d, e)))))))))				Au moins la moitié des hommes portent du beige.				no	GQNLI	TEST
286	exists a b c d e f g h i j k l m.((contrast(m, l) | background(m, l)) & (adulte(k) & ((j = ?) & (atomic_sub(i, j) & (homme(j) & (homme(k) & (empty_intersect(k, i) & (en(k, h) & (beige(h) & (eux(g) & (tenir_derrière(m, k, k, g) & (overlaps(temps(m), maintenant) & ((num(f) = 2) & (adulte(f) & (homme(f) & (en(f, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(l, f, f, c) & (overlaps(temps(l), maintenant) & (porte(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant))))))))))))))))))))))))					Deux hommes adultes en bleu se tiennent au-dessus d\'un poêle et regardent la porte tandis qu\'un autre homme adulte en beige se tient derrière eux.					exists a b c.(>(num(b), 1) & (homme(b) & (bleu(a) & (porter(c, b, a) & (overlaps(temps(c), maintenant) & pas_de(a))))))				Certains hommes ne portent pas de bleu.				yes	GQNLI	TEST
287	exists a b c d e f g h i j k l m.((contrast(m, l) | background(m, l)) & (adulte(k) & ((j = ?) & (atomic_sub(i, j) & (homme(j) & (homme(k) & (empty_intersect(k, i) & (en(k, h) & (beige(h) & (eux(g) & (tenir_derrière(m, k, k, g) & (overlaps(temps(m), maintenant) & ((num(f) = 2) & (adulte(f) & (homme(f) & (en(f, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(l, f, f, c) & (overlaps(temps(l), maintenant) & (porte(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant))))))))))))))))))))))))					Deux hommes adultes en bleu se tiennent au-dessus d\'un poêle et regardent la porte tandis qu\'un autre homme adulte en beige se tient derrière eux.					exists a b a c d.((num(c) = 3) & (homme(c) & (beige(a) & (porter(d, c, a) & (overlaps(temps(d), maintenant) & (entre(c) & ((num(b) = 2) & (homme(b) & (beige(a) & (porter(d, b, a) & (overlaps(temps(d), maintenant) & entre(b))))))))))))				Entre deux et trois hommes portent du beige.				no	GQNLI	TEST
288	exists a b c d e f g h i j k l m.((contrast(m, l) | background(m, l)) & (adulte(k) & ((j = ?) & (atomic_sub(i, j) & (homme(j) & (homme(k) & (empty_intersect(k, i) & (en(k, h) & (beige(h) & (eux(g) & (tenir_derrière(m, k, k, g) & (overlaps(temps(m), maintenant) & ((num(f) = 2) & (adulte(f) & (homme(f) & (en(f, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(l, f, f, c) & (overlaps(temps(l), maintenant) & (porte(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant))))))))))))))))))))))))					Deux hommes adultes en bleu se tiennent au-dessus d\'un poêle et regardent la porte tandis qu\'un autre homme adulte en beige se tient derrière eux.					exists a b a c d.((num(c) = 4) & (homme(c) & (bleu(a) & (porter(d, c, a) & (overlaps(temps(d), maintenant) & (entre(c) & ((num(b) = 3) & (homme(b) & (bleu(a) & (porter(d, b, a) & (overlaps(temps(d), maintenant) & entre(b))))))))))))				Entre trois et quatre hommes portent du bleu.				no	GQNLI	TEST
289	exists a b c d e f g h i j k l m.((contrast(m, l) | background(m, l)) & (adulte(k) & ((j = ?) & (atomic_sub(i, j) & (homme(j) & (homme(k) & (empty_intersect(k, i) & (en(k, h) & (beige(h) & (eux(g) & (tenir_derrière(m, k, k, g) & (overlaps(temps(m), maintenant) & ((num(f) = 2) & (adulte(f) & (homme(f) & (en(f, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(l, f, f, c) & (overlaps(temps(l), maintenant) & (porte(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant))))))))))))))))))))))))					Deux hommes adultes en bleu se tiennent au-dessus d\'un poêle et regardent la porte tandis qu\'un autre homme adulte en beige se tient derrière eux.					exists a b c d.(>(num(d), 1) & (homme(d) & (plupart_de(d) & (bleu(a) & (porter(b, c, a) & overlaps(temps(b), maintenant))))))				La plupart des hommes portent du bleu.				yes	GQNLI	TEST
290	exists a b c d e f g h i j k l m.((contrast(m, l) | background(m, l)) & (adulte(k) & ((j = ?) & (atomic_sub(i, j) & (homme(j) & (homme(k) & (empty_intersect(k, i) & (en(k, h) & (beige(h) & (eux(g) & (tenir_derrière(m, k, k, g) & (overlaps(temps(m), maintenant) & ((num(f) = 2) & (adulte(f) & (homme(f) & (en(f, e) & (bleu(e) & (poêle(d) & (au_dessus_de(d, c) & (tenir_à(l, f, f, c) & (overlaps(temps(l), maintenant) & (porte(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant))))))))))))))))))))))))					Deux hommes adultes en bleu se tiennent au-dessus d\'un poêle et regardent la porte tandis qu\'un autre homme adulte en beige se tient derrière eux.													no	GQNLI	TEST
291	exists a b c d e f g.(>(num(e), 1) & ((num(e) = 6) & (bénévole(e) & (moitié(f) & (de(f, e) & (>(num(d), 1) & (canette(d) & (de(d, c) & (bière(c) & (rue(b) & (de(d, b) & (balayer(g, f, d) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(f) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six bénévoles balaient les canettes de bière de la rue lors d’un défilé.					exists a b c d e.((num(d) = 5) & (bénévole(d) & (>(num(c), 1) & (zoo(b) & (canette(c) & (de(c, a) & (bière(a) & (de(c, b) & (baler(e, d, c) & (overlaps(temps(e), maintenant) & moins_de(d)))))))))))				Moins de cinq bénévoles balayent les canettes de bière du zoo.				unknown	GQNLI	TEST
292	exists a b c d e f g.(>(num(e), 1) & ((num(e) = 6) & (bénévole(e) & (moitié(f) & (de(f, e) & (>(num(d), 1) & (canette(d) & (de(d, c) & (bière(c) & (rue(b) & (de(d, b) & (balayer(g, f, d) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(f) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six bénévoles balaient les canettes de bière de la rue lors d’un défilé.					exists a b c a b d e.((num(d) = 5) & (bénévole(d) & (>(num(b), 1) & (canette(b) & (de(b, a) & (bière(a) & (baler(e, d, b) & (exists f.((f = 'event?') & (<(temps(f), temps(e)) & <(temps(e), maintenant))) & (entre(d) & ((num(c) = 4) & (bénévole(c) & (>(num(b), 1) & (canette(b) & (de(b, a) & (bière(a) & (baler(e, c, b) & (exists f.((f = 'event?') & (<(temps(f), temps(e)) & <(temps(e), maintenant))) & entre(c))))))))))))))))))				Entre quatre et cinq bénévoles balayent les canettes de bière.				no	GQNLI	TEST
